"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"859",859,100,-0.0701738780465015,0.158345113617606,0.093600544586571,0.5,-0.266236672252771,0.126242041788764,-0.103062972302823,0.289793913108371,-0.0392798259413181,0.355180848828817,-0.07,0.1,0.17,3.02,3.09,2.92,-0.267930042456837,0.127930042456837,-0.111987757160026,0.311987757160026,-0.0430263915716975,0.383026391571698,0.266388870508632,1,0.349524369292268,1,0.166861210760755,1,0.177979310247301,0.872402674101227,0.127113077125287,0.14061948986439,0.169271790129386,0.369547157799095,0.38,0.504
"860",860,100,0.155036830515812,-0.092783056924063,0.0532604564171679,0.5,-0.0425291852164092,0.351829750815854,-0.143010076368779,0.249262706230221,-0.288970955881113,0.103870918164765,0.16,0.06,-0.1,3.1,2.94,3.04,-0.0447737374387623,0.364773737438762,-0.163529847665387,0.283529847665387,-0.313855526791963,0.113855526791963,0.327896904487512,0.372732428500318,1,1,0.266191533329095,0.317093726727145,1,1,0.118742160128118,0.351784937692677,0.127084807446526,0.168031962390121,0.4,0.1
"861",861,100,-0.00971054554249305,0.0410850281689321,0.0258916676091707,0.5,-0.205687110597444,0.186314997765599,-0.170203102594105,0.221855880988232,-0.155098219614204,0.237061208866323,-0.01,0.03,0.04,3.02,3.03,2.99,-0.21433630045846,0.19433630045846,-0.199906043311434,0.259906043311434,-0.153181510639621,0.233181510639621,0.925371042825757,1,1,1,0.922424057260031,1,1,1,0.0414472359724578,0.111229931704284,0.114390936146047,0.120190985550036,0.39,0.232
"862",862,100,-0.092783056924063,0.283320084480911,0.173205080756888,0.5,-0.288970955881113,0.103870918164765,-0.0246974449585465,0.370246349586556,0.0827120751064589,0.482551956137488,-0.1,0.2,0.3,3,3.1,2.8,-0.313855526791963,0.113855526791963,-0.0291176382258073,0.429117638225807,0.0898966158482729,0.510103384151727,0.022421702683529,1,0.0167548982341846,0.259137227118964,0.0285732985439656,1,0.0287725993040913,0.195605952923914,1.68500134129803,0.168031962390121,0.466702716040412,4.75184093924156,0.38,0.462
"863",863,100,0.0806709742133184,-0.100845395039405,-0.0280913524260859,0.5,-0.115849262596451,0.276785570012549,-0.224055885174962,0.168014820822003,-0.297090120454413,0.0959055282508337,0.08,-0.03,-0.11,2.98,2.9,3.01,-0.116771338978954,0.276771338978954,-0.241903320440762,0.181903320440762,-0.326434141181379,0.106434141181379,0.557820829838123,1,0.947085115408311,1,0.579596705926363,1,0.952746749706282,1,0.0635179348956944,0.151817311382109,0.11505335670094,0.181167675905736,0.356666666666667,0.959
"864",864,100,0.0761164164388973,-0.0991755156528082,-0.0278458153985507,0.5,-0.120357235492702,0.272207198386959,-0.223810288776266,0.168259061372149,-0.29540794417309,0.0975548081379985,0.08,-0.03,-0.11,3,2.92,3.03,-0.128545493276526,0.288545493276526,-0.243771827815431,0.183771827815431,-0.330078376439806,0.110078376439806,0.574968153318754,1,0.971204385332109,1,0.578429143690168,1,1,1,0.0615327743044926,0.146663133653471,0.114976546408232,0.178275161112166,0.376666666666667,0.502
"865",865,100,0.083076029310571,0.0288688635127246,0.117898922837489,0.5,-0.113469624411477,0.279204027297112,-0.0790778798809773,0.314284980377366,-0.167241454290445,0.22483362359183,0.09,0.12,0.03,3.06,2.97,2.94,-0.124959149016592,0.304959149016592,-0.0819577689599193,0.321957768959919,-0.176196231179502,0.236196231179502,0.492228672600579,1,1,0.723684680159541,0.50760301159908,1,1,0.782645589028433,0.0713421820840138,0.154735303824132,0.216766423190201,0.115301373134651,0.36,0.92
"866",866,100,0.0545796373241092,-0.0297147272969679,0.0297147272969679,0.5,-0.141701226611352,0.250585592073969,-0.166400167021949,0.225679802583038,-0.22567980258304,0.166400167021945,0.06,0.03,-0.03,3,2.94,2.97,-0.158127167808417,0.278127167808417,-0.170326619028628,0.230326619028628,-0.230326619028628,0.170326619028628,0.846907148811873,1,1,1,0.775319216047368,1,1,1,0.0530659262795473,0.127965082228314,0.115579504139324,0.115579504139329,0.363333333333333,0.882
"867",867,100,0.123717462102385,0.0246270942601225,0.15806399694218,0.5,-0.0733428613006868,0.32015830089564,-0.0395558948767094,0.354896052310828,-0.171461336209125,0.220591340615093,0.13,0.16,0.03,3.12,2.99,2.96,-0.078497813746587,0.338497813746587,-0.0408520082976006,0.360852008297601,-0.21171145779054,0.27171145779054,0.30298307315076,0.65684639213525,1,0.351450543115635,0.340251872634474,0.682953414639488,1,0.553759011420011,0.126635456521833,0.231889477476239,0.367989422394159,0.114036103943532,0.366666666666667,0.838
"868",868,100,0.19869135111172,-0.153327214898387,0.0555155703756479,0.5,0.000263778422770882,0.39613534306356,-0.140772726858591,0.251524258086885,-0.350098430741933,0.0442087620912946,0.21,0.06,-0.15,3.11,2.9,3.05,0.000285003598947148,0.419714996401053,-0.154449777404085,0.274449777404085,-0.344115925822569,0.0441159258225686,0.117438033776524,0.149086295695406,0.385195165776844,1,0.135481665986865,0.186048845671772,0.360682455658698,1,0.295528008062738,0.728987578289271,0.128606407878774,0.343076552213686,0.376666666666667,0.549
"869",869,100,-0.0868997038382081,0.0280913524260859,-0.0520325261151993,0.5,-0.283050186038768,0.109687521405766,-0.248031481950202,0.144228543624206,-0.168014820822006,0.224055885174964,-0.09,-0.06,0.03,2.99,3.08,3.05,-0.295500729870451,0.115500729870451,-0.288804991769193,0.168804991769193,-0.181903320440762,0.241903320440762,0.701165892776535,1,1,1,0.534526257862833,0.887886750293441,1,1,0.0533270317840372,0.159671544386407,0.126289924535663,0.115053356700933,0.366666666666667,0.816
"870",870,100,0.0180193402166458,-0.0674277263285776,-0.0575416091997579,0.5,-0.178038526081316,0.213986330242041,-0.253556509801692,0.138763073445054,-0.263478766476552,0.128962681812131,0.02,-0.06,-0.08,2.96,2.94,3.02,-0.200231920562047,0.240231920562047,-0.266899005347397,0.146899005347397,-0.315418521089352,0.155418521089353,0.756795590929687,1,1,1,0.663889685417229,1,1,1,0.0489148281698646,0.112483755869109,0.130043354533603,0.1380692165154,0.383333333333333,0.381
"871",871,100,0.0701738780465015,0.13536356331103,0.201017818278147,0.5,-0.126242041788767,0.266236672252773,0.0025392516286738,0.398501722565612,-0.0618737631032807,0.331924062132433,0.07,0.2,0.13,3.1,3.03,2.9,-0.127930042456837,0.267930042456837,0.00258297810785407,0.397417021892146,-0.0605595548733717,0.320559554873372,0.122064732943487,1,0.536805187600746,0.141398284254384,0.132655381923757,1,0.573315599658399,0.145069674602379,0.320239173590458,0.140619489864388,0.761426780329556,0.267921332996633,0.396666666666667,0.087
"872",872,100,0.0656629023511618,-0.0313063923040968,0.0346620298118793,0.5,-0.130711500331655,0.261706782322969,-0.161481042371293,0.230630365808706,-0.227272252544179,0.164817304645932,0.07,0.04,-0.03,3.04,2.97,3,-0.141527638343254,0.281527638343254,-0.188978736947066,0.268978736947066,-0.220141706426527,0.160141706426527,0.803903400022695,1,1,1,0.754619721929404,1,1,1,0.0437604471871356,0.136506900599855,0.117382859217751,0.11612654818766,0.38,0.459
"873",873,100,0.0278458153985507,0.170638937698356,0.2109301946672,0.5,-0.16825906137215,0.223810288776265,0.0122286354380267,0.408590043542647,-0.0272141453925042,0.367643169918623,0.03,0.23,0.2,3.15,3.12,2.92,-0.183771827815431,0.243771827815431,0.0136393696099681,0.446360630390032,-0.0325632095874833,0.432563209587483,0.0831040902831415,1,0.273212239475863,0.112323293442692,0.120735223969429,1,0.279197733360294,0.185594099723642,0.457601052686881,0.114976546408228,0.921423946148447,0.447631779858613,0.366666666666667,0.826
"874",874,100,-0.139270389901797,0.068791142211099,-0.0629259625359893,0.5,-0.335874019351187,0.0580292460715021,-0.258959347518919,0.133424221832029,-0.127611839763758,0.264847924834567,-0.14,-0.07,0.07,2.91,3.05,2.98,-0.339461187276043,0.0594611872760425,-0.290727949185697,0.150727949185697,-0.13190853378306,0.27190853378306,0.410089872041976,0.500487743325228,1,1,0.374709757502835,0.485236613371674,1,1,0.0867632605187681,0.282012684274372,0.134198338147649,0.139316944284201,0.393333333333333,0.181
"875",875,100,-0.265438347530777,0.203980874816062,-0.052841538032578,0.5,-0.464235221752537,-0.0653463356181404,-0.248842647317315,0.143425749726483,0.0054366208119116,0.401516374001658,-0.28,-0.06,0.22,2.9,3.18,2.96,-0.489306888628735,-0.070693111371265,-0.285301952834503,0.165301952834503,0.00599575585571585,0.434004244144284,0.0275547281811945,0.0277760446782589,0.132098945361531,1,0.0213629161610616,0.0242408219417111,0.123852247175874,1,1.36536310254862,3.04664021667475,0.126810991738769,0.805385905621149,0.393333333333333,0.207
"876",876,100,0.176676201970004,0.0106679981542425,0.193561854260279,0.5,-0.0212942017534078,0.373768592803307,-0.00475509260981728,0.390919705139325,-0.185360922737918,0.206643112077651,0.18,0.19,0.01,3.12,2.94,2.93,-0.0221545897540819,0.382154589754082,-0.00477041188832181,0.384770411888322,-0.175997121755905,0.195997121755905,0.0950285468175511,0.241050084705815,1,0.167301748880666,0.0519336371414853,0.130201710329019,1,0.086584053017555,0.337812393280011,0.494259568634696,0.663363234406624,0.111335578389534,0.38,0.457
"877",877,100,0.191564052258432,-0.113013939622947,0.0728581566604392,0.5,-0.00671048266100714,0.388889046245605,-0.123583413349346,0.268933160745184,-0.309356581502792,0.0838952752342111,0.19,0.08,-0.11,3.09,2.9,3.01,-0.0068016526883766,0.386801652688377,-0.137871770852947,0.297871770852947,-0.303130038119819,0.0831300381198187,0.17808040675299,0.174888776525869,0.783444428300235,1,0.129329946879049,0.130702954643157,1,0.830908465725243,0.20929156435532,0.639829691000269,0.143257938175069,0.205334834941112,0.376666666666667,0.523
"878",878,100,-0.139927581481753,0.180218579315503,0.0178733849519843,0.5,-0.336538613556848,0.0573826804769916,-0.178183854806953,0.213840484302447,-0.0178222788409505,0.377364354886779,-0.16,0.02,0.18,2.99,3.15,2.97,-0.38688501358485,0.0668850135848503,-0.202030349250227,0.242030349250227,-0.018181038071712,0.378181038071712,0.196264999703082,0.494567197944139,0.223678122854584,1,0.275642478364594,0.676528943686757,0.388235626099555,1,0.188767099393574,0.284494111476757,0.112455093964723,0.524638635120042,0.383333333333333,0.397
"879",879,100,0.284880734429701,-0.1,0.182071584848088,0.5,0.0842263032173793,0.484152012589292,-0.0160066033689725,0.379245773747955,-0.296238465573954,0.0967404606611466,0.29,0.18,-0.11,3.24,2.95,3.06,0.0880126956945707,0.491987304305429,-0.0161640810583107,0.376164081058311,-0.328263864674506,0.108263864674506,0.0200203904460308,0.0160146067576622,0.959245422417905,0.215012666567405,0.0240892227513401,0.0230245581380366,1,0.197129538304765,1.86021072911455,4.9456264672133,0.541506073310251,0.17969157231625,0.396666666666667,0.138
"880",880,100,-0.0269243509422912,0.0580837505243214,0.0300136456682062,0.5,-0.222888654674258,0.169175713289382,-0.166102882783774,0.225978849263961,-0.138225384921497,0.254100382468803,-0.03,0.03,0.06,3,3.03,2.97,-0.251087998277766,0.191087998277766,-0.168331482971593,0.228331482971593,-0.144967854211367,0.264967854211367,0.849487443432149,1,1,1,0.911542423041127,1,1,1,0.0401654081236709,0.114694733738845,0.115679874022904,0.130439330713439,0.376666666666667,0.557
"881",881,100,0.0656629023511618,-0.0099009851970431,0.0604164165095802,0.5,-0.130711500331655,0.261706782322969,-0.13591220673994,0.256440829508724,-0.205877254402373,0.186125222715416,0.07,0.06,-0.01,3.03,2.96,2.97,-0.141527638343254,0.281527638343254,-0.137054085583356,0.257054085583356,-0.210406011330973,0.190406011330973,0.760893864811544,1,1,1,0.560380435862685,0.937516568458996,1,1,0.0455904078246281,0.136506900599855,0.132199590453613,0.111250146588683,0.363333333333333,0.854
"882",882,100,-0.0565013641978352,0.135820488030871,0.0810106793843792,0.5,-0.252513024153413,0.139794855262835,-0.115513113212369,0.277127133523672,-0.0614240498526527,0.332385953674156,-0.06,0.09,0.15,3.06,3.12,2.97,-0.270708217023451,0.150708217023451,-0.130439486497149,0.310439486497149,-0.0691367054065598,0.36913670540656,0.38662478768911,1,0.532457620975208,1,0.372035565723902,1,0.480644914686189,1,0.0956483275509857,0.129297185948611,0.152221009606952,0.269512775090242,0.36,0.933
"883",883,100,0.00919905524049723,-0.093600544586571,-0.0740629955765344,0.5,-0.186824720758091,0.205176432636013,-0.270143711704542,0.12239031671346,-0.289793913108376,0.103062972302823,0.01,-0.09,-0.1,2.93,2.92,3.02,-0.205697905894863,0.225697905894863,-0.331118421220539,0.151118421220539,-0.311987757160026,0.111987757160026,0.620135116829644,1,1,1,0.538733952528775,1,0.809039120155257,1,0.0577960156250786,0.111177597806799,0.144490684964963,0.169271790129385,0.376666666666667,0.607
"884",884,100,-0.118561355980125,0.140556385699745,0.00747899482416342,0.5,-0.314953482039097,0.0784247901129547,-0.188539027356207,0.203459293598968,-0.0567640821954879,0.337174539973963,-0.14,0.01,0.15,2.96,3.1,2.95,-0.374300941420294,0.0943009414202943,-0.255305298136554,0.275305298136554,-0.0617531275838019,0.361753127583802,0.378386996367971,0.715838667241625,0.488952648615864,1,0.353488629293234,0.601573623582522,0.674659545748918,1,0.0980191500201438,0.218402372024858,0.111022518006042,0.286899447103082,0.363333333333333,0.92
"885",885,100,-0.0586415101087516,-0.0555155703756479,-0.104494581902885,0.5,-0.254659953611324,0.1376722364972,-0.300767137593946,0.0923023012718606,-0.251524258086882,0.140772726858593,-0.06,-0.12,-0.06,2.95,3.01,3.07,-0.263018334409191,0.143018334409191,-0.34786447857331,0.10786447857331,-0.274449777404085,0.154449777404085,0.543692428475926,1,1,0.895778304013365,0.711628067699975,1,1,1,0.0678371691379524,0.130851840217464,0.187825090293191,0.128606407878772,0.39,0.211
"886",886,100,-0.0508857893434453,-0.0288688635127246,-0.0894639189488812,0.5,-0.246881803679092,0.145366576716562,-0.285630288593249,0.107151983818137,-0.224833623591837,0.167241454290441,-0.06,-0.09,-0.03,2.96,3.02,3.05,-0.293961226957994,0.173961226957994,-0.289610667340446,0.109610667340446,-0.236196231179502,0.176196231179502,0.696854760616853,1,1,1,0.751462212507107,1,1,1,0.0649384231780615,0.125568596594955,0.163196957786334,0.115301373134648,0.42,0.008
"887",887,100,0.0386858971649331,0.0592156525463792,0.0980390253186806,0.5,-0.157481869415416,0.234658670291876,-0.0986774339742899,0.294263242211055,-0.137102872523834,0.25523599295489,0.04,0.1,0.06,3.15,3.11,3.05,-0.16516178731768,0.24516178731768,-0.102390522053501,0.302390522053501,-0.141049911595485,0.261049911595485,0.616629837623347,1,1,0.987849904594165,0.598689357827656,1,1,0.936018478984863,0.0576652879222138,0.119078601895239,0.176359606151034,0.131281938412753,0.373333333333333,0.593
"888",888,100,-0.0445417549707209,0.0438443850120786,0,0.5,-0.240523846442011,0.151664793495053,-0.195996399056229,0.195996399056229,-0.152357368142343,0.239825188860461,-0.05,0,0.05,2.99,3.04,2.99,-0.272736727918638,0.172736727918637,-0.201405647488405,0.201405647488405,-0.176279482656649,0.276279482656649,0.870103873820338,1,1,1,0.875040317651604,1,1,1,0.0401946910319814,0.121931468848911,0.110720747509508,0.12156699961518,0.37,0.745
"889",889,100,-0.0596119603593843,0.116482799762452,0.056001961045766,0.5,-0.255633629146058,0.136709881950361,-0.140290233100675,0.25201210324972,-0.0804741716429506,0.312856029302983,-0.07,0.06,0.13,2.93,3,2.87,-0.302998857567656,0.162998857567656,-0.152587228861312,0.272587228861312,-0.0914474619705894,0.351447461970589,0.511173753427638,1,0.740663267431612,1,0.527104381223252,1,0.795603366422363,1,0.0699805548395469,0.131582079806023,0.128945265216895,0.213339472873143,0.38,0.495
"890",890,100,-0.127259369973894,0.149442802430191,0.0363560497001494,0.5,-0.323735188316109,0.0698533985950192,-0.159797224523041,0.232326058523206,-0.0480259661801058,0.346165768110437,-0.13,0.04,0.17,2.99,3.12,2.95,-0.332694861493618,0.0726948614936176,-0.178309411275589,0.258309411275589,-0.0557163786307217,0.395716378630722,0.265271872489008,0.618428776226404,0.414733290762844,1,0.296574814943956,0.679981628016405,0.43634911957886,1,0.133957083497753,0.241980403238747,0.118071202765485,0.324403332517919,0.38,0.452
"891",891,100,0,-0.140683764751398,-0.128212696037793,0.5,-0.195996399056229,0.195996399056229,-0.324698140290248,0.0689143955865114,-0.337303367015474,0.0566387752335568,0,-0.14,-0.14,2.96,2.96,3.1,-0.195392178397791,0.195392178397791,-0.356663701651055,0.076663701651055,-0.337457306969984,0.0574573069699843,0.290607363136897,1,0.487821256690117,0.608377126593968,0.25991180610797,1,0.445432778946806,0.488201300016133,0.12633926250193,0.110720747509508,0.24481935810942,0.287390446878599,0.38,0.428
"892",892,100,-0.0694506019735936,-0.0768221279597376,-0.15806399694218,0.5,-0.265510228083433,0.126958527033759,-0.354896052690617,0.0395558948767091,-0.272916465532347,0.119658609402267,-0.08,-0.16,-0.08,2.94,3.02,3.1,-0.308561526633374,0.148561526633374,-0.360852008297601,0.0408520082976006,-0.286629730707417,0.126629730707417,0.329120721864893,1,1,0.351450543115635,0.353715305060543,1,1,0.4500469871054,0.11075763802818,0.139933445602371,0.36798942239416,0.14743100370721,0.366666666666667,0.816
"893",893,100,-0.22892784617408,0.088994381845148,-0.16577548051931,0.5,-0.426931481419628,-0.0297977996655271,-0.362711286739759,0.0319856213222459,-0.107616221781862,0.285157793735361,-0.27,-0.17,0.1,2.83,3.1,3,-0.504020712587734,-0.0359792874122661,-0.373478150515992,0.0334781505159923,-0.122959799309466,0.322959799309466,0.0511869747572871,0.0725610241954281,1,0.301597601354209,0.0903188514600298,0.0961139958315613,1,0.427610081940083,0.921990889506263,1.33087711158674,0.414268318703192,0.162538041157343,0.403333333333333,0.059
"894",894,100,0.125073341915005,-0.0823701279151352,0.0407905080407009,0.5,-0.0720069147601934,0.321527424898899,-0.155390808778406,0.236766239766791,-0.278494132993153,0.114168007195001,0.14,0.05,-0.09,3.09,2.95,3.04,-0.0821019834993083,0.362101983499308,-0.193220426380392,0.293220426380392,-0.306801321259044,0.126801321259044,0.46684608873408,0.641939039296875,1,1,0.460868352199485,0.642644431759716,1,1,0.0772955503521987,0.235669244836675,0.120050266601823,0.153864280249305,0.393333333333333,0.196
