"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"850",850,30,-0.115769846779957,0.092490930752082,-0.0409781955097828,3,-0.473849071555849,0.244283316660527,-0.398619650809823,0.317366019737043,-0.266922176823767,0.450323241964258,-0.266666666666667,-0.1,0.166666666666667,2.93333333333333,3.2,3.03333333333333,-1.12677810821864,0.59344477488531,-1.01123128315632,0.811231283156321,-0.506203155490995,0.839536488824328,0.799081122966838,1,1,1,0.776474440294206,1,1,1,0.119994465474989,0.234004523100089,0.199006111100489,0.218891137297333,0.433333333333333,0.817
"851",851,30,0.0267690153508024,0.0971272965958,0.105544136079137,3,-0.331365190212265,0.384443923664183,-0.254215903676459,0.463502582402027,-0.262405532746074,0.455000808220583,0.0666666666666667,0.3,0.233333333333333,3.36666666666667,3.3,3.06666666666667,-0.863279471594777,0.99661280492811,-0.761374370845538,1.36137437084554,-0.66371725523064,1.13038392189731,0.801000753564859,1,1,1,0.828798116277476,1,1,1,0.1197398308982,0.196359784968577,0.226832982595662,0.221562684003142,0.422222222222222,0.922
"852",852,30,-0.309369634833633,0.113028007133081,-0.149276955945743,3,-0.673348249599289,0.0596785771995825,-0.50788704539745,0.211867300449519,-0.246944724600014,0.471072954262225,-0.666666666666667,-0.366666666666667,0.3,2.93333333333333,3.6,3.3,-1.47132684166823,0.137993508334893,-1.28385835650615,0.550525023172817,-0.691098081518272,1.29109808151827,0.329306541645265,0.302661837299438,1,1,0.244779952553369,0.284496247166338,1,1,0.302129185409083,0.693981063852524,0.264229644887935,0.231995787268243,0.455555555555556,0.564
"853",853,30,-0.0603685403669687,0.0342511190850175,-0.0370554457618048,3,-0.418024377656599,0.298321586215194,-0.394702420475815,0.321227111719805,-0.323989079680213,0.391903777235741,-0.133333333333333,-0.0666666666666667,0.0666666666666667,3,3.13333333333333,3.06666666666667,-0.958059003333494,0.691392336666827,-0.738463805758147,0.605130472424813,-0.66013418292745,0.793467516260783,0.93507395215702,1,1,1,0.909289172317668,1,1,1,0.103618390532344,0.204511453348632,0.198161041568828,0.197610791447264,0.411111111111111,0.928
"854",854,30,0.0616909578318835,-0.124531206492085,-0.0650849464032981,3,-0.297025247836064,0.419350301807234,-0.422754767000292,0.29369964267996,-0.482729258635348,0.235787970271727,0.133333333333333,-0.166666666666667,-0.3,3.36666666666667,3.23333333333333,3.53333333333333,-0.673713382277047,0.940380048943714,-1.12286866982598,0.789535336492644,-1.19954834762281,0.59954834762281,0.788371282349467,1,1,1,0.472938018080321,1,0.684106860211866,1,0.124069813665241,0.204969875453729,0.206196541898379,0.240864603442629,0.433333333333333,0.819
"855",855,30,-0.0700495352893011,0.134489100254698,0.0493760990693942,3,-0.427738509257914,0.288838841835409,-0.309109536672204,0.407015272480113,-0.226149025561344,0.492839393713084,-0.166666666666667,0.133333333333333,0.3,3.13333333333333,3.3,3,-1.0551001997276,0.721766866394263,-0.874998346152071,1.14166501281874,-0.532943642386493,1.13294364238649,0.797764772180347,1,1,1,0.651592784274847,1,1,1,0.132582864934898,0.208122760844903,0.201115337322187,0.249523241065416,0.466666666666667,0.381
"856",856,30,0.121390989606822,-0.22659375167355,-0.0927930797880278,3,-0.238831268779344,0.479544824223665,-0.450627955136036,0.26662771221293,-0.587215659461342,0.137820846722046,0.333333333333333,-0.233333333333333,-0.566666666666667,3.23333333333333,2.9,3.46666666666667,-0.692020464801492,1.35868713146816,-1.17228372463322,0.70561705796655,-1.50048240194976,0.367149068616424,0.488305912822026,1,0.673539057756497,1,0.2753654574963,0.820543812801063,0.356532264607353,1,0.195727374198619,0.238326937391889,0.219060365535866,0.390357157971759,0.433333333333333,0.83
"857",857,30,0.154176819928544,-0.19777178806428,-0.0263334029504676,3,-0.207143672262113,0.51288187071082,-0.384009924148314,0.331794946532529,-0.55751585773883,0.165302234140636,0.4,-0.0666666666666667,-0.466666666666667,3.23333333333333,2.83333333333333,3.3,-0.568773741555084,1.36877374155508,-1.01199615930248,0.878662825969147,-1.34776401052616,0.414430677192827,0.545234326770021,1,0.862878760397746,1,0.685146835930246,1,1,1,0.176677232295641,0.269630750956615,0.196296597351588,0.331674233752689,0.433333333333333,0.814
"858",858,30,0.154972781955406,-0.168718608965087,-0.0457257427192192,3,-0.206376739011904,0.513693675835714,-0.403364310759422,0.312696843870406,-0.527731478253642,0.193149817666437,0.266666666666667,-0.1,-0.366666666666667,2.93333333333333,2.66666666666667,3.03333333333333,-0.375865322149362,0.909198655482695,-0.916621260918638,0.716621260918638,-1.17816922893769,0.444835895604353,0.598019402161134,1,1,1,0.500880461082044,1,0.818489693986394,1,0.151398005573437,0.270534424744585,0.200147775476252,0.287367194045041,0.411111111111111,0.927
"859",859,30,0.298485681393476,-0.133566667556542,0.178064247671751,3,-0.0698880162648368,0.661952800581805,-0.184175915341524,0.53729544528264,-0.491902090266755,0.227041171886566,0.666666666666667,0.366666666666667,-0.3,3.2,2.53333333333333,2.83333333333333,-0.167334560270717,1.50066789360405,-0.402244472251935,1.13557780558527,-1.13869608396128,0.538696083961278,0.253384162944528,0.33865731470217,1,1,0.164527666961015,0.176061524266617,1,0.930256862786477,0.359921718395786,0.637871731097386,0.300234244155183,0.248680836050728,0.477777777777778,0.241
"860",860,30,-0.324410134681195,0.258944054037522,-0.0882932552618329,3,-0.68913016567947,0.045602133573748,-0.446091687024089,0.2710147946742,-0.10714446377775,0.62073103950555,-0.6,-0.2,0.4,2.7,3.3,2.9,-1.29061862779051,0.0906186277905061,-1.04583162247392,0.645831622473919,-0.176813610408666,0.976813610408666,0.223879662320876,0.258246492277766,0.500286427118676,1,0.293399969883447,0.375920535627668,0.919656392414836,1,0.375097574399502,0.782916624593218,0.21660912751154,0.479867108259971,0.422222222222222,0.837
"861",861,30,-0.0239945728758927,0.133548412015207,0.122303276954611,3,-0.381680350828744,0.334102927771737,-0.237946956694121,0.480469770112455,-0.227058829566308,0.491883542006007,-0.0666666666666667,0.266666666666667,0.333333333333333,3.1,3.16666666666667,2.83333333333333,-1.1041405395836,0.970807206250267,-0.547497698194254,1.08083103152759,-0.598678589343267,1.26534525600993,0.742394163405612,1,1,1,0.626187554685218,1,1,1,0.134297776450392,0.195975356515992,0.239054939377233,0.248664249383484,0.422222222222222,0.911
"862",862,30,0.057219415671405,0.180286198376446,0.181466770528437,3,-0.301409885272773,0.414868201233051,-0.180912526161631,0.540781434771733,-0.182044594097836,0.539571661762402,0.133333333333333,0.433333333333333,0.3,3.33333333333333,3.2,2.9,-0.736781894459197,1.00344856112586,-0.458341354309569,1.32500802097624,-0.321355611445771,0.921355611445771,0.532100065024024,1,0.994742834770368,0.985428682772491,0.478912759799254,1,1,0.742147342547081,0.177337630369029,0.203463379125272,0.305228504755631,0.30347624528068,0.466666666666667,0.325
"863",863,30,-0.167632858335705,0.0877058019307029,-0.0662491656441296,3,-0.526621402337031,0.194193373277126,-0.423923069563399,0.29255936151534,-0.271587798588492,0.445499751811411,-0.333333333333333,-0.133333333333333,0.2,3.06666666666667,3.4,3.2,-1.07584117749021,0.409174510823548,-0.884852004051743,0.618185337385076,-0.651497001425587,1.05149700142559,0.683049143266879,1,1,1,0.775106908362483,1,1,1,0.144495821961244,0.285949838495291,0.20663408470825,0.216299933962993,0.411111111111111,0.955
"864",864,30,0.214341901398485,-0.103508533158883,0.109630954214426,3,-0.149485354790538,0.574572148216353,-0.250243990208294,0.467635356274898,-0.461445239385918,0.256195390555774,0.466666666666667,0.233333333333333,-0.233333333333333,3.56666666666667,3.1,3.33333333333333,-0.346315750755387,1.27964908408872,-0.561406612161228,1.0280732788279,-1.07508131215118,0.608414645484514,0.509192298567941,0.749840625175676,1,1,0.366905049960298,0.494630919164062,1,1,0.175147241651416,0.363341460945266,0.229595082650077,0.225507454004821,0.422222222222222,0.925
"865",865,30,-0.220770233044039,0.0252682656466383,-0.135051818613049,3,-0.581202570923188,0.143361979077508,-0.49341126078491,0.225604857240421,-0.332845910873378,0.38294887767953,-0.4,-0.333333333333333,0.0666666666666667,2.66666666666667,3.06666666666667,3,-1.07655160138118,0.276551601381176,-1.25497003197957,0.588303365312899,-0.91851145353613,1.05184478686946,0.605508536039311,0.709047491182695,1,1,0.64072929530457,1,1,1,0.160766723649984,0.377104381015183,0.250041296366001,0.196146536346063,0.433333333333333,0.77
"866",866,30,-0.101408520072341,-0.0372767271133567,-0.146085471011172,3,-0.459323599753493,0.258238290888022,-0.504636084320508,0.214946276643883,-0.394923315027125,0.321009233818476,-0.2,-0.3,-0.1,3.16666666666667,3.36666666666667,3.46666666666667,-0.936439377069552,0.536439377069551,-1.06682397128228,0.466823971282284,-1.10171384580677,0.90171384580677,0.76097297397752,1,1,1,0.853807204271377,1,1,1,0.128930347707606,0.22417434774574,0.26085767054342,0.198206365743337,0.433333333333333,0.812
"867",867,30,0.120152634141795,0.206946863275115,0.332800301276919,3,-0.240031887661101,0.478289531420437,-0.0377657562948161,0.697951285848033,-0.156538374680053,0.566953943161169,0.233333333333333,0.7,0.466666666666667,3.36666666666667,3.13333333333333,2.66666666666667,-0.491811805591113,0.958478472257779,-0.0854088314456654,1.48540883144567,-0.375366860181835,1.30870019351517,0.18774890660535,1,0.798871744437001,0.235968020002577,0.115766333650032,1,0.512958875751789,0.126598829745428,0.444122822137157,0.237350701051652,0.839078134198314,0.348561385484462,0.444444444444444,0.652
"868",868,30,-0.137252488347294,0.530668630505232,0.34851968177764,3,-0.495648269429055,0.223477272540513,-0.0231145404376998,0.714511396028763,0.143870525148457,0.90947106157087,-0.366666666666667,0.8,1.16666666666667,3.6,3.96666666666667,2.8,-1.36421203088279,0.630878697549454,-0.0571249344737735,1.65712493447377,0.345739127630318,1.98759420570302,0.0302940073375044,1,0.020798512094476,0.198638833007335,0.0200188652810884,1,0.0184727948908084,0.191976148318867,2.51903286620112,0.252097846640598,0.958992009085398,6.14930625193347,0.433333333333333,0.847
"869",869,30,-0.0392024354931636,0.0805462336142461,0.0521334888152039,3,-0.396846038110242,0.319113520936422,-0.306401379485452,0.409774748343048,-0.278576264803133,0.438290680072306,-0.0666666666666667,0.1,0.166666666666667,2.93333333333333,3,2.83333333333333,-0.701671664120999,0.568338330787666,-0.616250044346164,0.816250044346164,-0.605987166216497,0.939320499549831,0.890049384011265,1,1,1,0.813947685540546,1,1,1,0.110204899279738,0.198612622533623,0.201898612902056,0.212727573203243,0.433333333333333,0.666
"870",870,30,0.0585136640315263,0.244276036264313,0.284262121219785,3,-0.300140417591022,0.416165126330974,-0.0832595748461761,0.647092618415984,-0.121031487465674,0.605511284102368,0.1,0.6,0.5,3.36666666666667,3.26666666666667,2.76666666666667,-0.538152033270237,0.738152033270236,-0.188158763796865,1.38815876379687,-0.264311846689015,1.26431184668901,0.209042259562042,1,0.573926671074753,0.390976276361587,0.149877913885012,1,0.426525336845184,0.197048455632545,0.41971464690014,0.203886727233997,0.573515822444119,0.435666267699276,0.433333333333333,0.773
"871",871,30,0.014061393210765,-0.133410027808087,-0.108805822408174,3,-0.343916235097086,0.371797696934448,-0.466800697643448,0.251045681625315,-0.491742940867588,0.227192683672249,0.0333333333333333,-0.233333333333333,-0.266666666666667,3.2,3.16666666666667,3.43333333333333,-0.851847177495494,0.91851384416216,-1.03410021003629,0.56743354336962,-1.01304961432185,0.479716280988518,0.766346269566707,1,1,1,0.811237398959231,1,1,1,0.126236661308213,0.194946999315612,0.229026429054773,0.248538622978162,0.433333333333333,0.771
"872",872,30,0.0135706323587039,0.0934608996267217,0.108805822408174,3,-0.344401541553797,0.371309902661154,-0.251045681625311,0.466800697643453,-0.26597693501763,0.45130150209978,0.0333333333333333,0.233333333333333,0.2,3.23333333333333,3.2,3,-0.88385835650615,0.950525023172817,-0.56743354336962,1.03410021003629,-0.599063861463919,0.99906386146392,0.828743735778547,1,1,1,0.978527998109736,1,1,1,0.113139439796987,0.194910201944942,0.229026429054773,0.219436792108975,0.411111111111111,0.962
"873",873,30,0.410305904565511,-0.452112028532323,0.0718213523434142,3,0.0340930726821361,0.780017961157038,-0.287105146269414,0.429518263313133,-0.824710514347041,-0.0724661544010488,0.966666666666667,0.166666666666667,-0.8,3.33333333333333,2.36666666666667,3.16666666666667,0.0869345899005192,1.84639874343281,-0.699849405444814,1.03318273877815,-1.46073205434551,-0.139267945654485,0.0395463306144792,0.0971865498156666,0.05806103163002,1,0.0295352372459777,0.0394861357040253,0.114474214549389,1,2.65563963190523,1.69598904883959,0.20884877027138,2.58922756563379,0.477777777777778,0.244
"874",874,30,0.219450138985023,-0.104942568705448,0.186473006770944,3,-0.144618869460593,0.579840362375725,-0.176114674304548,0.545914335841544,-0.462894510725643,0.254800810130928,0.566666666666667,0.333333333333333,-0.233333333333333,3.36666666666667,2.8,3.03333333333333,-0.397546943806513,1.53088027713985,-0.334155835249615,1.00082250191628,-1.06357886335691,0.596912196690239,0.379221567978318,0.717287080626795,1,0.946594824691855,0.297595099445829,0.37984007452882,0.950869482620907,1,0.263314844810645,0.374205705812302,0.312894188053718,0.226437817745977,0.444444444444444,0.573
"875",875,30,0.070480171734626,-0.0491442488336202,0.015806619781395,3,-0.288417418478006,0.428171021478948,-0.34219076244841,0.373532732496384,-0.40678331073272,0.309337310285971,0.166666666666667,0.0333333333333333,-0.133333333333333,3.5,3.33333333333333,3.46666666666667,-0.716338504783207,1.04967183811654,-0.754113407172216,0.820780073838883,-1.14642206869355,0.879755402026882,0.922794826195856,1,1,1,0.865608245856269,1,1,1,0.102484066849048,0.208297333444374,0.195088505927245,0.201051541037414,0.477777777777778,0.261
"876",876,30,0.0535976609751853,-0.175179424270748,-0.123200159735483,3,-0.304963911567205,0.411240598141542,-0.481379247309708,0.237077721475931,-0.534341517970835,0.18694435934956,0.133333333333333,-0.266666666666667,-0.4,3.26666666666667,3.13333333333333,3.53333333333333,-0.795578189953676,1.06224485662034,-1.07490400999441,0.541570676661073,-1.25262555990819,0.452625559908186,0.630994807030807,1,1,1,0.421218293758256,1,0.641744301888716,0.976388587247976,0.160684995628842,0.202333043707705,0.239777995470633,0.296131928388101,0.433333333333333,0.761
"877",877,30,0.138379681204333,0.159728508666858,0.331155349566059,3,-0.222387847014272,0.496794420796087,-0.0393012343294372,0.696220865308051,-0.20179678049689,0.51854648988508,0.3,0.6,0.3,3.16666666666667,2.86666666666667,2.56666666666667,-0.509525213907795,1.1095252139078,-0.0765516013811759,1.27655160138118,-0.401326531890882,1.00132653189088,0.253005726931982,1,1,0.240201534416984,0.26621289765073,1,1,0.31832479839717,0.361015432870068,0.253170262271835,0.82766577876166,0.276091480449803,0.455555555555556,0.364
"878",878,30,-0.136607169143931,0.199399269185828,0.0763872375489661,3,-0.494992201823741,0.224101071381623,-0.2826401153465,0.434107272164547,-0.163746631706358,0.55918886973468,-0.333333333333333,0.2,0.533333333333333,3.2,3.53333333333333,3,-1.24447667253508,0.577810005868418,-0.777666292798552,1.17766629279855,-0.465416262979,1.53208292964567,0.523478224956608,1,0.851266671233931,1,0.511556090956071,1,0.754536557746984,1,0.195078131607307,0.251489718097356,0.210814933568353,0.334558140562437,0.4,0.99
"879",879,30,-0.0545167200456896,0.106437907454005,0.044767694937541,3,-0.412160912237022,0.304061813715516,-0.31363874591199,0.402406511048568,-0.253347005845228,0.46440614079075,-0.133333333333333,0.1,0.233333333333333,2.8,2.93333333333333,2.7,-1.04658499006092,0.779918323394252,-0.734097304493942,0.934097304493942,-0.585248135064477,1.05191480173114,0.855622775647119,1,1,1,0.916517912187033,1,1,1,0.113476084592752,0.202612338859924,0.199906816036297,0.227425460160223,0.455555555555556,0.541
"880",880,30,0.169658831502223,-0.189157513471235,0.015012753315252,3,-0.192246301631119,0.528692940543904,-0.342975574149748,0.372743432289288,-0.548668655301773,0.173543708648253,0.4,0.0333333333333333,-0.366666666666667,3.13333333333333,2.73333333333333,3.1,-0.480369464888616,1.28036946488862,-0.795753174910615,0.862419841577281,-1.09048451014234,0.357151176809006,0.540201515001833,1,0.926212152439297,1,0.434996122577577,0.948746791453108,0.690438932872275,1,0.174423385101667,0.28860727887593,0.195022075438008,0.317165991921883,0.422222222222222,0.896
