"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"767",767,30,-0.221516080550533,0.112045136235861,-0.116683432732237,11.5,-0.581972353154215,0.142651973596989,-0.47477438693446,0.243396829145785,-0.247899090359723,0.470078133530413,-0.666666666666667,-0.333333333333333,0.333333333333333,3.33333333333333,4,3.66666666666667,-1.79045607232388,0.45712273899055,-1.40005471218005,0.733388045513387,-0.777546767617119,1.44421343428379,0.468966859018165,0.704423404211253,1,1,0.425304285985157,0.633824367729018,1,1,0.187710359083831,0.378759063404405,0.234688179313813,0.231291260070397,0.466666666666667,0.448
"768",768,30,0.158799846676084,-0.236909349050025,-0.0768461569452925,11.5,-0.202690806809814,0.517598542675121,-0.434568728541454,0.2821915412987,-0.597882179769229,0.128019695651535,0.5,-0.233333333333333,-0.733333333333333,3.2,2.7,3.43333333333333,-0.675713152669991,1.67571315266999,-1.36713236818835,0.900465701521687,-1.88918120533149,0.422514538664825,0.420282379236162,1,0.613950478844159,1,0.324064721909923,0.973780620023467,0.426254491731811,1,0.218198200371755,0.274984816267639,0.211020235819446,0.415810678984872,0.411111111111111,0.957
"769",769,30,0.143540613199385,0.0984176749580835,0.218766317293375,11.5,-0.217402712207503,0.502045144534659,-0.145270068660239,0.579134849688769,-0.261149162333853,0.456303359189702,0.4,0.733333333333333,0.333333333333333,3.63333333333333,3.23333333333333,2.9,-0.640558845152545,1.44055884515254,-0.518372918085253,1.98503958475192,-0.931365434501934,1.5980321011686,0.455854500918825,1,1,0.721583117347241,0.454398674417021,1,1,0.664267367726448,0.21118038910367,0.258248977983343,0.372719092018996,0.22233502994247,0.433333333333333,0.789
"770",770,30,0,0.0919584219959194,0.0769947872642982,11.5,-0.357838828713821,0.357838828713821,-0.282046269688385,0.434718188846685,-0.26744118250481,0.449786255186923,0,0.266666666666667,0.266666666666667,3.1,3.1,2.83333333333333,-1.29351680144608,1.29351680144608,-1.02660231088569,1.55993564421902,-0.816159328396391,1.34949266172972,0.876892778860019,1,1,1,0.794264027037834,1,1,1,0.112444030231456,0.194411110695872,0.21108703068979,0.218594525352007,0.444444444444444,0.668
"771",771,30,-0.284869549791616,0.122516741577932,-0.181740509398054,11.5,-0.647726495515356,0.082687845896948,-0.541061980922122,0.180650068692985,-0.237740059385405,0.480686218846451,-0.833333333333333,-0.5,0.333333333333333,2.93333333333333,3.76666666666667,3.43333333333333,-1.9256641242493,0.258997457582631,-1.5273057393612,0.527305739361204,-0.68259894375491,1.34926561042158,0.268319915710373,0.388614074054338,1,0.983277539571689,0.434768687570613,0.613518907896044,1,1,0.311900054971214,0.576074809498932,0.305637779003465,0.239226369566599,0.444444444444444,0.716
"772",772,30,0.120988636409429,-0.46131266953204,-0.349068387992666,11.5,-0.239221331003819,0.479136936908359,-0.715090230608482,0.022603837474566,-0.834585633597226,-0.0808758673185421,0.3,-1,-1.3,2.9,2.6,3.9,-0.625887292822646,1.22588729282265,-2.06972200749942,0.0697220074994176,-2.35227540851621,-0.247724591483792,0.0296532544693885,1,0.0516774954873815,0.197433804252274,0.0854763210280334,1,0.0920143319655633,0.402563121312921,2.44976114416313,0.238008242704192,0.96355847964895,2.85240353961738,0.466666666666667,0.386
"773",773,30,0.00924541200677678,-0.198584283828186,-0.174412099407066,11.5,-0.348680598035998,0.367012741511125,-0.533556069430023,0.187680973932931,-0.558351023597557,0.164525565368721,0.0333333333333333,-0.6,-0.633333333333333,3.13333333333333,3.1,3.73333333333333,-1.31294211833357,1.37960878500023,-1.88456502052622,0.684565020526224,-1.82421585797833,0.557549191311667,0.524138811850172,1,0.857067609297145,1,0.560001697198303,1,0.857478278988591,1,0.188956523479608,0.194642613047445,0.295060730143851,0.333108130884769,0.422222222222222,0.9
"774",774,30,0.405405301206815,-0.154675325318415,0.224943952791561,11.5,0.0295774136736432,0.774798332351,-0.139390055864626,0.585511529426844,-0.513390284883501,0.206663334314789,1.16666666666667,0.8,-0.366666666666667,4,2.83333333333333,3.2,0.0920865080263353,2.241246825307,-0.527997066377184,2.12799706637718,-1.25184717749549,0.51851384416216,0.0984747933105431,0.103072267598923,1,0.683460173432314,0.130458540285685,0.138719762555994,1,0.649572030734753,0.651424294265344,1.61697185243617,0.386524168274802,0.270195842297055,0.433333333333333,0.8
"775",775,30,-0.0672096269621123,-0.0287561748740103,-0.0920096738627708,11.5,-0.424887087834895,0.29161883356491,-0.449837935769094,0.267391228036344,-0.386424168661363,0.329405184440219,-0.2,-0.3,-0.1,3.5,3.7,3.8,-1.31116860377338,0.91116860377338,-1.51750068579209,0.917500685792091,-1.39852505903205,1.19852505903205,0.875732653422558,1,1,1,0.721625286048317,1,1,1,0.113678429955394,0.207001553463152,0.218622982404716,0.196661442685698,0.455555555555556,0.537
"776",776,30,0.239045721866879,0,0.236867914049512,11.5,-0.125992133498556,0.600093642458318,-0.128059027947451,0.597839296578763,-0.357838828713821,0.357838828713821,0.8,0.8,0,3.83333333333333,3.03333333333333,3.03333333333333,-0.449655953152075,2.04965595315207,-0.461145523255795,2.06114552325579,-1.17673506781526,1.17673506781526,0.314497276138055,0.602129202287967,1,0.614181496646623,0.396195600714667,0.742575998239519,1,0.697262117277316,0.302405607412404,0.421418635126746,0.415703094888267,0.194411110695872,0.444444444444444,0.702
"777",777,30,0.147775315937258,-0.248399129748022,-0.0981965389716036,11.5,-0.213315779151403,0.506357187461783,-0.456080115325145,0.261364449036272,-0.60978553940264,0.117124250229337,0.433333333333333,-0.266666666666667,-0.7,3.33333333333333,2.9,3.6,-0.661635233657993,1.52830190032466,-1.28070413524746,0.747370801914126,-1.75227540851621,0.352275408516208,0.396711871304128,1,0.552424026875915,1,0.418547480392198,1,0.592847294901562,1,0.225647531515747,0.262628995188385,0.222201769072132,0.447437682229596,0.444444444444444,0.724
"778",778,30,0.428061469341138,-0.0187692240290087,0.265304217328521,11.5,0.0504230339828163,0.798963509886744,-0.101134228210524,0.627342506427028,-0.376479319098923,0.339262967711386,0.933333333333333,0.866666666666667,-0.0666666666666667,4.26666666666667,3.33333333333333,3.4,0.119168968472412,1.74749769819425,-0.353135472612141,2.08646880594547,-1.39297309319051,1.25963975985718,0.184507073335333,0.0783160486337874,1,0.470770780311514,0.162192093684235,0.409260252314982,1,0.22811606454635,0.435526691480862,2.02284985982129,0.501168055782513,0.195366860588425,0.411111111111111,0.964
"779",779,30,-0.183099630664334,0.0929182838628502,-0.112484243612526,11.5,-0.542455103906711,0.179347153517193,-0.470522557587318,0.247472696581744,-0.266505697212501,0.450754226672204,-0.633333333333333,-0.333333333333333,0.3,3,3.63333333333333,3.33333333333333,-1.92492825584672,0.658261589180052,-1.43987686561202,0.773210198945349,-0.905595243157711,1.50559524315771,0.56332488679625,0.972644568249182,1,1,0.449648026990614,0.865786974689369,0.787409560900261,1,0.168189571792888,0.307686587268961,0.231605008593261,0.219130687502595,0.466666666666667,0.387
"780",780,30,-0.15086912497929,-0.0285132974256101,-0.209898056025171,11.5,-0.509509586799836,0.210331932827651,-0.569993000872852,0.153722543185164,-0.386182097339584,0.329644704376385,-0.466666666666667,-0.566666666666667,-0.1,3.2,3.66666666666667,3.76666666666667,-1.62168229479933,0.688348961465997,-1.57475990410101,0.44142657076768,-1.4095859492656,1.2095859492656,0.571584653129395,1,1,0.779032679742448,0.552475997398587,1,1,0.84897424621191,0.163469387332046,0.265954509718996,0.354329595510935,0.196623391134804,0.444444444444444,0.709
"781",781,30,0.168810107662273,-0.314069189482689,-0.171204719869548,11.5,-0.193061884289048,0.527825036788919,-0.530274103550324,0.190761102028145,-0.678275164943257,0.0552762815228405,0.533333333333333,-0.466666666666667,-1,3.46666666666667,2.93333333333333,3.93333333333333,-0.646394245555164,1.71306091222183,-1.48449022484051,0.551156891507177,-2.18892953929402,0.188929539294023,0.203645466107816,1,0.28814105084477,1,0.088727147252456,1,0.0896464107144133,0.518062662719461,0.397213111802715,0.287487354393488,0.290672102076883,0.720264283826108,0.444444444444444,0.698
"782",782,30,-0.269112023544229,-0.042798076491056,-0.304886986269532,11.5,-0.631304252286704,0.0975391738758565,-0.668652386423276,0.0638810616061862,-0.400437934031568,0.315575695776601,-0.766666666666667,-0.9,-0.133333333333333,2.63333333333333,3.4,3.53333333333333,-1.83045428347733,0.297120950143996,-2.00226260292132,0.202262602921318,-1.29664460764924,1.02997794098257,0.210606035769181,0.453775276343635,1,0.317079232221359,0.194266207018504,0.42652976085135,1,0.297567168978236,0.392055844074775,0.514595953822075,0.670094218043748,0.199428262442023,0.466666666666667,0.417
"783",783,30,-0.116986463366488,-0.0844538925739241,-0.165181555376377,11.5,-0.475081342150347,0.243102819824115,-0.524115976321807,0.196550173303526,-0.442224184906618,0.274760846726483,-0.233333333333333,-0.466666666666667,-0.233333333333333,2.86666666666667,3.1,3.33333333333333,-0.97810410483653,0.511437438169863,-1.52160404606551,0.588270712732175,-1.26499801948886,0.798331352822193,0.609015488867066,1,1,1,0.605960400857751,1,1,1,0.161247062630345,0.234916542269791,0.282806921936378,0.214632798961312,0.422222222222222,0.92
"784",784,30,0.367833687983677,0,0.363390492861857,11.5,-0.0051671438112729,0.734917490817505,-0.00929069188042069,0.7302173119728,-0.357838828713821,0.357838828713821,1.06666666666667,1.06666666666667,0,3.83333333333333,2.76666666666667,2.76666666666667,-0.0161593283963914,2.14949266172972,-0.0293991001393286,2.16273243347266,-1.10073486469173,1.10073486469173,0.078852484255678,0.159872639099686,1,0.1681493276819,0.0846085012791665,0.135739063393913,1,0.197428759614596,1.01869430173149,1.13748031588031,1.09299448777659,0.194411110695872,0.511111111111111,0.05
"785",785,30,-0.136431694223532,-0.186378751784105,-0.269303782047837,11.5,-0.494813817470684,0.224270707275046,-0.631503832052551,0.0973581937236719,-0.545817653660241,0.176204965583655,-0.5,-1.03333333333333,-0.533333333333333,3.16666666666667,3.66666666666667,4.2,-1.86847284233788,0.86847284233788,-2.46611309249331,0.399446425826643,-1.60185610053701,0.535189433870346,0.274356232652468,1,0.947316068414131,0.452932569774778,0.410369361483712,0.90484282130791,1,0.640982294933696,0.334393749827367,0.251325086368152,0.515286053803221,0.312746278800354,0.455555555555556,0.474
"786",786,30,-0.141665818574027,0.0640455990315034,-0.0595782813064222,11.5,-0.500137164220649,0.219213099716747,-0.417232177054184,0.299096412202065,-0.29471782704586,0.421711985577591,-0.4,-0.2,0.2,3.03333333333333,3.43333333333333,3.23333333333333,-1.45432952145186,0.654329521451861,-1.45349751140891,1.05349751140891,-0.966063374860232,1.36606337486023,0.780923823801203,1,1,1,0.953741521570814,1,1,1,0.119821050278933,0.256371657590805,0.204242691615771,0.205813191559482,0.466666666666667,0.389
"787",787,30,-0.25282924490755,0.423723447019885,0.143251082324693,11.5,-0.614381497973131,0.11292927144159,-0.217682255830232,0.501750446421106,0.0464377657477692,0.794329831724912,-0.7,0.433333333333333,1.13333333333333,3.23333333333333,3.93333333333333,2.8,-1.73383726762404,0.333837267624038,-0.696217126618886,1.56288379328555,0.134583737021,2.13208292964567,0.0946686730714779,0.530025308269262,0.0825910845622383,1,0.0513760182064827,0.408212239249317,0.0481123940879927,1,0.765289884149503,0.460642486965059,0.257956611340209,1.93666351798043,0.433333333333333,0.79
"788",788,30,-0.314370070141967,0.356112406775567,0.0113764599398955,11.5,-0.678590735321702,0.0549945554856073,-0.34657186695731,0.369129535026564,-0.0160519642451238,0.72252569250805,-1.06666666666667,0.0333333333333333,1.1,2.83333333333333,3.9,2.8,-2.33364440099351,0.200311067660178,-1.06075668157726,1.12742334824392,-0.0534188155729587,2.25341881557296,0.101768524188644,0.287231703167054,0.182518772632874,1,0.120709894296087,0.320993220532013,0.16810972176036,1,0.954869201007001,0.721991853295218,0.194761733736758,1.02467845592461,0.477777777777778,0.24
"789",789,30,0.117654078128379,0.0180440188779362,0.147201194023029,11.5,-0.242455138029558,0.47575766303159,-0.213869681239269,0.505772386665605,-0.339979503523137,0.375757885677068,0.4,0.466666666666667,0.0666666666666667,3.83333333333333,3.43333333333333,3.36666666666667,-0.86950512110819,1.66950512110819,-0.717129418075135,1.65046275140847,-1.31294519358136,1.44627852691469,0.723687602822993,1,1,1,0.796077799468494,1,1,1,0.137512205499069,0.235422477453875,0.262023655442515,0.195294278508779,0.455555555555556,0.568
"790",790,30,0.105700844430822,-0.0103816494336053,0.12671852991977,11.5,-0.2540635461467,0.463660996090145,-0.233669193907088,0.484948456280088,-0.368141274901607,0.347556156032824,0.366666666666667,0.333333333333333,-0.0333333333333333,3.83333333333333,3.46666666666667,3.5,-0.928645440017379,1.66197877335071,-0.648912217743572,1.31557888441024,-1.23226335932512,1.16559669265845,0.777407309718224,1,1,1,0.918608434716706,1,1,1,0.122573969207386,0.226936399381167,0.242685757790732,0.194703053754083,0.488888888888889,0.194
"791",791,30,-0.144027496977316,0,-0.167795529755191,11.5,-0.502540752500133,0.216932656756086,-0.526787704478361,0.194037010507524,-0.357838828713821,0.357838828713821,-0.5,-0.5,0,2.76666666666667,3.26666666666667,3.26666666666667,-1.79630155558737,0.79630155558737,-1.61268201632931,0.612682016329305,-1.15612515348757,1.15612515348757,0.614217345130292,1,1,1,0.695057893519095,1,1,1,0.160502338610726,0.25874265798214,0.286161196440967,0.194411110695872,0.455555555555556,0.535
"792",792,30,0.0550137077090851,-0.213986699586322,-0.11800665332129,11.5,-0.30357406187581,0.412658643461863,-0.47611486920424,0.242113121791496,-0.574205999185137,0.149823913206979,0.166666666666667,-0.4,-0.566666666666667,3.56666666666667,3.4,3.96666666666667,-0.964585137982604,1.29791847131594,-1.66571214842081,0.865712148420808,-1.55549826806361,0.422164934730277,0.579057667125776,1,0.752144013860081,1,0.662959603125104,1,1,1,0.153133959203132,0.202765499469387,0.235691239678163,0.362606374790498,0.444444444444444,0.723
"793",793,30,0.167814812165018,0.0394382653854821,0.187328338424598,11.5,-0.194018476207287,0.526807417581394,-0.175295382663877,0.546791767830668,-0.318881410868787,0.397081549370108,0.433333333333333,0.566666666666667,0.133333333333333,3.73333333333333,3.3,3.16666666666667,-0.530880277139846,1.39754694380651,-0.562883793285553,1.69621712661889,-1.12908235392982,1.39574902059649,0.563193355849114,1,1,0.940067137420493,0.591062303066666,1,1,1,0.177013065296351,0.286186273158545,0.314242817104325,0.198663835230966,0.411111111111111,0.966
"794",794,30,-0.460646417495262,0.235222339581423,-0.177938782559286,11.5,-0.833870069123894,-0.0802673129877404,-0.537166942991654,0.18429628868202,-0.129621330810021,0.596136459551644,-1.2,-0.466666666666667,0.733333333333333,2.43333333333333,3.63333333333333,2.9,-2.17273602288317,-0.227263977116834,-1.44597086695095,0.512637533617613,-0.43080425429215,1.89747092095882,0.0680021353287646,0.0521170671736154,0.623410144197485,1,0.0426498211517642,0.043333511570727,0.261502498040505,1,1.16458056311532,2.83235748491105,0.300053335376053,0.411466329394174,0.466666666666667,0.348
"795",795,30,-0.0975419688930773,-0.0285935715073823,-0.126302091066844,11.5,-0.455419358757892,0.26200175652393,-0.484525880988926,0.234072516581544,-0.386262103784876,0.329565538803192,-0.333333333333333,-0.433333333333333,-0.1,2.6,2.93333333333333,3.03333333333333,-1.60938623307682,0.942719566410151,-1.71446276327186,0.847796096605198,-1.40590939526982,1.20590939526982,0.772165323776466,1,1,1,0.872195973368505,1,1,1,0.128648516262162,0.221809500120488,0.24233560210801,0.19663593119378,0.411111111111111,0.936
"796",796,30,-0.0926124295640715,-0.417258055073795,-0.483661066075667,11.5,-0.45044576982921,0.266803766063629,-0.85863048727401,-0.101250845383295,-0.787429691292849,-0.0404927846490671,-0.3,-1.53333333333333,-1.23333333333333,3.13333333333333,3.43333333333333,4.66666666666667,-1.50957674423097,0.909576744230974,-2.71712941807514,-0.349537248591532,-2.33704895903537,-0.129617707631293,0.0223828529205111,1,0.0893562656945047,0.0387741971229455,0.0370205001366878,1,0.0970072430018026,0.0629312885946947,5.25553925048525,0.218959105664994,3.62730988756204,1.81602171456027,0.477777777777778,0.314
"797",797,30,-0.0341476724002949,-0.331980090130135,-0.343621178377236,11.5,-0.391800567904908,0.324090991258658,-0.709346248888581,0.027675914932017,-0.697088398430484,0.0385313265743419,-0.1,-1.13333333333333,-1.03333333333333,3.16666666666667,3.26666666666667,4.3,-1.19350392138258,0.993503921382576,-2.36490358653405,0.0982369198673796,-2.19561088989438,0.128944223227716,0.0967972391493453,1,0.238070898206119,0.20968188051544,0.0884640025155938,1,0.168468983982674,0.169191137466084,0.850442893344458,0.197591347395046,0.919411727702385,0.83336246836818,0.477777777777778,0.282
