"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"792",792,500,0.00529806940835973,-0.0390343867277655,-0.0352535619287579,3,-0.0823574543044504,0.0929482858380481,-0.122915439237591,0.0524436098896913,-0.126700535856267,0.0486708369183109,0.012,-0.076,-0.088,3.1,3.088,3.176,-0.187012952244446,0.211012952244446,-0.265421088753185,0.113421088753185,-0.286085666647015,0.110085666647014,0.63157136576532,1,1,1,0.363409486916944,1,0.46505552288816,1,0.0121789380651296,0.0506226301838702,0.0684507755485753,0.0733927396908829,0.358666666666667,0.704
"793",793,500,0.0696421673396232,-0.04537733933427,0.027032917313922,3,-0.018151262756547,0.157365993520392,-0.0606489083695018,0.11468767210257,-0.133052064527419,0.0423427983132219,0.156,0.06,-0.096,3.114,2.958,3.054,-0.0408203771883313,0.352820377188331,-0.135018617840896,0.255018617840896,-0.281887396594425,0.0898873965944249,0.276214174699985,0.360138045452336,0.932267284284827,1,0.220591043358032,0.260537099292826,0.793434879104937,1,0.030485102856286,0.167323378230501,0.0602788245985918,0.0838189406529713,0.362666666666667,0.456
"794",794,500,-0.0161374025367532,0.0206092699838327,0.00465083767475958,3,-0.1037872896448,0.0715286482538517,-0.0830042205518192,0.0923012369614396,-0.0670626255655161,0.108260524311288,-0.036,0.01,0.046,3.132,3.168,3.122,-0.2320137819737,0.1600137819737,-0.17892375020882,0.19892375020882,-0.150115971150831,0.242115971150831,0.886556174065853,1,1,1,0.743257107602682,1,1,1,0.00941535487440032,0.0536315051532813,0.0505416814927573,0.0558664290960821,0.359333333333333,0.663
"795",795,500,-0.0215360753280387,0.00181113444766989,-0.0190895400413446,3,-0.109187722860109,0.0661371412682153,-0.106740231236419,0.0685802708371476,-0.0858420987527115,0.0894625533424661,-0.048,-0.044,0.004,3.092,3.14,3.136,-0.24383594839695,0.14783594839695,-0.246523279774691,0.158523279774691,-0.190055984360184,0.198055984360184,0.869038706953448,1,1,1,0.650284579445872,1,1,1,0.00883860382327308,0.0564111752343328,0.0550353126254476,0.0503117065202534,0.362,0.489
"796",796,500,-0.00369590652292189,-0.0222505909694982,-0.0264836636030406,3,-0.0913466091790014,0.0839584984922808,-0.114138048251263,0.0611972422846799,-0.109902567386713,0.0654236697911094,-0.008,-0.058,-0.05,3.06,3.068,3.118,-0.19818959265959,0.18218959265959,-0.250427736136838,0.134427736136838,-0.247445024343968,0.147445024343968,0.81551607937267,1,1,1,0.786903202992134,1,1,1,0.010043913297087,0.0504416609221246,0.0598403738822368,0.0568513129968032,0.356666666666667,0.809
"797",797,500,-0.0487480229781731,-0.00469376090373638,-0.0530343572631002,3,-0.136428024059972,0.0389807565086112,-0.140721787556839,0.0347061294630099,-0.0923441474943377,0.0829613276238839,-0.106,-0.116,-0.01,3.034,3.14,3.15,-0.297058602982269,0.0850586029822689,-0.308184526964691,0.0761845269646913,-0.197196091396264,0.177196091396264,0.414195838860826,0.828666276117389,1,0.708697110615776,0.557785185470876,1,1,0.944181119974745,0.0191359981102361,0.0906800568899592,0.101037089294287,0.0505467200121532,0.356666666666667,0.786
"798",798,500,-0.00625610020351825,0.0388360654403906,0.0319414822441853,3,-0.0939060797247684,0.0814001462644833,-0.0557491504910539,0.119600133018693,-0.0488687202944629,0.126501974897981,-0.014,0.07,0.084,3.174,3.188,3.104,-0.210626513828453,0.182626513828453,-0.122557622056378,0.262557622056378,-0.106047342731055,0.274047342731055,0.657584803905832,1,1,1,0.682290934432553,1,1,1,0.0128538447711529,0.0507620852016539,0.0647714034754241,0.0731120044432701,0.352,0.952
"799",799,500,-0.0827146750292875,0.0176146286872541,-0.0666724402792062,3,-0.170475653141406,0.00512889441229137,-0.154388870333692,0.0211106383748983,-0.0700532558445911,0.105264870322553,-0.19,-0.15,0.04,2.994,3.184,3.144,-0.391831418687455,0.0118314186874549,-0.347679961491243,0.0476799614912432,-0.159528178703838,0.239528178703838,0.143874042166595,0.194905889839035,1,0.409905187404968,0.176997252255983,0.227694143669217,1,0.510913010319463,0.0599698050569473,0.273710483517201,0.151377992367809,0.0543000409451852,0.363333333333333,0.471
"800",800,500,0.09941472257761,-0.0754501388531436,0.0166337708026947,3,0.0114962760224737,0.187234045480857,-0.0710328854734774,0.104283766348309,-0.163189547016383,0.0123646479193017,0.208,0.036,-0.172,3.18,2.972,3.144,0.0241640812868952,0.391835918713105,-0.154164535749677,0.226164535749677,-0.372302395541221,0.0283023955412208,0.0747754245029446,0.0799930316994484,0.276617787471828,1,0.0883220752422317,0.0993870387457199,0.363127744063324,1,0.113106653550456,0.579272133264875,0.0538487082997993,0.206082087555579,0.363333333333333,0.418
"801",801,500,0.0410969372049119,0.0506434721332989,0.0928833817215612,3,-0.046612942823105,0.128765681270379,0.00499566349069669,0.180678433446231,-0.0370903852839186,0.138326659042493,0.094,0.208,0.114,3.17,3.076,2.962,-0.106972269369418,0.294972269369418,0.0112371720331008,0.404762827966899,-0.0837876259766484,0.311787625976648,0.119920432378323,1,0.774002144203754,0.114955729288205,0.14084657869366,0.62712207711227,1,0.152417630205976,0.0722239988780851,0.076465231005837,0.425161266474222,0.0950159355022771,0.360666666666667,0.593
"802",802,500,0.0566247767502699,0.000898397192145234,0.0559643851444637,3,-0.03112613475848,0.144319050486549,-0.0317845666255186,0.143657357711912,-0.0867543245667048,0.0885502189798157,0.128,0.13,0.002,3.194,3.066,3.064,-0.070619190098359,0.326619190098359,-0.074102984553107,0.334102984553107,-0.193604728690204,0.197604728690204,0.341191482420243,0.618130591261079,1,0.634122887686203,0.330763416711989,0.737150272557757,1,0.497527168733309,0.0235843851649123,0.111391331143851,0.109358146959265,0.0502807919756665,0.375333333333333,0.059
"803",803,500,0.0349211947486914,-0.0628272709664604,-0.0257009253448045,3,-0.0527752991813278,0.122582726535346,-0.1133548053966,0.0619786925967169,-0.150534699014607,0.0249429767070425,0.08,-0.058,-0.138,3.108,3.028,3.166,-0.121288346850956,0.281288346850956,-0.256288246955002,0.140288246955002,-0.330996143334637,0.0549961433346366,0.387173197531807,1,0.482054873275548,1,0.561373564309356,1,0.851359496175101,1,0.0213419799069328,0.0680556114908425,0.0592363611201239,0.133825492471215,0.364666666666667,0.376
"804",804,500,0.0631046974533856,-0.0683434476235529,-0.00712001674561419,3,-0.0246664543573988,0.150812753290728,-0.0947698171806693,0.0805369160114078,-0.15606399176847,0.0194454082290728,0.134,-0.016,-0.15,3.158,3.024,3.174,-0.0525781786437222,0.320578178643722,-0.213449804183516,0.181449804183516,-0.342846657363808,0.0428466573638085,0.243177918964236,0.47654672394654,0.381285071968774,1,0.195725655750109,0.445617454084662,0.290202787612968,1,0.0353334808355365,0.134987960218195,0.0509080787872992,0.160068134867821,0.358666666666667,0.686
"805",805,500,-0.0299886740637838,0.0349345371993172,0.00551566894461941,3,-0.117645648160345,0.0576983284343867,-0.0821400153940095,0.0931658280284721,-0.0527619838504353,0.122596082763081,-0.068,0.012,0.08,3.076,3.144,3.064,-0.267236722309318,0.131236722309318,-0.179161660487658,0.203161660487658,-0.121211469352505,0.281211469352505,0.69128833602299,1,1,1,0.891277180849412,1,1,1,0.0113234829644542,0.0628553197609272,0.0506522430903988,0.0680713590494006,0.360666666666667,0.596
"806",806,500,0.0403271962722175,0.0167343060026843,0.0568943578954541,3,-0.0473809242164238,0.127994950069796,-0.0308573590849368,0.144589168285949,-0.0709324742254724,0.104384324828823,0.088,0.124,0.036,3.108,3.02,2.984,-0.103735434939069,0.279735434939068,-0.0675006377189173,0.315500637718917,-0.153022078474815,0.225022078474815,0.422051215693113,1,1,0.611687472591565,0.342448364581081,0.872729917881466,1,0.479367649290473,0.0188993153196435,0.075285285898261,0.112239057939557,0.0538936111093418,0.366,0.29
"807",807,500,-0.0115774036395969,0.0548403841442811,0.0425723596808887,3,-0.0992268007293543,0.0760835904036954,-0.0451409655002845,0.130243074571665,-0.0329052759412142,0.142531186086647,-0.026,0.096,0.122,3.13,3.156,3.034,-0.2233240009979,0.1713240009979,-0.102135023204172,0.294135023204172,-0.0734686358935732,0.317468635893573,0.44001232356137,1,0.662028251837393,1,0.261607603071892,1,0.322164424299125,0.863578329928576,0.0178283278323882,0.0519734530396134,0.0788434220240967,0.106034946948631,0.370666666666667,0.142
"808",808,500,-0.0604495246305755,0.0636843047837548,0.00349000915577826,3,-0.148151710499026,0.0273131118034432,-0.0841642602619342,0.0911407824687565,-0.0240887468230592,0.151393683107333,-0.134,0.008,0.142,3.002,3.136,2.994,-0.328773401224739,0.060773401224739,-0.193410060755467,0.209410060755467,-0.0539176992382116,0.337917699238212,0.283815276779776,0.531258328672024,0.465193303368747,1,0.394243796488856,0.804930505400461,0.640542882646816,1,0.0285122444485626,0.124456982453121,0.0504231160005415,0.137466078920515,0.366,0.322
"809",809,500,0.0662281701730108,-0.0257807307934348,0.0421770772118067,3,-0.0215533930091645,0.153943527014833,-0.045535315628691,0.129847254725631,-0.113434661060718,0.0618990172334354,0.15,0.094,-0.056,3.164,3.014,3.07,-0.0490060331199021,0.349006033119902,-0.101825440741816,0.289825440741816,-0.246858076605419,0.134858076605419,0.312844533419843,0.417787514747106,1,1,0.640485044359257,1,1,1,0.0266633371651106,0.149182394649737,0.0781908634851479,0.0592968390660687,0.360666666666667,0.609
"810",810,500,0.0990481959935666,-0.087021021487697,0.0153743486015407,3,0.0111315229392385,0.1868661074506,-0.0722907924671109,0.103024090108473,-0.174795876989896,0.000840695227288278,0.22,0.034,-0.186,3.152,2.932,3.118,0.0248386333651894,0.415161366634811,-0.160312139061031,0.228312139061031,-0.373804721778544,0.00180472177854443,0.0542089266203544,0.0816773922110055,0.156701735071546,1,0.232223371748996,0.390672523562816,0.44627816182264,1,0.153061942451233,0.568993384273276,0.0533120338090356,0.32781268150615,0.367333333333333,0.233
"811",811,500,0.0503301182979521,-0.0917600533688607,-0.0428358437880614,3,-0.037402888798748,0.138012767652132,-0.130506920688451,0.0448781066638576,-0.179551118697586,-0.00387743324596278,0.106,-0.092,-0.198,3.048,2.942,3.14,-0.0790527970790855,0.291052797079086,-0.280711445376757,0.0967114453767567,-0.387596044518422,-0.00840395548157771,0.117131293814202,0.782861819809035,0.122126230246526,1,0.0968089122877543,1,0.0979041190101093,0.53368093551826,0.069109107582746,0.0942735568355628,0.0792848230902274,0.403974582786741,0.355333333333333,0.85
"812",812,500,0.000925357007310491,-0.0733983272285276,-0.0698590946595358,3,-0.0867273793340954,0.0885771663705068,-0.157583476249933,0.0179351066536172,-0.161132061804193,0.0144087466950213,0.002,-0.158,-0.16,3.07,3.068,3.228,-0.187905882418682,0.191905882418682,-0.356724710800817,0.0407247108008169,-0.351536505706423,0.0315365057064226,0.176209455099175,1,0.304135266616566,0.356697368105656,0.26234316195684,1,0.521508148491765,0.426994540427235,0.0458576457820989,0.0502814064108544,0.168580469276158,0.191097860906914,0.37,0.178
"813",813,500,-0.00182391824257353,-0.00797063106250414,-0.0100425068643882,3,-0.0894753317541157,0.0858293223807019,-0.0976919443782799,0.0776169902729755,-0.0956202871811242,0.0796870094138202,-0.004,-0.022,-0.018,3.084,3.088,3.106,-0.196695851078999,0.188695851078999,-0.214485616926632,0.170485616926632,-0.216425524758086,0.180425524758086,0.972378593933362,1,1,1,0.860843128829463,1,1,1,0.00814761978339528,0.0503122875904487,0.0515466155052161,0.0510707398757414,0.356666666666667,0.819
"814",814,500,0.0576513707332691,-0.0281792885987682,0.0279201584347594,3,-0.030102625080196,0.145347705151578,-0.0597631809779503,0.115575539112208,-0.115834858596445,0.0595044994276576,0.128,0.064,-0.064,3.234,3.106,3.17,-0.0670823918770899,0.32308239187709,-0.13740944622358,0.26540944622358,-0.263557331942912,0.135557331942912,0.44919829206943,0.593856885282535,1,1,0.408047600086049,0.587857753501332,1,1,0.0177336842360077,0.114676152496889,0.0610131566863848,0.0612338212562457,0.361333333333333,0.568
"815",815,500,0.03135575912559,-0.0235803487803792,0.00632999164618861,3,-0.0563337672180015,0.11901388942137,-0.0813263122398309,0.0939799545687069,-0.11123299695169,0.0640959148262634,0.066,0.014,-0.052,3.104,3.038,3.09,-0.118945749985442,0.250945749985442,-0.180331247485917,0.208331247485917,-0.245763003983539,0.141763003983539,0.774377693700766,1,1,1,0.602004585102647,0.958608525064232,1,1,0.00987377957742531,0.0641779061888378,0.0507738191700347,0.0577185234329613,0.352,0.951
"816",816,500,-0.0658709256981283,0.100858928114068,0.0369524907727695,3,-0.153585425829717,0.0219094251194207,-0.0507482217176094,0.124616210004895,0.0129334367457361,0.188683869611936,-0.148,0.08,0.228,3.046,3.194,2.966,-0.345417518428234,0.0494175184282342,-0.110223430519175,0.270223430519175,0.0293730204800272,0.426626979519973,0.0674184775434956,0.424210303696825,0.0736457865290247,1,0.0596948766469779,0.427820862157825,0.0563221104014631,1,0.132183122353583,0.147450358035323,0.0705670939063938,0.622004792723117,0.375333333333333,0.052
"817",817,500,0.00644727788272527,0.0285148316608494,0.0340832249153466,3,-0.0812091176336039,0.0940972149506219,-0.0536115813895328,0.121743907092897,-0.0591695416399659,0.116170651186391,0.014,0.076,0.062,3.128,3.114,3.052,-0.176796053087027,0.204796053087027,-0.119925359163016,0.271925359163016,-0.129046293893205,0.253046293893205,0.71151254367015,1,1,1,0.860720622517423,1,1,1,0.0113289405164569,0.0507927328639484,0.0670857044505241,0.0615237859002889,0.368,0.201
"818",818,500,0.00349668357738876,-0.0345725654799371,-0.0309621700816013,3,-0.0841575902067073,0.0911474545707471,-0.118619959092053,0.0567266212428116,-0.122233740050134,0.0531232225935142,0.008,-0.07,-0.078,3.05,3.042,3.12,-0.193025611996429,0.209025611996429,-0.268648087317084,0.128648087317084,-0.276235182343524,0.120235182343524,0.69925446959266,1,1,1,0.933675709694708,1,1,1,0.0109279348021004,0.050423700386482,0.0637882436069107,0.0676475410196217,0.360666666666667,0.589
"819",819,500,0.0312042393786298,0.0285390370027739,0.0584720961923137,3,-0.056485003201514,0.118862237484824,-0.0292843985418677,0.146170111305232,-0.0591453787092625,0.116194874719872,0.068,0.13,0.062,3.192,3.124,3.062,-0.12347542916757,0.25947542916757,-0.0653495561215423,0.325349556121542,-0.128884258262267,0.252884258262267,0.41504931696332,1,1,0.574959757610841,0.437503341508778,1,1,0.609142301881709,0.0186710471753377,0.0640270350374926,0.117415591030143,0.0615448892087884,0.365333333333333,0.316
"820",820,500,-0.00996376552747977,0.00538067709004883,-0.00458570358665821,3,-0.0976132079043532,0.0776956576047718,-0.0922361222935387,0.08306930881387,-0.0822749073567313,0.0930308715045956,-0.022,-0.01,0.012,3.106,3.128,3.116,-0.216006786284808,0.172006786284808,-0.201607171838239,0.181607171838239,-0.183957574949752,0.207957574949752,0.975384784649593,1,1,1,0.911664964886311,1,1,1,0.007934849963188,0.0515264397837769,0.0505341251060681,0.0506337298221977,0.358,0.732
"821",821,500,-0.0312078518218618,-0.0107402055380765,-0.0433102233456627,3,-0.118865853067906,0.0564813975118927,-0.13098195969373,0.0444048605106812,-0.0983896118546705,0.0769199592156371,-0.07,-0.094,-0.024,3.086,3.156,3.18,-0.267084243446315,0.127084243446315,-0.284701965868084,0.0967019658680836,-0.220343436895248,0.172343436895248,0.615447868079906,1,1,0.999872420959621,0.565550062386189,1,1,0.85740408717407,0.0135012085584424,0.0640306194087415,0.0800926943164482,0.0517326932573827,0.364,0.446
"822",822,500,0.0338386162309192,-0.0232567475800071,0.0109624360590313,3,-0.0538557032454039,0.121499056215006,-0.0766979458280417,0.0986118369263635,-0.110909225129662,0.0644190214897927,0.076,0.024,-0.052,3.144,3.068,3.12,-0.121341641791827,0.273341641791827,-0.168363162435052,0.216363162435052,-0.248459079196165,0.144459079196165,0.737051455505892,1,1,1,0.729701568861022,1,1,1,0.0108265580097511,0.066809579162061,0.0517947342825358,0.0575016285433494,0.356,0.836
"823",823,500,-0.0100889560574337,-0.0776380439849997,-0.0846321103242917,3,-0.0977383908303191,0.0775705848627994,-0.172399167196994,0.00321943962531164,-0.16538370525534,0.0101851694275021,-0.022,-0.188,-0.166,2.976,2.998,3.164,-0.213599420026953,0.169599420026953,-0.383182294345625,0.00718229434562459,-0.35386732110283,0.0218673211028299,0.108899559081728,1,0.249522312036267,0.177036143881591,0.101025341991635,1,0.364427889881631,0.119705955486586,0.0748968461582976,0.0515585952752745,0.296269184778261,0.223863644757907,0.376,0.046
"824",824,500,0.0229730229937006,-0.0102189872593525,0.0143709946778922,3,-0.0647023162570563,0.110625354729903,-0.0732929890496795,0.102020583639171,-0.0978684148627239,0.0774406767313332,0.052,0.03,-0.022,3.098,3.046,3.068,-0.146885415120104,0.250885415120104,-0.153422313101208,0.213422313101208,-0.211161418859054,0.167161418859054,0.865214572617925,1,1,1,0.746518489058669,1,1,1,0.00865553090271453,0.0573145823224605,0.052918137832948,0.0515924407593646,0.360666666666667,0.563
"825",825,500,-0.0263046453238069,0.0138520026493816,-0.0134391849044883,3,-0.113958912194299,0.0613759636320623,-0.101088671782779,0.0742237635545912,-0.0738113997634513,0.101501530049934,-0.06,-0.03,0.03,3.006,3.066,3.036,-0.260417915005946,0.140417915005946,-0.226139952245453,0.166139952245453,-0.160294584263729,0.220294584263729,0.834049020084918,1,1,1,0.715792954147013,1,1,1,0.00905879287493587,0.0597000901881284,0.052578479209922,0.0527258816193055,0.366,0.304
"826",826,500,-0.0662135187629402,0.0511656754542227,-0.0136607355097242,3,-0.153928840359092,0.021567994587837,-0.101310243205212,0.0740024556473628,-0.0365696085613506,0.138849767770359,-0.148,-0.03,0.118,3.032,3.18,3.062,-0.344396067311461,0.0483960673114611,-0.222958943060407,0.162958943060407,-0.084638067619906,0.320638067619906,0.297699673424836,0.418049442800538,0.75939294326343,1,0.370549219992885,0.595518863430366,0.760779785229118,1,0.0273088771950338,0.149110777792361,0.0526569814151497,0.096276479496898,0.361333333333333,0.556
