"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"749",749,1000,-0.0152464659153548,-0.0209238339432415,-0.0357066937149195,11.5,-0.0772257590229335,0.0467404562616923,-0.0976970349508665,0.0263015057089741,-0.0829048911578926,0.0410676921787784,-0.048,-0.114,-0.066,3.336,3.384,3.45,-0.243364940789273,0.147364940789273,-0.312120672264642,0.0841206722646416,-0.261738948390549,0.129738948390549,0.520065714444102,1,1,0.777323452133842,0.422766126871311,1,1,0.568953095286375,0.00852572213383835,0.0399924046822351,0.0672226687070307,0.0443018748850615,0.354666666666667,0.45
"750",750,1000,0.0267987613714292,-0.0838360011230333,-0.0571818206710196,11.5,-0.0351985804526583,0.0887826966437132,-0.119197719862479,0.00486265017453408,-0.145903488041367,-0.0217266987642689,0.082,-0.178,-0.26,3.313,3.231,3.491,-0.107877589941147,0.271877589941147,-0.371168631474004,0.0151686314740043,-0.452449759658144,-0.0675502403418558,0.0249567100523489,1,0.0244479502345673,0.212605586883163,0.0229211372828508,1,0.0247001122241751,0.144819862684334,0.17887612339436,0.0509433522176901,0.181308837260285,1.16960017190771,0.359666666666667,0.145
"751",751,1000,0.0221289559644565,-0.00251576705019719,0.0198440107940134,11.5,-0.039863675947188,0.0841105162775394,-0.0421465627382105,0.0818246554840236,-0.0644947388885109,0.0594644637696785,0.071,0.063,-0.008,3.432,3.361,3.369,-0.128100341093069,0.270100341093069,-0.134008822259008,0.260008822259008,-0.205330466306189,0.189330466306189,0.742593690479744,1,1,1,0.818645965112645,1,1,1,0.00532245452049027,0.0454621478707408,0.0433406207874857,0.035729452679579,0.356666666666667,0.325
"752",752,1000,-0.0232517626328989,-0.00449663653121666,-0.0283342193523142,11.5,-0.0852338322172228,0.0387419400335811,-0.0903190832828538,0.0336648187009421,-0.0664753281220828,0.0574843053256897,-0.074,-0.088,-0.014,3.345,3.419,3.433,-0.271492414230327,0.123492414230327,-0.280728526188202,0.104728526188202,-0.207203429485986,0.179203429485986,0.634340752769823,1,1,1,0.825929451976093,1,1,1,0.00617498860824869,0.0466311315343782,0.0531375584525814,0.0359777250726103,0.351,0.755
"753",753,1000,-0.0159362840655333,0.00316832513273904,-0.0121156340874389,11.5,-0.0779157381583808,0.0460511441886638,-0.0740943820599857,0.0498691765863072,-0.0588121264842952,0.0651471912071022,-0.049,-0.039,0.01,3.354,3.403,3.393,-0.239802296441045,0.141802296441045,-0.238752874885291,0.160752874885291,-0.185859588400254,0.205859588400254,0.873665120409097,1,1,1,0.878155464406427,1,1,1,0.00440213720046478,0.0404234588124415,0.0383207509069756,0.0357955806552708,0.355333333333333,0.419
"754",754,1000,0.0702969980684117,-0.090393312014783,-0.0229800636401169,11.5,0.00822336567897893,0.132335533410028,-0.0849620064036715,0.0390133763404451,-0.152476857996931,-0.0282647042880803,0.215,-0.072,-0.287,3.325,3.11,3.397,0.0252087175903344,0.404791282409666,-0.266426675059273,0.122426675059273,-0.484024474291189,-0.0899755257088106,0.0104313463034791,0.0793196124313539,0.0130353764752799,1,0.0231314612902088,0.124840348880149,0.0270383192044363,1,0.462396368962167,0.415830952749903,0.046340196608625,2.05838663764976,0.364333333333333,0.038
"755",755,1000,-0.0297105660083644,0.0397655756040433,0.00963599997847092,11.5,-0.0916963245127791,0.0322900545699511,-0.0523473540134631,0.0716145319625297,-0.0222483858297532,0.101759651745506,-0.093,0.03,0.123,3.438,3.531,3.408,-0.287243548340622,0.101243548340622,-0.163196406538884,0.223196406538884,-0.0689430617558125,0.314943061755813,0.427887447165195,1,0.626601820318635,1,0.310967222542978,1,0.379352809809593,1,0.00965336446877872,0.0552946964491304,0.0373042278293747,0.0782967243671009,0.350333333333333,0.809
"756",756,1000,-0.0142773175118294,-0.000627265611904529,-0.0147472157786669,11.5,-0.076256409381333,0.0477089185788076,-0.0767264015814388,0.0472393493297275,-0.0626066179466077,0.0613524006302706,-0.044,-0.046,-0.002,3.324,3.368,3.37,-0.235240838201582,0.147240838201582,-0.239563014358613,0.147563014358613,-0.199857763805135,0.195857763805135,0.871115307329941,1,1,1,0.848239765837344,1,1,1,0.00447774740687322,0.0394261225794641,0.0396950402846938,0.0356238854235476,0.345666666666667,0.972
"757",757,1000,0.0133578420834225,0.0165205820861746,0.0294677171292086,11.5,-0.0486277700004064,0.075336769961547,-0.0325326199583,0.0914533135223685,-0.0454672863691885,0.0785001840846953,0.042,0.093,0.051,3.457,3.415,3.364,-0.153113610467336,0.237113610467336,-0.102844345164853,0.288844345164853,-0.140566432176283,0.242566432176283,0.642164329282842,1,1,1,0.55922209740666,1,1,0.912230040212436,0.00622082496492399,0.0389299455113891,0.0549003026945921,0.0408073383341441,0.360666666666667,0.105
"758",758,1000,-0.0066619700318827,-0.077277017043299,-0.0886411446326022,11.5,-0.0686404945061796,0.0553198882750102,-0.150720269434759,-0.0265178250064203,-0.139329770342119,-0.0151857005840242,-0.021,-0.271,-0.25,3.292,3.313,3.563,-0.216610066127281,0.174610066127281,-0.460717990201816,-0.0812820097981844,-0.450754014634374,-0.0492459853656261,0.0103178514108625,1,0.0441272755279541,0.015479067605737,0.0153734137948487,1,0.0213968929488954,0.0716914264146712,0.479932595407476,0.0364136915775159,1.76257924439465,0.692984424898983,0.364333333333333,0.032
"759",759,1000,0.0231955203532305,-0.023359495751875,-0.00031401949285361,11.5,-0.0387981277489661,0.0851775634974388,-0.0622934456354963,0.061665563797063,-0.0853416162566367,0.0386343117071665,0.071,-0.001,-0.072,3.411,3.34,3.412,-0.11894541245302,0.26094541245302,-0.198614119676875,0.196614119676875,-0.263268570762697,0.119268570762697,0.702979582779672,1,1,1,0.651107808526423,1,1,1,0.00536231953986397,0.0465704769534898,0.0356186494521503,0.0467479482122088,0.353333333333333,0.55
"760",760,1000,0.00602019917241788,0.0149142751434988,0.0211003020203784,11.5,-0.0559613723535365,0.0679987580139306,-0.0408913832118435,0.0830814300893362,-0.0470724085873058,0.0768934959919664,0.019,0.067,0.048,3.38,3.361,3.313,-0.176847179374585,0.214847179374585,-0.13004286384028,0.26404286384028,-0.151716371204092,0.247716371204092,0.790340367184513,1,1,1,0.331076119101406,1,0.425060034330562,1,0.00499038919472729,0.0362662497949977,0.0444658881945496,0.0397931973880553,0.358333333333333,0.194
"761",761,1000,0.000637906583551234,-0.0311585826031317,-0.0302478772459392,11.5,-0.0613417625299457,0.0626172564644435,-0.0922340009272187,0.0317533770566258,-0.09314534568266,0.0308437662384597,0.002,-0.096,-0.098,3.388,3.386,3.484,-0.192557282341203,0.196557282341203,-0.292947698946301,0.100947698946301,-0.293174449054366,0.0971744490543663,0.531748428364605,1,0.974115132214337,1,0.34603413882022,1,0.869745488451241,0.488069081286298,0.00959988201641504,0.0356241245079719,0.0561891137685397,0.0577761200300009,0.348,0.933
"762",762,1000,-0.0323029715723834,0.00219619149964735,-0.0295711186716433,11.5,-0.0942905745853398,0.0297007890786912,-0.0915567838658248,0.0324293388988649,-0.0597839360069212,0.0641752199511302,-0.099,-0.092,0.007,3.32,3.419,3.412,-0.289181075594141,0.0911810755941409,-0.285061045218621,0.101061045218621,-0.190789127023424,0.204789127023424,0.534548918792497,0.921781020650498,1,1,0.238180450103652,0.360083899968679,1,0.521747230037306,0.00724463813006952,0.0599040377909669,0.0550674899965152,0.0357026414676367,0.353666666666667,0.552
"763",763,1000,-0.0138632003430014,0.0239141523987734,0.0108895004339607,11.5,-0.0758422151076686,0.0481227514611848,-0.0510945661125214,0.0728681177674046,-0.038080200269275,0.0858965407618482,-0.043,0.034,0.077,3.378,3.421,3.344,-0.235477308022011,0.149477308022011,-0.159751708318592,0.227751708318592,-0.122806822116419,0.276806822116419,0.740528892592709,1,1,1,0.776505124603729,1,1,1,0.00548633600625229,0.0391977870397943,0.0377857307366112,0.0473626782442462,0.355333333333333,0.409
"764",764,1000,0.0249292828106376,0.0127500816625244,0.0372699928881688,11.5,-0.0370660923826301,0.0869121861200145,-0.0247403654233833,0.0992617121578621,-0.049235132348161,0.0747289155401706,0.078,0.118,0.04,3.45,3.372,3.332,-0.116159836719527,0.272159836719527,-0.0784704669433564,0.314470466943356,-0.154680119811432,0.234680119811432,0.482702495738438,1,1,0.71653751874091,0.392893177736751,1,1,0.515738612459698,0.00834295963654825,0.0485472509590323,0.071151269176473,0.0386232700740469,0.353333333333333,0.598
"765",765,1000,-0.00790633720950364,-0.0099673078524896,-0.0182889081080643,11.5,-0.0698848314462528,0.0540761135413002,-0.0802690222517629,0.0437003570479936,-0.071945857656483,0.0520162297357692,-0.025,-0.057,-0.032,3.386,3.411,3.443,-0.221218185479913,0.171218185479913,-0.250402310333338,0.136402310333338,-0.231226307636986,0.167226307636986,0.849464312585859,1,1,1,0.992964515130125,1,1,1,0.0046377190238272,0.0367442464195146,0.0420785728690777,0.0374251932690666,0.344666666666667,0.987
"766",766,1000,-0.000959944327533914,-0.0105580307970093,-0.0116261504778996,11.5,-0.0629392216076888,0.0610198133450142,-0.0736048407058074,0.0503583575442689,-0.0725366208211683,0.0514258425873009,-0.003,-0.035,-0.032,3.379,3.382,3.414,-0.196932139172266,0.190932139172266,-0.221812823521097,0.151812823521097,-0.220079574563765,0.156079574563765,0.922567949611659,1,1,1,0.909983259508463,1,1,1,0.00419477465550189,0.035633264022321,0.0380994170928217,0.0376520680089909,0.355333333333333,0.424
"767",767,1000,-0.0214511491960322,-0.0277979334198955,-0.0504478473513501,11.5,-0.0834324210040831,0.0405408552395397,-0.112454194011673,0.0115837148961517,-0.0897824646905828,0.0342005038962353,-0.069,-0.159,-0.09,3.323,3.392,3.482,-0.268605777300989,0.130605777300989,-0.354582081992592,0.0365820819925921,-0.290911399541334,0.110911399541334,0.289641138067259,1,1,0.332883670286663,0.308605836769008,1,1,0.375764432923923,0.0143820526423454,0.0447979051206469,0.126460887421017,0.052346702961837,0.347666666666667,0.927
"768",768,1000,-0.0365357366286365,0.0279708436417268,-0.00795748881458342,11.5,-0.0985267992205057,0.0254735982664581,-0.0699359828361005,0.0540249873169009,-0.0340277863919966,0.0899554811948182,-0.113,-0.025,0.088,3.352,3.465,3.377,-0.304926593646664,0.0789265936466641,-0.2199568736054,0.1699568736054,-0.107232307127066,0.283232307127066,0.48659035119251,0.744656115287265,1,1,0.399398431936723,0.831447262303227,0.64061382860656,1,0.00829691866561993,0.0692573292367046,0.0367591125373183,0.0525987540185249,0.35,0.839
"769",769,1000,-0.0287381463588848,0.0205589022217746,-0.0074586773714827,11.5,-0.090723266735922,0.033261350047252,-0.0694371769548626,0.0545235547189173,-0.0414322979254153,0.0825398159755621,-0.09,-0.024,0.066,3.335,3.425,3.359,-0.284338272134987,0.104338272134987,-0.223675140943041,0.175675140943041,-0.133213421425331,0.265213421425331,0.652043609623256,1,1,1,0.566391290923578,0.877701948130747,1,1,0.0060303745775458,0.0537512557983655,0.0366184752592806,0.0439689407364087,0.357333333333333,0.272
"770",770,1000,-0.0297166384663312,0.0139889375979573,-0.0158149506278671,11.5,-0.0917024010477901,0.0322839892241086,-0.0777943753349422,0.0461723875424505,-0.0479970999613404,0.0759679752113833,-0.093,-0.05,0.043,3.308,3.401,3.358,-0.287203855567701,0.101203855567701,-0.246189944255342,0.146189944255342,-0.147747257531578,0.233747257531578,0.641173034105058,1,1,1,0.593396570931997,1,1,1,0.00611020853352741,0.0553046360826097,0.0403459182247688,0.0392662664051509,0.356333333333333,0.31
"771",771,1000,-0.00510279852897191,-0.0258643842840508,-0.0301846724980645,11.5,-0.0670814286804951,0.0568783852251121,-0.0921707527583554,0.0318165067945142,-0.0878477902249673,0.0361319610718696,-0.016,-0.098,-0.082,3.367,3.383,3.465,-0.21057459757212,0.17857459757212,-0.299471763302091,0.103471763302091,-0.278737110256774,0.114737110256774,0.579870668650623,1,1,1,0.766440410754446,1,1,1,0.00686867902831198,0.0360822376687554,0.0560823202020613,0.049709723290789,0.345,0.988
"772",772,1000,-0.00160617624739563,0.00417092238132106,0.00246387474178486,11.5,-0.0635853175430137,0.0603737688388175,-0.0595163390868171,0.0644428555574799,-0.0578098942011462,0.0661496516929485,-0.005,0.008,0.013,3.396,3.401,3.388,-0.198175206464,0.188175206464,-0.193486494712606,0.209486494712606,-0.180413072598554,0.206413072598554,0.991422017975862,1,1,1,0.983068154893176,1,1,1,0.0039465245191649,0.0356627340322027,0.0357248503520352,0.0359271270042763,0.356333333333333,0.323
"773",773,1000,0.0192993114759008,0.0161955243045632,0.0356052505310992,11.5,-0.0426907952487177,0.0812797617980104,-0.0264028114155488,0.0975955049640854,-0.0457920979512872,0.0781750427129912,0.062,0.113,0.051,3.52,3.458,3.407,-0.13735377044856,0.26135377044856,-0.0839422872444366,0.309942287244437,-0.144411331440019,0.246411331440019,0.530606773063885,1,1,0.78138793331183,0.447560357417947,1,1,0.619375982763302,0.00892168225322326,0.042882564201953,0.0669809839252565,0.0405916261374841,0.348,0.915
"774",774,1000,-0.038761839648698,-0.0262723925092383,-0.063562288992515,11.5,-0.100754944630187,0.0232506494178759,-0.125588535293327,-0.00150429449444295,-0.0882560262592784,0.0357243846413255,-0.118,-0.197,-0.079,3.21,3.328,3.407,-0.306908807530245,0.0709088075302447,-0.38932745178267,-0.00467254821733046,-0.265595878695331,0.107595878695331,0.121189312183412,0.661737035806343,1,0.134093817601696,0.0942302880680636,0.391348023469741,1,0.105098795147024,0.0357925434232766,0.0752843695412362,0.265832691504469,0.0502393184149537,0.356666666666667,0.321
"775",775,1000,-0.023359495751875,0.00189282811281638,-0.0212844991993626,11.5,-0.0853416162566367,0.0386343117071665,-0.083265702256283,0.0407073531412156,-0.0600872042517647,0.0638719132359683,-0.072,-0.066,0.006,3.309,3.381,3.375,-0.263268570762697,0.119268570762697,-0.258422157269795,0.126422157269795,-0.190704661838456,0.202704661838456,0.720146429494907,1,1,1,0.771147106288022,1,1,1,0.0057084381626378,0.0467479482122088,0.0446392091985218,0.0356805702047442,0.355666666666667,0.38
"776",776,1000,0.00471733430490458,0.00630702858250185,0.0110022128695632,11.5,-0.0572636943054614,0.066696002207011,-0.0509819201355632,0.0729808402656779,-0.0556746695372844,0.0682855704852704,0.015,0.035,0.02,3.397,3.382,3.362,-0.18231912653655,0.21231912653655,-0.162407014680293,0.232407014680293,-0.176779465416753,0.216779465416753,0.940746488886527,1,1,1,0.874689062045754,1,1,1,0.00454259111884521,0.0360142147443941,0.0378322331175488,0.0363302289647557,0.344666666666667,0.997
"777",777,1000,-0.011212280572023,-0.0282028221137722,-0.0399247285679699,11.5,-0.0731909277740147,0.0507719773464054,-0.101918961566273,0.0220894691891909,-0.0901876037131987,0.0337960679268938,-0.036,-0.124,-0.088,3.332,3.368,3.456,-0.235243023642615,0.163243023642615,-0.316732206218108,0.0687322062181079,-0.28162645037562,0.10562645037562,0.43955569535471,1,1,0.621157475066395,0.392508503774209,1,1,0.550506728819676,0.00926770809840753,0.0379203359701628,0.0787925498312419,0.0529412892222919,0.357666666666667,0.261
"778",778,1000,0.0266850239230684,-0.0178373331000654,0.0094020789872726,11.5,-0.0353121951598068,0.0886688933148163,-0.052581147425548,0.0713806004400713,-0.079817307236045,0.0441515661678847,0.084,0.029,-0.055,3.43,3.346,3.401,-0.111337789800219,0.279337789800219,-0.162402974389363,0.220402974389363,-0.246340694886611,0.136340694886611,0.685600247499823,1,1,1,0.824156863946056,1,1,1,0.00571714958647906,0.0507892083632974,0.0372215079964124,0.0417378598762815,0.350666666666667,0.772
"779",779,1000,-0.008602862443695,0.0545533185974714,0.0462686189586028,11.5,-0.0705813607209077,0.0533799408815168,-0.0157556369800503,0.108269743805668,-0.00748594681587175,0.116565321932163,-0.027,0.143,0.17,3.447,3.474,3.304,-0.221758026562701,0.167758026562701,-0.0487891704244457,0.334789170424446,-0.0233758904186737,0.363375890418674,0.179309168383206,1,0.254441360130569,0.431229044928221,0.22193984531056,1,0.335276053950409,0.488163571094447,0.0231920751394415,0.036955472965394,0.103430698701477,0.156685989991242,0.359,0.18
"780",780,1000,0.0529127205073697,-0.0295003382559446,0.0230921327969156,11.5,-0.00912340412315626,0.114922400712211,-0.0389014152579822,0.0850741275934812,-0.0914859563186382,0.0325000368057921,0.166,0.071,-0.095,3.461,3.295,3.39,-0.0286805554078116,0.360680555407812,-0.119795831606567,0.261795831606567,-0.294834831885981,0.104834831885981,0.246095916201244,0.283775172866964,1,1,0.172873120717865,0.225245888999375,0.487856873391094,1,0.0170060613561747,0.143538485610757,0.0464595658394112,0.0549529289884724,0.354333333333333,0.479
"781",781,1000,-0.035273517038135,-0.00218715890304944,-0.037876230074203,11.5,-0.0972634898412504,0.0267340975629225,-0.0998685041279135,0.0241349857966871,-0.0641661890007053,0.0597929657294598,-0.111,-0.118,-0.007,3.302,3.413,3.42,-0.306275965784068,0.0842759657840676,-0.311325811237516,0.0753258112375161,-0.205605962687885,0.191605962687885,0.414601701856573,0.794782074554561,1,0.693893549923515,0.46265964330502,0.852872400923611,1,0.841048630528283,0.00960842744080441,0.0662014154027926,0.0727833281278939,0.0357019367855226,0.349666666666667,0.824
"782",782,1000,-0.00319704536244161,0.0274270423358307,0.0248962113685006,11.5,-0.0651759070853846,0.0587834162756455,-0.0370991300092963,0.0868790973980028,-0.0345709847262936,0.0894113487592875,-0.01,0.078,0.088,3.441,3.451,3.363,-0.204100109966076,0.184100109966076,-0.116417753304117,0.272417753304117,-0.111103216074113,0.287103216074113,0.627629779072883,1,1,1,0.702425953880164,1,1,1,0.00644807531596795,0.0357988430483947,0.0485074124606922,0.0518153195364478,0.348666666666667,0.894
"783",783,1000,-0.0185762455407803,0.0499781594279431,0.0306330323062692,11.5,-0.0805564520643153,0.0434132557201922,-0.0313686817638206,0.092619423262746,-0.0120525547519666,0.111983892228949,-0.059,0.098,0.157,3.342,3.401,3.244,-0.256091842095841,0.138091842095841,-0.100522925581762,0.296522925581762,-0.0379368635670706,0.351936863567071,0.28676736739552,1,0.342962433085982,0.998785758932277,0.264843868064831,1,0.319665783709953,0.945190569278835,0.0142770310050431,0.0423012878635178,0.056849178908678,0.123529195049702,0.356333333333333,0.312
