"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"939",939,100,0.013583314388231,0.0962560009952062,0.111382292298166,3,-0.182456447667367,0.20955456760556,-0.0855048641414676,0.307710956904954,-0.100438959797188,0.292467591740341,0.03,0.25,0.22,3.3,3.27,3.05,-0.408232575984314,0.468232575984314,-0.195361850309822,0.695361850309822,-0.233507027962602,0.673507027962602,0.47916015816889,1,1,0.804156228864819,0.22463289686907,1,0.390251354966812,0.418309691913367,0.0721625678283237,0.111719215288269,0.201752888339611,0.17343841519313,0.4,0.517
"940",940,100,0.114070365094406,-0.130441873749262,-0.0188489895475099,3,-0.0828532702567165,0.310422196687225,-0.214815398142413,0.177212478063888,-0.326950175551573,0.0667190523845752,0.24,-0.04,-0.28,3.15,2.91,3.19,-0.177472204973326,0.657472204973326,-0.46107656680165,0.38107656680165,-0.705922083511422,0.145922083511422,0.363770270129398,0.770235749114275,0.585345702718696,1,0.583750424908775,1,1,1,0.09783607327752,0.207715490576065,0.112651249269653,0.251671143879042,0.39,0.735
"941",941,100,-0.00477065445073999,-0.010402333746916,-0.0132058588316977,3,-0.200756145510164,0.191238899762043,-0.209177564578,0.182832452340443,-0.20637784123662,0.18562564090135,-0.01,-0.03,-0.02,3.18,3.19,3.21,-0.425921331564612,0.405921331564612,-0.480758328604216,0.420758328604216,-0.401494576094462,0.361494576094462,0.989491021198823,1,1,1,0.900324481698801,1,1,1,0.0352897743186379,0.110843435670413,0.111664267332128,0.111305259435826,0.39,0.738
"942",942,100,-0.0292124380319828,0.213712862439119,0.153147727315762,3,-0.225177317609932,0.166899730172964,-0.0443851122557564,0.34991668067038,0.0149470399698213,0.411423816728968,-0.06,0.36,0.42,3.23,3.29,2.87,-0.467542215288028,0.347542215288028,-0.106424226523662,0.826424226523662,0.0300510235299007,0.809948976470099,0.10543776361888,1,0.105153157227216,0.386522446550733,0.150949579602819,1,0.173008182051879,0.570717450112724,0.317372623746523,0.11541329733829,0.342180147649015,0.97357514335392,0.42,0.135
"943",943,100,0.122326521398275,0.178511633596627,0.30908185675434,3,-0.0747135380760313,0.318753961220594,0.107679242313238,0.508993681339256,-0.0194951259787272,0.375631532013395,0.26,0.63,0.37,3.27,3.01,2.64,-0.161737168289772,0.681737168289772,0.225558052929326,1.03444194707067,-0.0412674660442122,0.781267466044212,0.0107577524354493,0.672399879668503,0.231914947622399,0.00777678089397266,0.026485871268162,1,0.23101852649583,0.0245409870777111,3.48327521984519,0.228115492246158,9.4118761604253,0.509703004176365,0.4,0.402
"944",944,100,0.29155478476702,-0.158313900650703,0.104494581902885,3,0.0906993294983606,0.490997186168656,-0.0923023012718539,0.300767137593938,-0.355149227278551,0.0393104780735781,0.64,0.24,-0.4,3.51,2.87,3.27,0.204439029861891,1.07556097013811,-0.21572895714662,0.69572895714662,-0.901337391961383,0.101337391961383,0.0238723656720813,0.0131751220954939,0.349737819996473,0.895778304013365,0.0106815078474373,0.010132633451662,0.114318646451435,1,1.90602510812416,5.87992196948605,0.187825090293191,0.369373744050707,0.403333333333333,0.412
"945",945,100,-0.250587965354928,0.249182420304899,0,3,-0.449046766368271,-0.0509021309262317,-0.195996399056229,0.195996399056229,0.0495339736895649,0.44761031715957,-0.58,0,0.58,2.99,3.57,2.99,-1.03925822107621,-0.120741778923786,-0.390784356795582,0.390784356795582,0.118151274671805,1.0418487253282,0.0112427060498675,0.0415347509593053,0.0431111463332089,1,0.014532015070898,0.0391964495506992,0.0312441236608089,1,4.19101968808105,2.14708514825389,0.110720747509508,2.07904856054183,0.393333333333333,0.675
"946",946,100,-0.121896949928053,0.250984507273987,0.123035014036245,3,-0.318320290189456,0.0751368891650087,-0.074015343728747,0.319469254977712,0.0512880916546065,0.449452061133498,-0.27,0.25,0.52,3.06,3.33,2.81,-0.709501215776555,0.169501215776554,-0.153181355959751,0.653181355959751,0.108901790779229,0.931098209220771,0.0498392271404004,0.677256945517845,0.0410994518903429,0.66444443512426,0.0482922588636216,0.496573273118337,0.0425575199986444,0.840957632826983,0.730444309026253,0.226970675836243,0.230024903307426,2.16674237984315,0.42,0.117
"947",947,100,-0.151527015947895,0.109887287671816,-0.0479268584271982,3,-0.34827568678027,0.0459776337925069,-0.243915883610269,0.148303645873966,-0.0869798832257751,0.306203376006279,-0.34,-0.1,0.24,2.96,3.3,3.06,-0.785223420602017,0.105223420602017,-0.514009391957222,0.314009391957222,-0.193364111964407,0.673364111964407,0.276498443527476,0.398671269410694,0.823466131082385,1,0.240560669586986,0.280989588741579,0.957355641291387,1,0.134490290973655,0.334235543800479,0.123798942341314,0.198569332205759,0.4,0.482
"948",948,100,0.0980970834275919,0.117751430481659,0.200052701828866,3,-0.0986200810928399,0.294321716723986,0.00159535167864186,0.397519984955383,-0.0792232976974383,0.314136142736876,0.19,0.42,0.23,3.32,3.13,2.9,-0.194314403271423,0.574314403271423,0.00342421169637713,0.836575788303623,-0.157570577272909,0.617570577272909,0.111697688122083,0.986995038441206,0.725439949730642,0.144545513340945,0.168768505585697,0.747211335785333,1,0.185440702606449,0.293234808485323,0.176456439885644,0.747755499792679,0.216405053678687,0.416666666666667,0.137
"949",949,100,-0.0660396356756775,-0.0256515423453517,-0.0935761364405338,3,-0.262085018259173,0.130338158053305,-0.28976934069889,0.103087094611524,-0.221615749824907,0.170442011912885,-0.15,-0.21,-0.06,2.91,3.06,3.12,-0.600687741827718,0.300687741827718,-0.655290408092393,0.235290408092393,-0.524116408644561,0.404116408644561,0.639492832413133,1,1,1,0.693501571660314,1,1,1,0.0574229529984132,0.136835476947665,0.169234484434064,0.114322107635656,0.366666666666667,0.991
"950",950,100,0.0453675220638295,0.213254260084034,0.256430388108587,3,-0.150844766405254,0.24135120043366,0.0565871848167577,0.455019676004457,0.0144990787348016,0.410956740224415,0.1,0.53,0.43,3.27,3.17,2.74,-0.337365071161422,0.537365071161422,0.119894554971589,0.940105445028411,0.0299079742435415,0.830092025756458,0.0289701970329034,1,0.106306820870987,0.0355217078673883,0.0275480321700347,1,0.106134027077099,0.0380455012108493,1.22164507537088,0.122371901622281,2.45879330340287,0.964737649304191,0.426666666666667,0.057
"951",951,100,-0.12922418841788,0,-0.136540377148694,3,-0.325719943705474,0.0679181961772232,-0.333113710130092,0.0607155633122683,-0.195996399056229,0.195996399056229,-0.29,-0.29,0,2.99,3.28,3.28,-0.735290408092393,0.155290408092393,-0.711430589233996,0.131430589233996,-0.440536066071883,0.440536066071883,0.315022037621483,0.597844836479632,1,0.525662074631331,0.362505021026862,0.586658412997659,1,0.737412101892658,0.114648369844937,0.247890793345369,0.272049928601369,0.110720747509508,0.4,0.473
"952",952,100,-0.109839241983292,-0.0610839704193887,-0.149113559867335,3,-0.306154929803715,0.0870272902267015,-0.34583250435552,0.0483495787656642,-0.257110709213887,0.135250327954662,-0.22,-0.36,-0.14,2.86,3.08,3.22,-0.61742420055613,0.17742420055613,-0.839043021443945,0.119043021443946,-0.594768037039591,0.314768037039591,0.272366573053423,0.824091990987217,1,0.417316279301947,0.164169766727805,0.667397885712281,1,0.184115311509604,0.129065101444824,0.198468548871622,0.322888500633066,0.13272049097386,0.416666666666667,0.161
"953",953,100,-0.109134549998666,0.0648927533858553,-0.047488159416196,3,-0.305444389589043,0.0877226402466829,-0.243476222085214,0.148739176792508,-0.13147476029979,0.260933605269683,-0.23,-0.1,0.13,3.05,3.28,3.15,-0.648171787825628,0.188171787825628,-0.517834040312309,0.317834040312309,-0.267499243363065,0.527499243363065,0.539452629711904,0.833309451806912,1,1,0.64510956577486,1,1,1,0.0645785180388172,0.19700111893078,0.123547598163222,0.135843416080818,0.403333333333333,0.391
"954",954,100,-0.132306128321237,0.0670989856532481,-0.0714154865764677,3,-0.328833921291103,0.0648834619548354,-0.26748383989025,0.125012210074904,-0.129288417973145,0.263148668704478,-0.3,-0.15,0.15,2.94,3.24,3.09,-0.749914975994636,0.149914975994636,-0.566761905583706,0.266761905583706,-0.29357234292044,0.59357234292044,0.397133710267218,0.566588258817682,1,1,0.361183210401164,0.50631403420285,0.93535175786155,1,0.0888624660938099,0.257639277211276,0.141821627609434,0.137773725012025,0.416666666666667,0.129
"955",955,100,0.0922894010243152,-0.107631746624875,-0.0115759707223049,3,-0.104358843593154,0.288474029039774,-0.207549792183257,0.184456236749645,-0.303929278075359,0.0892056822823147,0.21,-0.03,-0.24,3.31,3.1,3.34,-0.241498823492597,0.661498823492597,-0.544224767629163,0.484224767629163,-0.682445731221353,0.202445731221353,0.545277246076989,1,0.853203667283401,1,0.526875030478198,0.851704688895486,1,1,0.0684911734906416,0.167292806620245,0.111445039914359,0.193938094351542,0.373333333333333,0.977
"956",956,100,0.0817874635209406,-0.125836518719516,-0.0398313753407846,3,-0.114744502238612,0.277908209875258,-0.235805704413816,0.156343712222099,-0.322298136682904,0.0712550358826086,0.2,-0.08,-0.28,3.14,2.94,3.22,-0.285212981590604,0.685212981590604,-0.478523412181495,0.318523412181495,-0.72150994647473,0.16150994647473,0.43584814178465,1,0.633657961028589,1,0.591727683769052,1,1,1,0.0809179133639031,0.153154500255457,0.119600106688753,0.237841652206742,0.386666666666667,0.799
"957",957,100,0.183548629917845,-0.112790762928684,0.0832553586849657,3,-0.0145595481773877,0.380745707253395,-0.113292212837855,0.279384378886836,-0.309131477500294,0.084115419353936,0.42,0.18,-0.24,3.35,2.93,3.17,-0.0340328740341495,0.874032874034149,-0.248992267797473,0.608992267797473,-0.662208393680112,0.182208393680112,0.160710662991336,0.208306999821782,0.786255072947895,1,0.0425826087250666,0.0363487325624319,0.673929108720778,0.571133066702444,0.221494032386757,0.555459421557275,0.154958538675001,0.204838148376688,0.423333333333333,0.073
"958",958,100,-0.00973375100870148,-0.169397910771984,-0.180779806459501,3,-0.20571027982205,0.186291873091373,-0.377934152659141,0.0172723235293468,-0.366384462857799,0.0284314864853957,-0.02,-0.42,-0.4,2.85,2.87,3.27,-0.427698316879614,0.387698316879614,-0.88098684138872,0.0409868413887199,-0.868533984284434,0.0685339842844341,0.111687741838317,1,0.280239711474865,0.221023514587286,0.163552171897045,1,0.196558358611773,0.548682175644721,0.3171424557698,0.111232373732294,0.529674142002554,0.43878289598811,0.4,0.473
"959",959,100,-0.105664878941926,0.156248804726178,0.0602232952304817,3,-0.301946638113124,0.0911470177196256,-0.136103694369789,0.256247043603643,-0.04133867573012,0.353057285542397,-0.22,0.13,0.35,3.06,3.28,2.93,-0.633124714399123,0.193124714399123,-0.298319643950129,0.558319643950129,-0.0944679972255128,0.794467997225513,0.264144799633403,0.879730661403916,0.36409245041159,1,0.282148022718641,0.92291204712827,0.352414906780235,1,0.131698762026101,0.190062042418284,0.132050333712503,0.358149521077208,0.403333333333333,0.403
"960",960,100,-0.189102314840211,0.141545480077097,-0.0396455215728045,3,-0.386387356635577,0.00912047922882642,-0.235619589373682,0.156528369391997,-0.0557911185621748,0.338174916671238,-0.42,-0.09,0.33,3.03,3.45,3.12,-0.860698528926251,0.020698528926251,-0.540440601001645,0.360440601001645,-0.132601556522233,0.792601556522233,0.153750611417463,0.184634811138981,0.480220021804353,1,0.105852850361287,0.139561527837863,0.312773312352317,1,0.241493198083783,0.612269768142809,0.1195143051161,0.29074556121273,0.413333333333333,0.236
"961",961,100,0.0378032666870496,-0.131077566905176,-0.097571864026246,3,-0.158358946844664,0.233774929427984,-0.293792742459044,0.0991389326338862,-0.327592476589728,0.066093095732203,0.08,-0.21,-0.29,3.03,2.95,3.24,-0.339903807364067,0.499903807364067,-0.637055036809651,0.217055036809651,-0.728994199805625,0.148994199805625,0.384266355440059,1,0.578898319254064,0.994746257903502,0.292314484461739,1,0.352204095094377,1,0.0970612417339165,0.118688608439536,0.175584408485438,0.253681360682054,0.406666666666667,0.305
"962",962,100,0.043507762872967,0.0344020739168272,0.079716392450331,3,-0.15269169267617,0.239487962396446,-0.11679391283125,0.275825827312917,-0.161739457700332,0.230370178327915,0.1,0.18,0.08,3.1,3,2.92,-0.356060440841302,0.556060440841302,-0.268037148078534,0.628037148078534,-0.381417984597928,0.541417984597928,0.7344798609931,1,1,1,0.759508637220835,1,1,1,0.0489916871481874,0.121393503857301,0.150697517604214,0.117280473435757,0.403333333333333,0.415
"963",963,100,-0.010517931625826,0.162491055166424,0.168577215780012,3,-0.206493267007026,0.185510453903466,-0.0292365987194917,0.365552158080214,-0.0352092078001624,0.359381960277066,-0.02,0.35,0.37,3.18,3.2,2.83,-0.397301739956992,0.357301739956992,-0.0619631053590998,0.7619631053591,-0.0818158069285999,0.8218158069286,0.1405874347913,1,0.32208353192789,0.284967366925572,0.161283747142898,1,0.310068705622167,0.279805997379089,0.254855700078991,0.111318357099964,0.433060170547508,0.393627651038466,0.403333333333333,0.387
"964",964,100,-0.140556385699745,0.188255071965083,0.0669462319291829,3,-0.337174540380121,0.0567640821954851,-0.129439779210603,0.262995288024187,-0.00995004764121533,0.385526499730114,-0.3,0.13,0.43,2.97,3.27,2.84,-0.723506255167604,0.123506255167604,-0.255306530738126,0.515306530738126,-0.0232219399328651,0.883221939932865,0.118670100425815,0.488952648615864,0.188092949137745,1,0.272917357035584,1,0.323401997952335,1,0.311069143523441,0.286899447103079,0.137637122330047,0.603135859828566,0.413333333333333,0.199
"965",965,100,-0.0642491357496215,0.0177309198636858,-0.0419263664833111,3,-0.260287502035978,0.132112665329675,-0.237903876991322,0.154262444346101,-0.178325710363813,0.213698127955674,-0.13,-0.09,0.04,3.13,3.26,3.22,-0.53148120390515,0.27148120390515,-0.515936088961732,0.335936088961732,-0.407628654766013,0.487628654766013,0.824739751007484,1,1,1,0.89053417075965,1,1,1,0.0442139597263958,0.135297329220372,0.120599458281425,0.112427349069261,0.383333333333333,0.829
"966",966,100,0,0.0195641667575263,0.0189771166595859,3,-0.195996399056229,0.195996399056229,-0.177084913170069,0.21494344152618,-0.176500459724062,0.215530128750012,0,0.04,0.04,3.07,3.07,3.03,-0.418309662595275,0.418309662595275,-0.378233599377519,0.458233599377519,-0.365683917169249,0.445683917169249,0.975812078796291,1,1,1,0.992796094668958,1,1,1,0.0361540336190674,0.110720747509508,0.112677810551642,0.112801890618515,0.393333333333333,0.637
"967",967,100,0.0563284688119857,0.0345964887219435,0.0941443142803953,3,-0.139966354299868,0.252339600524075,-0.102525585600197,0.290341357552817,-0.161546194420845,0.230564765700384,0.13,0.21,0.08,3.17,3.04,2.96,-0.327935763471964,0.587935763471964,-0.232603000529708,0.652603000529708,-0.378825048410856,0.538825048410856,0.650664071018773,1,1,1,0.744944432710685,1,1,1,0.0551410755379602,0.129174889464025,0.170107521699845,0.117356964382078,0.416666666666667,0.154
"968",968,100,-0.0672350202290851,-0.00427782464926143,-0.0736333642166376,3,-0.263285263558112,0.129153625397315,-0.26971202703377,0.122815744627361,-0.200264338450129,0.191730266521144,-0.15,-0.16,-0.01,3.01,3.16,3.17,-0.592674876461494,0.292674876461494,-0.591156060342131,0.271156060342131,-0.473837841490066,0.453837841490066,0.728068077266722,1,1,1,0.735151306318553,1,1,1,0.0500808697450957,0.137895750560461,0.144047592186336,0.110819386020412,0.406666666666667,0.323
"969",969,100,0.117086287895109,-0.149442802430191,-0.0265489980959199,3,-0.07987911096828,0.313464959987474,-0.222513256789054,0.169549129747043,-0.346165768503281,0.0480259661801056,0.28,-0.06,-0.34,3.23,2.95,3.29,-0.194505389514022,0.754505389514022,-0.508427532613674,0.388427532613674,-0.791432757261443,0.111432757261443,0.29311931764403,0.733393426481395,0.414733290762844,1,0.383618298638549,0.952376950072993,0.552923387127478,1,0.126575102791345,0.214788288061378,0.114582845325092,0.324403332517918,0.393333333333333,0.648
"970",970,100,0.0169422466532173,-0.0137261772651604,0.00417124097900659,3,-0.179111045465365,0.212910093020691,-0.191836536933951,0.200157979121994,-0.209697262878028,0.182314137599863,0.04,0.01,-0.03,3.19,3.15,3.18,-0.428466075887196,0.508466075887196,-0.465689839444129,0.485689839444129,-0.463671425027288,0.403671425027288,0.983980329654341,1,1,1,0.916509167593556,1,1,1,0.0355507625913403,0.112277888300449,0.110814530005853,0.111740423520274,0.416666666666667,0.16
"971",971,100,-0.0597111896587917,0.0742716681483262,0.00421593492063948,3,-0.255733193482274,0.136611485646516,-0.191791974214672,0.200202578853207,-0.122183692274576,0.270353388156455,-0.15,0.01,0.16,3.1,3.25,3.09,-0.648453546879116,0.348453546879116,-0.460646959437753,0.480646959437753,-0.267450628441259,0.587450628441259,0.74801811162622,1,1,1,0.825629855318106,1,1,1,0.0493251763365717,0.131657649633927,0.110816551346943,0.14470731015098,0.416666666666667,0.155
"972",972,100,-0.0163046980768432,-0.104454917385046,-0.109393579123377,3,-0.212273105350511,0.179745940401435,-0.305705562700393,0.0874670394178545,-0.300727163513088,0.0923414592740094,-0.04,-0.26,-0.22,3.08,3.12,3.34,-0.526784101670551,0.446784101670551,-0.731596606991556,0.211596606991556,-0.637910176253231,0.197910176253231,0.483067586043725,1,0.896325656672284,0.829913067725912,0.433544409872489,1,1,0.636914788856792,0.0745483063254795,0.11216217073488,0.197538177086648,0.187750161476529,0.416666666666667,0.154
"973",973,100,0.05625,-0.0950846774744015,-0.0366632720764019,3,-0.140044190344398,0.252260892943484,-0.232633614681678,0.159491882601707,-0.291288144554016,0.101596328742827,0.12,-0.08,-0.2,3.1,2.98,3.18,-0.303299616338436,0.543299616338436,-0.512960145499626,0.352960145499626,-0.617357876009119,0.217357876009119,0.64298892466641,1,1,1,0.584038635370159,1,0.952417031793209,1,0.054819090900179,0.129119545975106,0.118199993239441,0.171573885989061,0.396666666666667,0.577
