"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"777",777,1000,-0.0516139516022558,0.060894401812549,0.00632151868334964,0.1,-0.11362185186022,0.0104197456483257,-0.0556601858994192,0.0683000597981045,-0.00115778505582464,0.122916168262551,-0.025,0.003,0.028,2.994,3.019,2.991,-0.0550571278284633,0.00505712782846333,-0.0264492615224369,0.0324492615224369,-0.00053351287224547,0.0565335128722455,0.12120934102713,0.308872390008128,0.163294968241321,1,0.127640940283169,0.311608810416535,0.18701950965596,1,0.035500167903098,0.134170355380436,0.036333543160714,0.225422887960474,0.341666666666667,0.291
"778",778,1000,-0.00401412046599677,0.05746041869595,0.0545046364778475,0.1,-0.0659928691100566,0.0579666369811097,-0.00753453454018705,0.116516569676789,-0.00458461639228564,0.11947674335899,-0.002,0.026,0.028,3.006,3.008,2.98,-0.0329181979800079,0.0289181979800079,-0.00360155192189042,0.0556015519218904,-0.00223874934083141,0.0582387493408314,0.128674073697795,1,0.208523252512791,0.255274980222828,0.156251721339914,1,0.286569122250678,0.284561834413025,0.0322549578915694,0.0359041481086369,0.156273057736199,0.184209199689974,0.342333333333333,0.269
"779",779,1000,0.0124515581158341,0.0198716596225106,0.0312089834820641,0.1,-0.049533464560283,0.074430350017688,-0.0307934266843288,0.0931957826987491,-0.0421189378499817,0.0818523144240068,0.006,0.015,0.009,3.011,3.005,2.996,-0.0239021303507709,0.0359021303507709,-0.0148253957921961,0.0448253957921961,-0.0191049585884685,0.0371049585884685,0.599538524673735,1,1,0.971770244498191,0.665061097738113,1,1,1,0.00680568509974192,0.0384787080679186,0.0578666401043627,0.0433643433922608,0.341333333333333,0.359
"780",780,1000,0.0591361382501528,-0.025464104090741,0.0385611498039892,0.1,-0.00291234130292137,0.121155072773967,-0.0234510486138009,0.100554064356196,-0.0874472915549116,0.0365318226606092,0.03,0.018,-0.012,3.011,2.981,2.993,-0.00148059079161351,0.0614805907916135,-0.0109665725017892,0.0469665725017891,-0.0412433703948965,0.0172433703948965,0.140880020848252,0.185307940324427,1,0.668928608962863,0.117914552341447,0.119085858974633,1,0.678926154508501,0.0291354971003452,0.202987609194241,0.0747050792169611,0.0492035041964487,0.346333333333333,0.038
"781",781,1000,0.029578548463592,0.0413595991077787,0.0683990978261352,0.1,-0.0324219177768272,0.0915642186141485,0.00633001398555559,0.1304340279275,-0.0206567646534352,0.103355281731691,0.014,0.034,0.02,3.033,3.019,2.999,-0.0153714750760127,0.0433714750760127,0.00315369677566492,0.0648463032243351,-0.010007392228313,0.050007392228313,0.0835603652865818,1,0.573618863113027,0.0923405246127701,0.0439398023062622,0.901913141381304,0.437608620824384,0.0385457316510469,0.0606932837003198,0.0550795451755156,0.364920591782076,0.0835016302378435,0.343,0.186
"782",782,1000,-0.0252376070437436,0.023899446300023,0,0.1,-0.0872206730852493,0.036758085040764,-0.061979503187219,0.0619795031872189,-0.0380948917894109,0.0858818274379845,-0.012,0,0.012,3,3.012,3,-0.0415058175051639,0.0175058175051639,-0.030415674835448,0.030415674835448,-0.0191578861849624,0.0431578861849624,0.669788371935039,1,1,1,0.709316830613399,1,1,1,0.00595716348528688,0.0489228046488048,0.035616898579183,0.0473460884052809,0.343333333333333,0.167
"783",783,1000,0.0149522764348539,-0.0317644088257711,-0.0177936832949464,0.1,-0.0470344343999779,0.0769315053760819,-0.0797736442328608,0.0441951809407767,-0.0937516114970662,0.0302386823594692,0.007,-0.008,-0.015,2.995,2.988,3.003,-0.0220512820160925,0.0360512820160925,-0.0358996471334382,0.0198996471334382,-0.0443038755964342,0.0143038755964342,0.591876360037787,1,0.946173350881761,1,0.581489687108201,1,0.893505570216632,1,0.00675826075172109,0.0398157137941588,0.0417055217046886,0.0588834750549092,0.337,0.903
"784",784,1000,0.0377047983817551,-0.0122422416604203,0.0250170483427255,0.1,-0.0243061738349623,0.0996969143981318,-0.0369784167548478,0.0869999976741513,-0.0742210057786424,0.0497426485048635,0.018,0.012,-0.006,3.021,3.003,3.009,-0.0116244613282458,0.0476244613282457,-0.0177659507028243,0.0417659507028243,-0.0364133935742848,0.0244133935742848,0.485973333236729,0.700244552110931,1,1,0.497391875668172,0.764794015324175,1,1,0.00900273013639561,0.0723153792285848,0.0486533904654218,0.0383797008319289,0.337333333333333,0.864
"785",785,1000,0.0336672632671267,-0.0210292908985827,0.0147515216182546,0.1,-0.0283382334739795,0.0956559206829572,-0.047235046536686,0.0767307083134399,-0.0830103903394802,0.0409623301913338,0.017,0.007,-0.01,3.001,2.984,2.994,-0.0143339889713582,0.0483339889713583,-0.0224466435892265,0.0364466435892265,-0.0395086914441928,0.0195086914441928,0.53796136318338,0.861871617048311,1,1,0.533381251801633,0.78900468982854,1,1,0.00757962742168024,0.0626499678911445,0.0396975533185347,0.0443996504799015,0.342333333333333,0.247
"786",786,1000,-0.0124515581158341,0.0463049763325811,0.0346324883613146,0.1,-0.0744303500176872,0.0495334645602841,-0.027374271459425,0.0966219266221919,-0.0157193408384905,0.108306144272825,-0.006,0.017,0.023,3.008,3.014,2.991,-0.0359021303507709,0.0239021303507709,-0.0134606947355925,0.0474606947355925,-0.00782298886207579,0.0538229888620758,0.305554144849935,1,0.430286402046038,0.821111232538224,0.330143000376534,1,0.467615257510772,0.815211893254794,0.0137793896442546,0.0384787080679245,0.0647406687765985,0.103604017796553,0.34,0.578
"787",787,1000,0.0108802093202507,0.036167598778703,0.0482702592320424,0.1,-0.051103851765484,0.0728588258417996,-0.0137574286654194,0.110273817519865,-0.0258412292822295,0.0981583384206029,0.005,0.022,0.017,3.022,3.017,3,-0.0235172296851614,0.0335172296851615,-0.00628248917316666,0.0502824891731667,-0.0121678101817793,0.0461678101817793,0.287536536766713,1,0.7590414047652,0.381650813182532,0.290706590473655,1,0.749551351083386,0.398819192584352,0.015263001892948,0.037781921353245,0.113639129018357,0.068340583637587,0.337666666666667,0.813
"788",788,1000,-0.0121414658260622,0.0103984895703527,-0.00208865135073098,0.1,-0.0741202170524339,0.049843361025992,-0.0640676995653544,0.0598914421021493,-0.0515852920564844,0.0723770676650592,-0.006,-0.001,0.005,3.015,3.021,3.016,-0.0366658289191614,0.0246658289191614,-0.0307104088817539,0.0287104088817539,-0.0248383170083518,0.0348383170083518,0.915775540014729,1,1,1,0.866944523079566,1,1,1,0.00414727409410614,0.0383327213761501,0.0356944410749348,0.0375893702426379,0.337333333333333,0.875
"789",789,1000,-0.0474751135662384,-0.0121414658260622,-0.0584215240836214,0.1,-0.109477690309706,0.0145511961609878,-0.120439334989627,0.00362547599476732,-0.0741202170524339,0.049843361025992,-0.023,-0.029,-0.006,2.985,3.008,3.014,-0.053063282898028,0.007063282898028,-0.0598034737510763,0.00180347375107625,-0.0366658289191614,0.0246658289191614,0.144196502078557,0.400785868417067,1,0.194932002707069,0.144950694156545,0.419815093657949,1,0.187897076919384,0.0287241160051879,0.109416481543855,0.194690103385825,0.0383327213761501,0.340666666666667,0.455
"790",790,1000,-0.0221275512082691,0.0162563291129259,-0.0061335685811468,0.1,-0.0841091109086805,0.0398650793882117,-0.0681121204226434,0.0558480526761663,-0.0457313389476195,0.0782358629083802,-0.011,-0.003,0.008,2.998,3.009,3.001,-0.0418484899948171,0.0198484899948171,-0.0333516712109751,0.0273516712109751,-0.022538104985733,0.038538104985733,0.76624561800982,1,1,1,0.774601552302894,1,1,1,0.00512411056194989,0.0454607395823192,0.0362911683609274,0.0406315648414085,0.338,0.822
"791",791,1000,0.0151614571282043,-0.0217128716802308,-0.0062388776575404,0.1,-0.0468254037039378,0.0771407314185429,-0.0682174233538328,0.0557427901523756,-0.0836942532001745,0.0402793733563715,0.007,-0.003,-0.01,2.986,2.979,2.989,-0.0216504651774827,0.0356504651774827,-0.0328393504639306,0.0268393504639306,-0.0385796768642742,0.0185796768642742,0.786123176467029,1,1,1,0.743261324930168,1,1,1,0.00488880094684222,0.0399409139823432,0.036314747471125,0.0450507897338023,0.341666666666667,0.309
"792",792,1000,0.0192257604036889,0.0330774857414356,0.0505468813308617,0.1,-0.0427642839922297,0.081206185185443,-0.0114848606029075,0.112553358296493,-0.0289272534232153,0.09506568026066,0.009,0.025,0.016,3.011,3.002,2.986,-0.0200491589954302,0.0380491589954302,-0.00569164902353578,0.0556916490235358,-0.0140166396571841,0.0460166396571841,0.252133909643483,1,0.887439461630163,0.330788751848593,0.318576012063895,1,0.93455498739569,0.417142860275314,0.0178517260193694,0.0428220542944346,0.127091404976154,0.0614338518635456,0.340333333333333,0.464
"793",793,1000,-0.00876653098685582,0.0297116036392099,0.021510793094307,0.1,-0.0707450323969021,0.0532163573683773,-0.0404812659850602,0.0834920897176867,-0.0322890181543138,0.0916973628402205,-0.004,0.01,0.014,3.004,3.008,2.994,-0.0323143632228926,0.0243143632228927,-0.0188481625803319,0.0388481625803319,-0.0152399430718217,0.0432399430718217,0.617173116875692,1,1,1,0.560921577355269,1,0.848398262593336,1,0.00642465063079474,0.0370078793557208,0.0448551406390044,0.0552963946008669,0.340666666666667,0.435
"794",794,1000,-0.0191385362553212,0.0236084067059433,0.00420496478940754,0.1,-0.0811189309662506,0.0428514344423515,-0.057775864732357,0.0661836900046101,-0.0383856442453063,0.0855906462361351,-0.009,0.002,0.011,3.004,3.013,3.002,-0.0381815509464327,0.0201815509464327,-0.0275149608852673,0.0315149608852673,-0.0179134946953558,0.0399134946953558,0.733462498540298,1,1,1,0.664309276613623,1,1,1,0.00531580030813252,0.042750704850907,0.0359322341397071,0.0470210439543326,0.337666666666667,0.84
"795",795,1000,0.00404688987507015,-0.0103096024641303,-0.00576005413438477,0.1,-0.0579338798674824,0.0660256344158857,-0.0677386305454896,0.0562214047811221,-0.0722881742549084,0.0516741283830761,0.002,-0.003,-0.005,3.001,2.999,3.004,-0.0286678400239736,0.0326678400239736,-0.0353198450190987,0.0293198450190987,-0.0350955763607515,0.0250955763607515,0.9506424285889,1,1,1,0.926672328794632,1,1,1,0.00407746543420662,0.0359088764062265,0.0362108884539979,0.0375548972699063,0.339333333333333,0.675
"796",796,1000,-0.0192257604036889,0.0123982239171976,-0.0062388776575404,0.1,-0.0812061851854365,0.0427642839922294,-0.0682174233538328,0.0557427901523756,-0.0495867648659827,0.0743770086107061,-0.009,-0.003,0.006,3.003,3.012,3.006,-0.0380491589954302,0.0200491589954302,-0.0328393504639306,0.0268393504639306,-0.0240307621750091,0.0360307621750091,0.831899808686891,1,1,1,0.821007197633996,1,1,1,0.00480636354122798,0.0428220542944333,0.036314747471125,0.0384532972249319,0.337,0.908
"797",797,1000,0.0102660052608204,0.00640753320500359,0.0163239412811077,0.1,-0.0517177007696057,0.072244574049234,-0.0456637778467126,0.0783034923209077,-0.0555742098766305,0.0683860697761766,0.005,0.008,0.003,3.009,3.004,3.001,-0.0252233848829559,0.0352233848829559,-0.022411619141739,0.038411619141739,-0.026053935573765,0.032053935573765,0.868772748530057,1,1,1,0.864014926597877,1,1,1,0.00496143233992646,0.0375381086195479,0.0406761969262865,0.036353379279946,0.337333333333333,0.874
"798",798,1000,0.116730004840523,-0.0512290078771428,0.0621340199488001,0.1,0.0545105499357346,0.178891418466245,7.91619352514164e-05,0.124157840521298,-0.113236390616424,0.0108039799373649,0.058,0.032,-0.026,3.022,2.964,2.99,0.0271666956398006,0.0888333043601994,4.08584191246564e-05,0.0639591415808753,-0.0574943016376985,0.00549430163769849,0.00141933279218611,0.000705451653309478,0.316641386220955,0.149125152019462,0.0018964673908982,0.00125269508440407,0.385365860766517,0.132485875341105,3.65765397247341,30.3281804268165,0.243160170435896,0.131555196944517,0.343333333333333,0.185
"799",799,1000,-0.00603341827741312,0.0107785110089343,0.00409758442922057,0.1,-0.0680119762821617,0.0559481590267859,-0.0578832044000887,0.0660763226879143,-0.0512054904797146,0.0727571188186202,-0.003,0.002,0.005,3,3.003,2.998,-0.0338554866188979,0.0278554866188979,-0.0282884231983714,0.0322884231983714,-0.0237862978430916,0.0337862978430916,0.947211474669821,1,1,1,0.9626538548638,1,1,1,0.00405651322960972,0.0362691305355398,0.0359162681042419,0.0377404620535282,0.34,0.531
"800",800,1000,-0.0265645363940525,0.00428142634770873,-0.0213142536325504,0.1,-0.0885483364330461,0.035432553100284,-0.083295468901427,0.0406776258006358,-0.0576994323673682,0.0662601424931312,-0.012,-0.01,0.002,2.994,3.006,3.004,-0.0400319677578284,0.0160319677578284,-0.0391141724741781,0.0191141724741781,-0.0269878561965007,0.0309878561965007,0.679783375012562,1,1,1,0.761676441172429,1,1,1,0.00570349291606453,0.0506271358650716,0.0446674116144687,0.0359438591538746,0.337333333333333,0.879
"801",801,1000,-0.0062388776575404,0.0110925520030175,0.00436221662511789,0.1,-0.0682174233538328,0.0557427901523756,-0.0576186731331641,0.0663409233843066,-0.0508916345531232,0.0730711877488603,-0.003,0.002,0.005,2.99,2.993,2.988,-0.0328393504639306,0.0268393504639306,-0.0264509876397841,0.0304509876397841,-0.0229713296024053,0.0329713296024053,0.942754901069037,1,1,1,0.918901957886928,1,1,1,0.00431162277838905,0.036314747471125,0.0359563740875471,0.0378698923115134,0.338666666666667,0.708
"802",802,1000,0.0126719919045405,-0.0306817111009829,-0.0206960485506528,0.1,-0.0493131717887774,0.0746508145349152,-0.0826770157344985,0.0412952736182968,-0.0926681361651822,0.0313200614050095,0.006,-0.009,-0.015,2.988,2.982,2.997,-0.0233819721993714,0.0353819721993714,-0.0359854493918448,0.0179854493918448,-0.0453379521944215,0.0153379521944215,0.592056731192634,1,0.9964838239494,1,0.648817373945138,1,1,1,0.00691151151214813,0.0385850712671707,0.0440930816516635,0.0569337506910727,0.341333333333333,0.345
"803",803,1000,0.0197753904975724,-0.00621204261198651,0.0126719919045405,0.1,-0.0422151237208185,0.081756010194788,-0.0493131717887774,0.0746508145349152,-0.0681905898415477,0.0557696133026629,0.009,0.006,-0.003,3.008,2.999,3.002,-0.0192417771140025,0.0372417771140025,-0.0233819721993714,0.0353819721993714,-0.0329682517575974,0.0269682517575974,0.827300518849761,1,1,1,0.805333316346991,1,1,1,0.0047423736278805,0.0432819432243647,0.0385850712671707,0.0363086994317694,0.340666666666667,0.428
"804",804,1000,0.0692766854321627,-0.0456998652755939,0.0184809932373222,0.1,0.0072055121589915,0.131313268737127,-0.0435084294713923,0.0804611688531888,-0.107700321331967,0.0163234381011694,0.031,0.009,-0.022,3.025,2.994,3.016,0.00323170763886048,0.0587682923611395,-0.0212198136000035,0.0392198136000035,-0.0518732408921406,0.00787324089214057,0.102496212341458,0.0861072802563766,0.446182470657938,1,0.0804841811865661,0.0785026211604233,0.505576598691422,1,0.0448675317765802,0.387466214373958,0.0422269428027885,0.100774012862289,0.34,0.52
"805",805,1000,0.0299386272839736,-0.036167598778703,-0.00401412046599677,0.1,-0.0320622611858853,0.0919245396937202,-0.0659928691100566,0.0579666369811097,-0.0981583384206229,0.0258412292822285,0.015,-0.002,-0.017,3.007,2.992,3.009,-0.0160909473502464,0.0460909473502464,-0.0329181979800079,0.0289181979800079,-0.0461678101817793,0.0121678101817793,0.487247210584222,1,0.7590414047652,1,0.389854583859963,0.861769092542896,0.598789380520711,1,0.00839513429757344,0.0556706266436422,0.0359041481086369,0.0683405836375889,0.339,0.681
"806",806,1000,0.0577222837336457,-0.0240915238925486,0.0339347747589475,0.1,-0.00432328389437469,0.119739010505917,-0.0280710691543863,0.0959236456914918,-0.0860739999265925,0.0379030051371986,0.029,0.017,-0.012,3.011,2.982,2.994,-0.00217662308566526,0.0601766230856653,-0.0140869797545897,0.0480869797545897,-0.0429094696965209,0.0189094696965209,0.183803129282885,0.204745094318389,1,0.850440302614673,0.158055222335234,0.166182413557377,1,0.845615741568543,0.0218021903735587,0.186990712047984,0.063216684553278,0.0475640345726919,0.340333333333333,0.504
"807",807,1000,-0.0474751135662384,0.0152331595164783,-0.0317471567194682,0.1,-0.109477690309706,0.0145511961609878,-0.093734346715049,0.030255913168838,-0.0467537530434828,0.0772124496638141,-0.023,-0.016,0.007,2.994,3.017,3.01,-0.053063282898028,0.007063282898028,-0.0472744533011191,0.0152744533011191,-0.0215156076138785,0.0355156076138785,0.303933379549259,0.400785868417067,1,0.946961681483474,0.294579787810088,0.399349870026693,1,0.779559854356433,0.013890582794908,0.109416481543855,0.058851352224119,0.0399843214743982,0.345,0.079
"808",808,1000,0.0463038118812272,-0.028298203284301,0.0188838187365989,0.1,-0.0157205033280619,0.108304978440651,-0.0431059380923946,0.0808641269836388,-0.0902830445945579,0.0337007941454089,0.022,0.009,-0.013,3.014,2.992,3.005,-0.00748360034845587,0.0514836003484559,-0.0205751711327532,0.0385751711327532,-0.0415074958730302,0.0155074958730302,0.331235034087144,0.430316568385851,1,1,0.356005753150907,0.466480622162769,1,1,0.0123133118428892,0.103598460143041,0.0425448706472159,0.0530835979600657,0.339333333333333,0.596
"809",809,1000,-0.0210292908985827,-0.0292470441558827,-0.0518355906319126,0.1,-0.0830103903394802,0.0409623301913338,-0.113843790944626,0.0101985171687618,-0.0912324948272043,0.0327530369119646,-0.01,-0.025,-0.015,2.984,2.994,3.009,-0.0395086914441928,0.0195086914441928,-0.0549286093228389,0.00492860932283891,-0.0468261318875005,0.0168261318875005,0.268383264445868,1,1,0.304468574177833,0.25947939592163,1,0.870142405816296,0.317642081768306,0.014821032550595,0.0443996504799015,0.135708625353945,0.0545471374341239,0.342666666666667,0.21
"810",810,1000,-0.00598514841801891,0.0114574308622601,0.0061335685811468,0.1,-0.067963709504423,0.0559964078129923,-0.0558480526761661,0.0681121204226371,-0.050526974560623,0.0734361029085995,-0.003,0.003,0.006,2.997,3,2.994,-0.0341043342491672,0.0281043342491672,-0.0273516712109751,0.0333516712109751,-0.0264966494082273,0.0384966494082273,0.931822956536337,1,1,1,0.910622144402989,1,1,1,0.00423682156143534,0.0362586431329002,0.0362911683609231,0.0380255266183641,0.339,0.706
