"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"779",779,1000,-0.0159230004546315,0.0421845634789237,0.0278634702238976,0.5,-0.0779024513080513,0.0460644179149118,-0.0341350400274864,0.0898480416688341,-0.0198330744490723,0.104181108449463,-0.017,0.029,0.046,3.003,3.02,2.974,-0.083251939068501,0.049251939068501,-0.0355858491116535,0.0935858491116535,-0.0216673006452191,0.113667300645219,0.386412742084013,1,0.547530495971392,1,0.27392493685052,1,0.334279357520057,0.952242575942158,0.0103620332901055,0.0404149334965315,0.052441909901861,0.0864153033802779,0.341666666666667,0.905
"780",780,1000,0.041833862202575,-0.011273750039673,0.0320416972858379,0.5,-0.0201832314900723,0.103830038002052,-0.0299617374638807,0.0940291049566616,-0.0732524032960962,0.0507105446892964,0.046,0.034,-0.012,3.037,2.991,3.003,-0.0222345685820986,0.114234568582099,-0.0318473018140789,0.0998473018140789,-0.078052220874088,0.054052220874088,0.373623858798048,0.558511213327854,1,0.933561978693066,0.391261334643112,0.569523285139828,1,0.952915789831971,0.0105199885534623,0.0851574232339749,0.0594046003628,0.0379464708090797,0.352,0.191
"781",781,1000,-0.03732635649029,-0.0398688487598704,-0.0776697274130658,0.5,-0.0993181268593273,0.0246840810713298,-0.139723325427667,-0.0155773713809122,-0.101863026595092,0.0221452659330752,-0.041,-0.087,-0.046,2.957,2.998,3.044,-0.109162080377957,0.0271620803779574,-0.156509161814245,-0.0174908381857548,-0.117597641474635,0.0255976414746354,0.0501599071115114,0.714410486163814,0.623065095640569,0.0426403360875724,0.0761092622541617,0.802704605016549,0.736259346662677,0.0697812281360605,0.0870964251588739,0.0713003535214622,0.714198858338838,0.0786178799852603,0.353666666666667,0.122
"782",782,1000,-0.0573355537912555,0.00906429048266372,-0.0475786368701487,0.5,-0.119351687464786,0.00470922811240064,-0.109581340295337,0.0144478511796212,-0.0529187546960297,0.0710427997230317,-0.062,-0.052,0.01,2.957,3.019,3.009,-0.129103049597975,0.00510304959797496,-0.119821271596583,0.0158212715965825,-0.0584606100834148,0.0784606100834148,0.156487904687546,0.210344873122538,1,0.398253299757238,0.152066591603936,0.198549379525034,1,0.432550521749619,0.0285643542329372,0.182901859078291,0.109953336273277,0.0371059529538478,0.366,0.001
"783",783,1000,0.0426539435843679,0.0288676111845687,0.0723649948522023,0.5,-0.0193644287057438,0.104650988621799,0.0102862797554108,0.134407585457164,-0.0331320332001694,0.0908528148275029,0.046,0.077,0.031,3.02,2.974,2.943,-0.020922664111222,0.112922664111222,0.0109706883947738,0.143029311605226,-0.0356385328038266,0.0976385328038266,0.0736665759163264,0.533085814704416,1,0.0669701418880618,0.0640128584970016,0.398333308151765,1,0.0627071036827397,0.0570087144312676,0.0881448027816091,0.481357926097599,0.0539513039738778,0.346666666666667,0.558
"784",784,1000,0.0066082652939833,0.0369552018616367,0.0452284750162308,0.5,-0.0553735685248292,0.0685867921544165,-0.0167940464483453,0.107228384369493,-0.0250547156461454,0.0989466375526246,0.007,0.047,0.04,3.01,3.003,2.963,-0.0587332567878307,0.0727332567878307,-0.0174852656232751,0.111485265623275,-0.027167470359364,0.107167470359364,0.318873742985064,1,0.728499299177559,0.45887391540074,0.360020666115288,1,0.750999090725316,0.570213014907226,0.0129578373371114,0.0364007573577096,0.0986478697800902,0.070328425480431,0.348666666666667,0.376
"785",785,1000,-0.0169720654024804,0.0127961929153727,-0.0039203912078481,0.5,-0.0789517889396706,0.0450161504404661,-0.0658991517721558,0.0580603312548471,-0.0491890508960032,0.0747750335232548,-0.018,-0.004,0.014,2.995,3.013,2.999,-0.0838131061282833,0.0478131061282833,-0.0673147891133106,0.0593147891133106,-0.0538925055857304,0.0818925055857304,0.852674841431174,1,1,1,0.868006920734737,1,1,1,0.00448448848572123,0.0411160307756201,0.0358908394800335,0.0386459541407522,0.351333333333333,0.205
"786",786,1000,0.0418513012752169,0.00635795572137397,0.0486931422777253,0.5,-0.0201658193903193,0.103847495342105,-0.0133352865377605,0.110697230563168,-0.055623765142076,0.068336494883389,0.045,0.052,0.007,3.066,3.021,3.014,-0.0217233937485148,0.111723393748515,-0.0142689549785258,0.118268954978526,-0.0613211426011068,0.0753211426011069,0.256450727679897,0.557961360067701,1,0.371768303709733,0.227912301104864,0.546853064786265,1,0.324170023259477,0.0162220689520873,0.0852192925106037,0.115980421625104,0.0363419119702393,0.349,0.38
"787",787,1000,-0.040553853283585,0.031857912869134,-0.00930462034628728,0.5,-0.102548714017964,0.0214612863232551,-0.0712831379123014,0.0526785534138154,-0.0301452939029177,0.0938451844015714,-0.043,-0.01,0.033,2.984,3.027,2.994,-0.108797729846569,0.0227977298465692,-0.0766923349176797,0.0566923349176797,-0.0312793090239858,0.0972793090239858,0.404206736762279,0.599972797162739,0.941908221044544,1,0.462165823424341,0.765846390125132,0.950232600092883,1,0.0100904638843,0.0808033345737271,0.0371876970948743,0.0590581856979483,0.351666666666667,0.187
"788",788,1000,-0.03866473593794,-0.0237130772021502,-0.0609437036148381,0.5,-0.100657748624346,0.0233476123426609,-0.122965550852221,0.00110858858353519,-0.085695367358114,0.0382810767142797,-0.041,-0.066,-0.025,2.969,3.01,3.035,-0.106802650647638,0.0248026506476379,-0.133203156510353,0.00120315651035348,-0.0904224303246669,0.0404224303246669,0.141922415601142,0.665209711882311,1,0.162710660486425,0.0977212560784842,0.394952881087425,1,0.110045139911172,0.0295435966898057,0.0750031469226567,0.226096435450332,0.0471372286833071,0.349666666666667,0.312
"789",789,1000,0.0675602264098992,-0.0464311554704514,0.0237774057766379,0.5,0.00549311760850111,0.129593598525666,-0.0382168115887291,0.0857597272148917,-0.108432473284404,0.0155933745263691,0.074,0.025,-0.049,3.04,2.966,3.015,0.00603032343880851,0.141969676561191,-0.0402454332324762,0.0902454332324762,-0.114487915724511,0.0164879157245112,0.0834370764172682,0.0986576173829563,0.427027214739806,1,0.0992689655424262,0.114188153216908,0.381823780828143,1,0.0592778995716704,0.344841009263685,0.0472090315071402,0.1042088405692,0.351,0.219
"790",790,1000,0.0406401470617819,-0.00846630407224108,0.0335969056693639,0.5,-0.0213751226889574,0.102635094856489,-0.0284085001307666,0.0955855072972197,-0.0704448003713654,0.0535164289429534,0.046,0.037,-0.009,3.02,2.974,2.983,-0.0242388093029333,0.116238809302933,-0.0313403225087643,0.105340322508764,-0.0749664673048966,0.0569664673048966,0.374001471742033,0.597108716713604,1,0.864895311550838,0.494428092251255,0.764622704559401,1,1,0.0108569036051082,0.0810855998806,0.0625025008416202,0.0369125582597048,0.358333333333333,0.018
"791",791,1000,-0.0265691860199611,0.0363695039050562,0.0101954914636506,0.5,-0.0885529887269188,0.0354279084668669,-0.0517881745530435,0.072174055520864,-0.0256396016094658,0.0983604201484474,-0.029,0.011,0.04,3.01,3.039,2.999,-0.0967320668482539,0.0387320668482539,-0.0559513131850222,0.0779513131850222,-0.0282491417024995,0.1082491417025,0.487534312971266,1,0.751127967046571,1,0.579380853570699,1,0.945454643335281,1,0.00889593366167423,0.0506333670883077,0.0375111211151619,0.0688407123183385,0.346666666666667,0.58
"792",792,1000,-0.00932890598098117,0.00891877512471845,0,0.5,-0.0713074244879845,0.0526542808720568,-0.061979503187219,0.0619795031872189,-0.0530641930706892,0.07089728019482,-0.01,0,0.01,3.007,3.017,3.007,-0.0765187169515436,0.0565187169515436,-0.0658811286976198,0.0658811286976198,-0.0595775874757284,0.0795775874757284,0.944969931939236,1,1,1,0.897219363079443,1,1,1,0.00450118816175057,0.0371960865843967,0.035616898579183,0.0370575826835261,0.358,0.03
"793",793,1000,0.00459478257171975,-0.0112538818646781,-0.00632151868334964,0.5,-0.0573861976786501,0.0665734634414766,-0.068300059798111,0.0556601858994137,-0.0732325331513582,0.0507304009535655,0.005,-0.007,-0.012,2.98,2.975,2.987,-0.0625273363570921,0.0725273363570921,-0.0757149435523528,0.0617149435523528,-0.0781688328217616,0.0541688328217616,0.940397338020479,1,1,1,0.933180831571642,1,1,1,0.00410907174428085,0.0359937319394966,0.0363335431607121,0.0379380059010645,0.348333333333333,0.413
"794",794,1000,0.0273827018255952,-0.00188384130904081,0.0260380932369123,0.5,-0.0346152764752869,0.0893669816537901,-0.0359584353245788,0.0880215955361112,-0.0638629281545588,0.0600961882805917,0.03,0.028,-0.002,2.997,2.967,2.969,-0.0379860074110449,0.0979860074110449,-0.0387303547213237,0.0947303547213237,-0.0678810116795252,0.0638810116795252,0.616059635301909,1,1,1,0.747561577906697,1,1,1,0.00672057540370727,0.0517526279582066,0.0499335007280678,0.0356799665021345,0.343666666666667,0.795
"795",795,1000,0.00841429099414472,-0.0103940276525905,-0.00183867400606589,0.5,-0.0535684153930525,0.0703927866919643,-0.0638177695460434,0.0601413416747042,-0.0723726054250123,0.0515897514193883,0.009,-0.002,-0.011,2.999,2.99,3.001,-0.0573742401069137,0.0753742401069137,-0.0694993886212812,0.0654993886212812,-0.0766724770101959,0.054672477010196,0.941994217885364,1,1,1,0.960048067207504,1,1,1,0.00398591093164839,0.0368964061560827,0.0356769759896085,0.0375876319684351,0.342,0.918
"796",796,1000,0.0184681357542744,0.0149402866795959,0.0324609786358151,0.5,-0.0435212763727251,0.0804483072196781,-0.0295429801316384,0.0944487008104686,-0.0470464155988324,0.076919513062656,0.02,0.036,0.016,3.011,2.991,2.975,-0.0472018946225069,0.0872018946225069,-0.0328201273338819,0.104820127333882,-0.0504562194527563,0.0824562194527563,0.577082415949542,1,1,0.914704466382251,0.788840295262675,1,1,1,0.00698740796329799,0.0422169466903277,0.0602100929052076,0.0398086021057545,0.356333333333333,0.062
"797",797,1000,-0.00285249327003948,-0.021678860480767,-0.0238893457283904,0.5,-0.0648314088839478,0.059127849834301,-0.0858717219078219,0.0381049823519126,-0.0836602276234057,0.0403133531694086,-0.003,-0.026,-0.023,2.984,2.987,3.01,-0.0682636270452472,0.0622636270452472,-0.0935372965432601,0.0415372965432601,-0.0888363833755958,0.0428363833755958,0.700961586682635,1,1,1,0.695208999432219,1,1,1,0.00571252789005857,0.0357616641079463,0.0473347032840768,0.0450176729317369,0.35,0.301
"798",798,1000,-0.00370887896973752,-0.014735920727863,-0.0188083370098605,0.5,-0.0656876674347216,0.0582717655471297,-0.0807886200211833,0.0431813568285641,-0.0767151041923917,0.0472506363915719,-0.004,-0.02,-0.016,2.985,2.989,3.005,-0.0709255439694614,0.0629255439694614,-0.0859863608453124,0.0459863608453124,-0.0833778712984636,0.0513778712984636,0.824082182358379,1,1,1,0.850635534576914,1,1,1,0.00492919604848425,0.0358619791288213,0.0424845926449807,0.0396884523661937,0.344,0.782
"799",799,1000,-0.0136310985739348,-0.0185474597846392,-0.032213989801323,0.5,-0.0756100724495667,0.0483546962198963,-0.0942015260491823,0.0297896596206731,-0.0805276569380359,0.0434420177077666,-0.014,-0.034,-0.02,2.986,3,3.02,-0.0777340852808642,0.0497340852808642,-0.0994951257148928,0.0314951257148928,-0.0869144846379855,0.0469144846379855,0.591118771677408,1,1,0.925782123545922,0.439430940369534,1,1,0.599291392272532,0.00670014613904005,0.0390733095454723,0.0597330203268267,0.0422787663102904,0.345666666666667,0.646
"800",800,1000,-0.0431773776538859,-0.0549190493290043,-0.0977492186776261,0.5,-0.105174988401471,0.0188418216071582,-0.159852360021117,-0.0355973804432332,-0.116931581915357,0.00712092758359237,-0.046,-0.106,-0.06,2.949,2.995,3.055,-0.112111368837583,0.020111368837583,-0.173292575500861,-0.0387074244991388,-0.127795804624978,0.00779580462497771,0.00802283222414898,0.517314959007974,0.24824896993014,0.0061482182038232,0.00686048625889264,0.622249881211354,0.181090901278273,0.00513728110260038,0.620487121767282,0.0901375474651724,4.07881360608432,0.159835256604122,0.358666666666667,0.018
"801",801,1000,-0.0445121599311727,0.00634748089983787,-0.038381646433626,0.5,-0.106511251711416,0.0175091865141948,-0.10037439171785,0.0236302930748011,-0.0556342352790753,0.0683260206189966,-0.049,-0.042,0.007,2.961,3.01,3.003,-0.117311212063002,0.019311212063002,-0.10990476801083,0.0259047680108303,-0.061433888395412,0.075433888395412,0.312961481510533,0.47868355258503,1,0.675408287284937,0.283022731615253,0.465305617914977,1,0.555515724810435,0.0176153994453473,0.0955428518432736,0.074193233979133,0.0363395009953525,0.346333333333333,0.61
"802",802,1000,-0.0095827080223515,-0.00751556776292278,-0.0164945662280591,0.5,-0.0715612374578946,0.0524006167552429,-0.0784741614158211,0.0454932824022594,-0.0694940663222069,0.0544666917710616,-0.01,-0.018,-0.008,2.996,3.006,3.014,-0.0747569408322818,0.0547569408322818,-0.0857183216645909,0.0497183216645909,-0.0740545551305223,0.0580545551305223,0.866775194851085,1,1,1,0.952792929333789,1,1,1,0.00453028055483297,0.0372851875427128,0.0407898737050689,0.0366340289152442,0.349333333333333,0.345
"803",803,1000,0.0256986343219793,0.0259165738219289,0.0541389147885822,0.5,-0.0362975370939939,0.0876819491921609,-0.00789954943195789,0.116150323444591,-0.036079826478479,0.0879000086146056,0.029,0.056,0.027,3.015,2.986,2.959,-0.0410265181822742,0.0990265181822741,-0.00818788425114495,0.120187884251145,-0.0376488430082039,0.0916488430082039,0.253705590218125,1,1,0.261608454426915,0.219085441428122,1,1,0.244362282101418,0.016075136904989,0.0494985195347042,0.153216998969273,0.0497766928721024,0.361333333333333,0.005
"804",804,1000,-0.0309474258745179,-0.0498732073094501,-0.0777388817570954,0.5,-0.0929340384122245,0.031054666899263,-0.139792629015859,-0.015646342169101,-0.111878803877635,0.0121573183014846,-0.033,-0.086,-0.053,2.988,3.021,3.074,-0.0991704348037696,0.0331704348037696,-0.154649083245841,-0.0173509167541587,-0.118945194152051,0.0129451941520511,0.0395301465247867,0.983979206007684,0.345247093176996,0.0423831282200266,0.036889815732281,1,0.331929059196922,0.0331292590529834,0.105059233128765,0.0573999947373401,0.718012536829981,0.122887119557416,0.351333333333333,0.225
"805",805,1000,0.0265468900521554,-0.023131517440848,0.00457165383956898,0.5,-0.0354501805006835,0.0885306799716818,-0.0574093173362386,0.066550337208925,-0.0851135306159627,0.0388620686871983,0.029,0.005,-0.024,2.996,2.967,2.991,-0.0387889530589889,0.0967889530589889,-0.0628689680138768,0.0728689680138768,-0.0883845549349692,0.0403845549349692,0.65971189890395,1,1,1,0.474241676113546,0.787213232877704,0.979922744588347,1,0.00637748319259978,0.0506035038986822,0.0359899280513984,0.0465017270046879,0.347333333333333,0.467
"806",806,1000,0.00557296692535484,-0.0182665632966176,-0.0129045633256523,0.5,-0.0564084123019202,0.0675515572694838,-0.0748834200105234,0.0490807507826483,-0.0802466703636964,0.0437226836059602,0.006,-0.014,-0.02,3.008,3.002,3.022,-0.0608096758579205,0.0728096758579205,-0.0813223554380994,0.0533223554380994,-0.0879434709572712,0.0479434709572712,0.836296129493144,1,1,1,0.77189406320458,1,1,1,0.00467002605428119,0.0361726353989642,0.038699641390845,0.0420614475893639,0.346,0.625
"807",807,1000,-0.00269382837386318,-0.0308771863232799,-0.0331178759646351,0.5,-0.0646727700425215,0.0592864613841455,-0.0951061018407126,0.0288869147382161,-0.0928637490909966,0.031124821577698,-0.003,-0.035,-0.032,2.979,2.982,3.014,-0.0721076160349294,0.0661076160349294,-0.100581319278351,0.0305813192783513,-0.0963112335347563,0.0323112335347563,0.517954803416291,1,0.987274744528831,0.885672423661509,0.589271593359872,1,1,1,0.00767105338672117,0.0357459790680993,0.061515699675142,0.0572759859913449,0.356666666666667,0.035
"808",808,1000,-0.0270905753635594,0.0269570249058348,-0.000890072479307786,0.5,-0.0890746814997136,0.0349070832083078,-0.0628693652382744,0.0610896657055578,-0.035040488377108,0.0889410525172246,-0.03,-0.001,0.029,2.982,3.012,2.983,-0.0987191225828858,0.0387191225828858,-0.0707186881790853,0.0687186881790853,-0.0377575850782475,0.0957575850782475,0.620219244527163,1,1,1,0.721177004178659,1,1,1,0.00650430922863548,0.0513440019848376,0.0356309678754843,0.051159714719243,0.347,0.502
"809",809,1000,0.0212227258550739,-0.026524735115665,-0.005606964619685,0.5,-0.0407690703259876,0.0832039036463465,-0.0675855523511727,0.056374429007933,-0.0885085123439174,0.0354723116698251,0.022,-0.006,-0.028,3.011,2.989,3.017,-0.0423274145573431,0.0863274145573431,-0.0724045770045873,0.0604045770045873,-0.093506071611622,0.037506071611622,0.676351945195467,1,1,1,0.606623502202394,1,1,1,0.00610611542541174,0.0445808403330356,0.0361794899165628,0.0505738718231879,0.361,0.005
"810",810,1000,0.0304114832681998,-0.0306786362088863,0,0.5,-0.0315899657729658,0.0923977199204735,-0.061979503187219,0.0619795031872189,-0.0926650591164415,0.0313231326037083,0.031,0,-0.031,3.021,2.99,3.021,-0.0322555550785164,0.0942555550785164,-0.0658811286976198,0.0658811286976198,-0.093704718742803,0.031704718742803,0.547253650473877,1,0.99662912856021,1,0.472219715223227,0.702107612119064,1,1,0.00725674375910836,0.0564675369584561,0.035616898579183,0.056928400852077,0.348333333333333,0.39
"811",811,1000,-0.0512039019302785,0.00906429048266372,-0.0398801887041865,0.5,-0.1132112510766,0.0108290397740944,-0.101874377726081,0.0221339428375418,-0.0529187546960297,0.0710427997230317,-0.054,-0.044,0.01,2.977,3.031,3.021,-0.119443313855488,0.0114433138554876,-0.11246522689462,0.0244652268946196,-0.0584606100834148,0.0784606100834148,0.247760153407061,0.317153423914047,1,0.622677629714735,0.216725366447798,0.38127668043985,1,0.398540211056849,0.0160850022380393,0.131387087355475,0.078653275494719,0.0371059529538478,0.353333333333333,0.127
"812",812,1000,-0.000890779167141221,-0.00184966066977254,-0.00268302268320118,0.5,-0.0628700717687976,0.0610889592140709,-0.0646619661546894,0.0592972634701123,-0.0638287540890458,0.0601303583884204,-0.001,-0.003,-0.002,2.981,2.982,2.984,-0.0706633777828427,0.0686633777828427,-0.0723859422398986,0.0663859422398986,-0.0690984539550986,0.0650984539550986,0.996202542404265,1,1,1,0.998335612819037,1,1,1,0.00378761191706359,0.0356309902314547,0.0357449437379884,0.0356776967114299,0.343,0.842
"813",813,1000,-0.00562667343967833,0.0308771863232799,0.0243891229331017,0.5,-0.0676052596730065,0.0563547285523705,-0.0376057041911021,0.0863717482561925,-0.0311248215776975,0.0928637490909875,-0.006,0.026,0.032,3.005,3.011,2.979,-0.0721719784951932,0.0601719784951932,-0.0401533352842706,0.0921533352842706,-0.0323112335347563,0.0963112335347563,0.595446266494159,1,0.987274744528831,1,0.49745323681905,1,0.739310518127004,1,0.00684055578088645,0.0361834832384475,0.0479071708158614,0.0572759859913392,0.343333333333333,0.819
