"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"884",884,500,-0.0425452917970105,-0.0243080208724984,-0.0679203222919299,11.5,-0.130215969670928,0.0451679693218399,-0.15563981311125,0.0198670591605909,-0.111961069509973,0.0633693715518646,-0.134,-0.212,-0.078,3.298,3.432,3.51,-0.410739423268996,0.142739423268996,-0.486254563408158,0.0622545634081577,-0.359943925338351,0.203943925338351,0.316642089786939,1,1,0.38838031035625,0.409303123837257,0.80562007171215,1,0.687638693065729,0.0249497323638439,0.0787983692330344,0.157801153304633,0.0582202908098283,0.374,0.076
"885",885,500,0.0327451595774238,-0.0397237780415622,-0.00688917242464739,11.5,-0.0549470157115338,0.120404549018814,-0.0945390175049326,0.0807675737449292,-0.12739077373035,0.0479829812404244,0.102,-0.022,-0.124,3.476,3.374,3.498,-0.171697480970138,0.375697480970138,-0.30259076041788,0.25859076041788,-0.398276676508167,0.150276676508167,0.642249569250201,1,1,1,0.366571301180419,0.792367024979692,0.567439249704199,1,0.0122458938069397,0.0656128409024391,0.0508671799131875,0.074388287718644,0.356666666666667,0.859
"886",886,500,-0.0376866356687129,0.0607057093113014,0.0244405044685393,11.5,-0.125351190044396,0.05001564593911,-0.0632370959718705,0.112093628518582,-0.0270577353071638,0.148408448068166,-0.118,0.076,0.194,3.4,3.518,3.324,-0.393113801445494,0.157113801445494,-0.197225460283319,0.349225460283319,-0.0867953630534506,0.474795363053451,0.381069573330285,1,0.525783264840672,1,0.343945203188995,0.857305011399452,0.486936833147876,1,0.0216317942795393,0.0715333537502207,0.0583137620300868,0.125417245832487,0.358,0.785
"887",887,500,0.00700152007547484,0.0160284718099392,0.0230960870078384,11.5,-0.0806553166106689,0.0946513431355365,-0.0645794382412094,0.110748481555783,-0.0716374475495234,0.103678336568274,0.022,0.072,0.05,3.466,3.444,3.394,-0.254088350593011,0.298088350593011,-0.201912485815234,0.345912485815234,-0.224091537093137,0.324091537093137,0.870002332323518,1,1,1,0.787662364687359,1,1,1,0.00908118284582909,0.0508869121843769,0.0573953561912816,0.0535848335148287,0.362666666666667,0.505
"888",888,500,-0.0438857381915818,0.048625355783773,0.00461762411812179,11.5,-0.131558287838512,0.0438307339282877,-0.0830374107173046,0.0922680332843911,-0.039103100490433,0.13630515612101,-0.14,0.014,0.154,3.424,3.564,3.41,-0.420299528700927,0.140299528700927,-0.252395692181115,0.280395692181115,-0.124275946507059,0.432275946507059,0.477366960175461,0.980738973209672,0.832292753510323,1,0.744377139691462,1,1,1,0.0166987527529555,0.0810959682621869,0.0505378148372986,0.0904118914352998,0.36,0.689
"889",889,500,0.0702504830753109,-0.0108213976988513,0.0570416119925676,11.5,-0.0175451148906328,0.157975871974321,-0.0307105463042732,0.144736716867532,-0.098470801773179,0.0768388461335666,0.218,0.186,-0.032,3.628,3.41,3.442,-0.0546621898565022,0.490662189856502,-0.100509412313087,0.472509412313087,-0.291827048469738,0.227827048469738,0.239040196022154,0.350555004962003,1,0.608188799287151,0.336428253136084,0.424635456285196,1,1,0.0345931381243225,0.170882465441526,0.112706538438996,0.0517552041475169,0.376666666666667,0.038
"890",890,500,0.00612422296755213,0.0271160896175453,0.0334685983227544,11.5,-0.0815319216194271,0.0937742327089111,-0.0542249897125569,0.121128676934638,-0.0605658765012839,0.114770901610512,0.02,0.106,0.086,3.44,3.42,3.334,-0.266943731403446,0.306943731403446,-0.172282618188558,0.384282618188558,-0.192669302420799,0.364669302420799,0.733944054098876,1,1,1,0.772894708117933,1,1,1,0.010512033759373,0.0507414919346108,0.0663977848299266,0.0603462849296316,0.366,0.344
"891",891,500,-0.0303452484292497,0,-0.0322190856792276,11.5,-0.118002516185189,0.0573424044648064,-0.119877988395648,0.0554720766804457,-0.0876522540602892,0.0876522540602892,-0.1,-0.1,0,3.276,3.376,3.376,-0.389552315637368,0.189552315637368,-0.372712175595515,0.172712175595515,-0.287541604430722,0.287541604430722,0.725869346572883,1,1,1,0.749582786711819,1,1,1,0.0124000849279526,0.0631919936429319,0.0650584688072421,0.0502707068053216,0.362666666666667,0.511
"892",892,500,0.00958084669946003,-0.0185151652187743,-0.00929459380435417,11.5,-0.0780782204242678,0.0972303166055287,-0.0969440884948133,0.0783642113856216,-0.106165669986398,0.0691538841406419,0.03,-0.03,-0.06,3.462,3.432,3.492,-0.245128197754453,0.305128197754453,-0.313601536642655,0.253601536642655,-0.344735356583401,0.224735356583401,0.915878735831228,1,1,1,0.967408429966718,1,1,1,0.0087464728920022,0.0514306968145912,0.0513616843236899,0.0547407689502162,0.364,0.445
"893",893,500,-0.0130960731446334,0.0112394556386758,-0.00125316378245154,11.5,-0.1007455320368,0.0745665037014988,-0.0889048246276711,0.0863997524216397,-0.0764211999479619,0.098888852749252,-0.04,-0.004,0.036,3.378,3.418,3.382,-0.308371651692585,0.228371651692585,-0.284459332589122,0.276459332589122,-0.245432962960975,0.317432962960975,0.952281120622161,1,1,1,0.998652991201243,1,1,1,0.00836548138250461,0.0524596596685564,0.050290331513625,0.0518739575800305,0.358666666666667,0.742
"894",894,500,-0.108729720759733,0.0529741833665136,-0.059260396593823,11.5,-0.196586884655288,-0.0207642448185441,-0.146960053818251,0.0284985260464664,-0.0347661334464939,0.140661503785763,-0.344,-0.18,0.164,3.296,3.64,3.476,-0.621989191006903,-0.0660108089930967,-0.446885937681244,0.086885937681244,-0.108017795921491,0.436017795921491,0.046315864743731,0.0461910864469113,0.710291236265836,0.557230501499638,0.0363607729677324,0.034680995566051,1,0.269522324865043,0.201422055937722,0.933090446439515,0.120145879978154,0.100877478346165,0.37,0.204
"895",895,500,0.0677340291752567,-0.0823716353630628,-0.00806454086987402,11.5,-0.0200527056075874,0.155453058726004,-0.0957141830026291,0.0795931796863489,-0.170131542926599,0.00547052320587224,0.228,-0.026,-0.254,3.582,3.354,3.608,-0.0677642486774971,0.523764248677497,-0.309277082253613,0.257277082253612,-0.524940400271089,0.0169404002710887,0.15376926709936,0.391536617577486,0.198255231071953,1,0.222067532390866,0.370867305596671,0.431391212254362,1,0.0567854716118166,0.156817620286774,0.0510898559375964,0.269910609720688,0.357333333333333,0.799
"896",896,500,0.00131830271608444,-0.0141352428062175,-0.0129822331322618,11.5,-0.086334649790473,0.0889699346108414,-0.100631683880959,0.0746802215585154,-0.101784802337687,0.0735284753948872,0.004,-0.04,-0.044,3.394,3.39,3.434,-0.262601497336752,0.270601497336752,-0.310724978107049,0.230724978107049,-0.317506179664836,0.229506179664836,0.939361375961026,1,1,1,0.857344502848003,1,1,1,0.00802830450481249,0.0502924251564625,0.0524209736243243,0.0528298425613883,0.359333333333333,0.732
"897",897,500,-0.0382942008110561,0.00696906140693012,-0.0312227047840231,11.5,-0.125959464229472,0.049409397219165,-0.118880718945959,0.056466572323973,-0.0806877490709278,0.0946188907719903,-0.118,-0.096,0.022,3.23,3.348,3.326,-0.388748922367314,0.152748922367314,-0.366158384149522,0.174158384149522,-0.255374242585876,0.299374242585876,0.664744977511957,1,1,1,0.760669834812427,1,1,1,0.0114166082131747,0.0723576071554172,0.0640453634100033,0.0508811777062983,0.362666666666667,0.494
"898",898,500,-0.00192436164214276,-0.0107577584288735,-0.0127217220513449,11.5,-0.0895757331066141,0.0857289375530551,-0.100371156305399,0.0749404552385953,-0.0984071642361993,0.076902423396323,-0.006,-0.04,-0.034,3.406,3.412,3.446,-0.279956934877274,0.267956934877274,-0.316268791782056,0.236268791782056,-0.311699353744289,0.243699353744289,0.953929348557266,1,1,1,0.934037537893872,1,1,1,0.0228340896455905,0.050316995569211,0.0523338197349443,0.0517375446853192,0.356,0.866
"899",899,500,0.0305439238212366,-0.0416221863594795,-0.0116838975259897,11.5,-0.0571440938760074,0.11820135761939,-0.0993332956481792,0.075977204209691,-0.129291621083846,0.0460889092165733,0.096,-0.038,-0.134,3.352,3.256,3.39,-0.18016214349528,0.37216214349528,-0.32376800113657,0.24776800113657,-0.416877007301523,0.148877007301523,0.62875554643853,1,1,1,0.550224384024358,1,0.902530842933365,1,0.0127085572255967,0.0633820955906902,0.0520054569846402,0.0772939895411886,0.360666666666667,0.62
"900",900,500,0.0689839972678903,0.0319096046700701,0.101022689177362,11.5,-0.0188071054772517,0.156706150926343,0.0130963932681848,0.188848273531673,-0.0557809674638017,0.119568226730317,0.214,0.318,0.104,3.612,3.398,3.294,-0.0585732027780369,0.486573202778037,0.0414167122989925,0.594583287701008,-0.182371408352256,0.390371408352256,0.0736355847080994,0.370736936557263,1,0.072954461995117,0.0775716166911649,0.456069919064198,1,0.077019090217267,0.126892263131583,0.163589449495051,0.627084948054499,0.0647386788129604,0.373333333333333,0.075
"901",901,500,-0.00786227966130079,0.0345117051108588,0.0277867243135407,11.5,-0.0955119523976002,0.0797952689011234,-0.0598963852419697,0.115442008654105,-0.0531839602867128,0.122172817868654,-0.024,0.082,0.106,3.344,3.368,3.262,-0.292213413812658,0.244213413812658,-0.177295058271368,0.341295058271368,-0.163871602647265,0.375871602647265,0.713630263500833,1,1,1,0.506924898182214,1,0.755360641733697,1,0.0110092384034778,0.0510489710030284,0.0609006310190694,0.0675769723117669,0.375333333333333,0.061
"902",902,500,0.0463873858335156,0.00369397592337592,0.0516241724038269,11.5,-0.041335289233923,0.134063639659766,-0.0361123740040178,0.139309069536402,-0.0839604278117544,0.0913446792333266,0.15,0.162,0.012,3.59,3.44,3.428,-0.134124772071077,0.434124772071077,-0.113727226186374,0.437727226186374,-0.27343348847549,0.29743348847549,0.453143386881582,0.900360314544229,1,0.746725756181047,0.329398861699296,0.461951035081763,1,0.829437151834783,0.0179381889351499,0.0857680676364028,0.0974078234708202,0.0504414820672852,0.375333333333333,0.051
"903",903,500,-0.039705624013383,0.0414383179407845,0.00191765306668107,11.5,-0.127372597141875,0.048001094563293,-0.0857356422027232,0.089569027325656,-0.0462723507473052,0.129107509515882,-0.128,0.006,0.134,3.29,3.418,3.284,-0.41125376006805,0.15525376006805,-0.268915325528227,0.280915325528227,-0.15013217765115,0.41813217765115,0.570825874452249,1,1,1,0.530414927698067,0.804325633782623,1,1,0.0150184538560732,0.074361675047213,0.0503166732471817,0.0770016627880523,0.350666666666667,0.987
"904",904,500,-0.0274629833803252,0.055764728139216,0.0282841271680005,11.5,-0.115118037235268,0.0602195717336863,-0.0593998431941668,0.115939774598305,-0.0319836348932451,0.143457311089079,-0.086,0.086,0.172,3.282,3.368,3.196,-0.361149340967621,0.189149340967621,-0.18116121495346,0.35316121495346,-0.0990107994873274,0.443010799487327,0.460170810250224,1,0.639016418909123,1,0.508906502070298,1,0.736829600472939,1,0.017239005651894,0.0606307056127382,0.06132390425395,0.108755386974663,0.372666666666667,0.106
"905",905,500,-0.0284909232872115,0.0353823421777882,0.00443836452531542,11.5,-0.116146724869634,0.0591934081479172,-0.0832165448995616,0.0920888278495388,-0.0523150935984811,0.123044354667533,-0.096,0.014,0.11,3.402,3.498,3.388,-0.392061850582969,0.200061850582969,-0.263155057040261,0.291155057040261,-0.163164241017261,0.383164241017261,0.706663494109301,1,1,1,0.734990289795674,1,1,1,0.011438210457596,0.0615029661478949,0.0505174290996251,0.0686055121945154,0.364666666666667,0.42
"906",906,500,-0.0611038111981867,0.0616431341750476,0.0031537726778683,11.5,-0.148807414835727,0.0266608949994724,-0.0845002793050885,0.0908046653764816,-0.0261232921717306,0.149347920583751,-0.186,0.01,0.196,3.374,3.56,3.364,-0.453462182945909,0.0814621829459088,-0.268604003799649,0.288604003799649,-0.0833760027776269,0.475376002777627,0.289210327085815,0.517359168439852,0.506108788271664,1,0.276844755021092,0.541072520564748,0.456895804229983,1,0.0264705250056165,0.126932311251784,0.050395129233467,0.129030091398734,0.37,0.163
"907",907,500,0.0320660250241429,0.0812282626399111,0.113039172184059,11.5,-0.0556248449018778,0.119724788410283,0.0250506656559474,0.200915124588795,-0.00660923041316679,0.168984639205726,0.1,0.346,0.246,3.466,3.366,3.12,-0.174013911754418,0.374013911754418,0.0770541358005662,0.614945864199434,-0.0201004950452995,0.512100495045299,0.0349547375828783,1,0.209763936337899,0.0353731251872319,0.0758348946009612,1,0.362070730619413,0.0809209023489137,0.258964573751062,0.0648997276674022,1.17986663771512,0.257728911723905,0.368666666666667,0.236
"908",908,500,-0.0687362803713547,0.0891455124707643,0.0219127810546442,11.5,-0.156457809457062,0.0190539513197876,-0.0657609832544315,0.109564599187272,0.00127454565752463,0.176927513250261,-0.22,0.066,0.286,3.396,3.616,3.33,-0.501225303266087,0.0612253032660872,-0.198645294149738,0.330645294149738,0.00410700298679118,0.567892997013209,0.103621006940262,0.374788750105168,0.140299985501788,1,0.175419050107272,0.417277181010514,0.253975432156011,1,0.0804710320948972,0.162214704879825,0.0566410086932319,0.359512055032421,0.368666666666667,0.189
"909",909,500,-0.0303475527709313,0.010294605437768,-0.0191697579188224,11.5,-0.118004822442779,0.057340104344395,-0.106820476303352,0.0685001604657002,-0.0773651304642866,0.097944029213158,-0.096,-0.064,0.032,3.396,3.492,3.46,-0.373949116256546,0.181949116256546,-0.357346617762868,0.229346617762868,-0.241122835198175,0.305122835198175,0.792504129023035,1,1,1,0.756197903681695,1,1,1,0.00989191078192445,0.0631941881862985,0.055077292901575,0.0516123328506782,0.362,0.555
"910",910,500,-0.00915307143729119,-0.0117150115083535,-0.0226699783104142,11.5,-0.0968025797099887,0.078505605581718,-0.110322158207783,0.0650049057508822,-0.0993644100261718,0.0759461217853918,-0.03,-0.068,-0.038,3.324,3.354,3.392,-0.317986508511753,0.257986508511753,-0.331557602264047,0.195557602264047,-0.323009027870417,0.247009027870417,0.891262487291875,1,1,1,0.940877853447974,1,1,1,0.00849154008590816,0.0513283711310352,0.0571179914681407,0.0520148665259162,0.374666666666667,0.046
"911",911,500,-0.0298676590324922,0.0260903251213086,-0.00529871628198988,11.5,-0.117524534735,0.0578191239991041,-0.0929489325381171,0.0823568079052434,-0.0615899301960549,0.113744452839272,-0.094,-0.016,0.078,3.284,3.378,3.3,-0.370531372117866,0.182531372117866,-0.281318208673162,0.249318208673162,-0.184683534610358,0.340683534610358,0.762382643312704,1,1,1,0.774566747591885,1,1,1,0.0101246172899838,0.0627423655731279,0.050622716425046,0.0595338201502593,0.352666666666667,0.968
"912",912,500,0.0287106729231918,0.0414155463618276,0.0709867685583932,11.5,-0.0589740442560807,0.116366640371398,-0.0168114749233609,0.158714070616049,-0.0462950695604005,0.129084707926873,0.092,0.222,0.13,3.478,3.386,3.256,-0.18955432012352,0.37355432012352,-0.0527851807875583,0.496785180787558,-0.145802181549696,0.405802181549696,0.287455422505725,1,1,0.339225976973283,0.276045888357702,1,1,0.329491767325237,0.0276574510423136,0.0616952510990676,0.175334191984966,0.0769656255286525,0.358666666666667,0.733
"913",913,500,-0.016831753957818,-0.013708364690768,-0.0303124937300253,11.5,-0.104481795773381,0.0708351468390766,-0.117969734277759,0.0573750991866896,-0.101357877143014,0.0739548789229967,-0.052,-0.094,-0.042,3.28,3.332,3.374,-0.323451164633002,0.219451164633002,-0.36647328470447,0.17847328470447,-0.311203920583108,0.227203920583108,0.792186540967956,1,1,1,0.964445193266865,1,1,1,0.0099283069867458,0.0539374291920112,0.0631608258691942,0.0526740409469539,0.37,0.165
"914",914,500,-0.0403986674326671,0.0508148352094241,0.0128076858910176,11.5,-0.12806651208222,0.0473096153383979,-0.0748545826069567,0.100457125258603,-0.0369194890369837,0.138498317912436,-0.12,0.04,0.16,3.372,3.492,3.332,-0.380994854820647,0.140994854820647,-0.234414504729311,0.314414504729311,-0.116660527661053,0.436660527661053,0.482144323531112,1,0.769186681658036,1,0.437100749045541,1,0.629374447308153,1,0.0162409435449253,0.0753931431786293,0.0523623677021572,0.0954263430880342,0.364,0.423
"915",915,500,-0.0367856343371966,0.0455341402257388,0.00936694677602761,11.5,-0.124449167057791,0.0509147248161235,-0.0782919242805288,0.0970164348622825,-0.0421863884068484,0.133209099789888,-0.112,0.03,0.142,3.356,3.468,3.326,-0.379520774420444,0.155520774420444,-0.251410917389883,0.311410917389883,-0.132011596770318,0.416011596770318,0.563206783763825,1,0.92726552689978,1,0.771919488914405,1,1,1,0.0141055313545186,0.0703519269121465,0.0513789215177609,0.0841158157968433,0.366,0.338
"916",916,500,-0.0295899951567658,0.0453847532138493,0.0155130878882416,11.5,-0.117246647528409,0.0580962867434559,-0.0721522166874578,0.103162853967019,-0.0423354028960191,0.133059489464251,-0.092,0.05,0.142,3.31,3.402,3.26,-0.365187405146624,0.181187405146624,-0.233197549533009,0.333197549533009,-0.132913524637408,0.416913524637408,0.593789893532418,1,0.932030389101333,1,0.637078375357819,1,1,1,0.0156462192229993,0.0624856781089526,0.0533688304891236,0.083832930976458,0.365333333333333,0.376
"917",917,500,0.0237375718003275,0.00063366318259758,0.0244175715560886,11.5,-0.0639389337362148,0.111390304528801,-0.063259992821672,0.112070682497067,-0.0870189170763697,0.0882856086680873,0.076,0.078,0.002,3.494,3.418,3.416,-0.205316393232817,0.357316393232817,-0.202678969497678,0.358678969497678,-0.275325152938877,0.279325152938877,0.822847319206052,1,1,1,0.851767099303164,1,1,1,0.00982715053961422,0.0578252824936424,0.0582975350868887,0.0502757237754027,0.364,0.442
"918",918,500,0.0381257536047038,-0.0339032494033514,0.00386511331781041,11.5,-0.0495774778283638,0.125790818817538,-0.0837894045243532,0.0915157593009923,-0.121563753127085,0.053791198453339,0.122,0.012,-0.11,3.422,3.3,3.41,-0.159163624769364,0.403163624769364,-0.260795219041848,0.284795219041848,-0.395081542816751,0.175081542816751,0.640246817436614,1,1,1,0.723282056019269,1,1,1,0.0125946607385716,0.0721268160175717,0.0504577021865118,0.066882236626698,0.364666666666667,0.391
"919",919,500,-0.0134275082286467,0.0331375951894748,0.0183409894889733,11.5,-0.10107699406956,0.074235427498933,-0.0693278318031604,0.105991440585883,-0.0545553436106687,0.120797355625926,-0.042,0.06,0.102,3.476,3.518,3.416,-0.316834724112453,0.232834724112453,-0.227439354018375,0.347439354018375,-0.168456188479021,0.372456188479021,0.768680271270505,1,1,1,0.690938588153956,1,1,1,0.0122742976628782,0.0525743806180577,0.0546535313436444,0.0660353569500843,0.374666666666667,0.066
