"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"824",824,100,0.0375011006072419,-0.105732789784596,-0.0634620260607287,11.5,-0.158659229459371,0.233472400914818,-0.259497408279159,0.132892843970972,-0.302015087170313,0.091079982175581,0.11,-0.19,-0.3,3.38,3.27,3.57,-0.472019890457179,0.692019890457179,-0.7840579653739,0.4040579653739,-0.862990049433697,0.262990049433697,0.583914697689581,1,0.878805487351255,1,0.741065898910701,1,1,1,0.0607945385137096,0.118557445537695,0.134639766177489,0.190193417889076,0.41,0.307
"825",825,100,0.0766646188624463,-0.0741032516300773,0.0064496811151271,11.5,-0.11981453286863,0.272758158580672,-0.189565037507089,0.202431867877514,-0.270184161086417,0.122350455443815,0.25,0.02,-0.23,3.33,3.08,3.31,-0.397044549698523,0.897044549698523,-0.595291489972312,0.635291489972312,-0.845856779326055,0.385856779326055,0.679257854811613,1,1,1,0.681625960585124,1,1,1,0.0531159345839092,0.147258665422086,0.110945093502164,0.144532403020773,0.383333333333333,0.88
"826",826,100,-0.019558916126267,0.0334839932347459,0.0133270527008841,11.5,-0.215524881213354,0.176505686980066,-0.182711722791068,0.209298611614101,-0.162652150810727,0.229451333239918,-0.06,0.04,0.1,3.22,3.28,3.18,-0.668689235776724,0.548689235776724,-0.555545615709852,0.635545615709852,-0.492586713799543,0.692586713799543,0.94593229092927,1,1,1,0.868011821026617,1,1,1,0.0368183829829707,0.112800763480047,0.111681738445705,0.116925726138292,0.39,0.794
"827",827,100,0.0514725184984271,-0.05425410974463,0,11.5,-0.144784284681733,0.247470021605313,-0.195996399056229,0.195996399056229,-0.250259134249222,0.14202418895504,0.15,0,-0.15,3.27,3.12,3.27,-0.428235826457681,0.728235826457681,-0.644349962556836,0.644349962556836,-0.698589856397785,0.398589856397785,0.844922240460921,1,1,1,0.854326346242952,1,1,1,0.0424408112888947,0.125935150767518,0.110720747509508,0.127745302778619,0.376666666666667,0.964
"828",828,100,-0.178917890009067,0.0449031544440076,-0.137763029774709,11.5,-0.376043921794477,0.0190969599549488,-0.334349840623616,0.0595123911847084,-0.151305897906442,0.240885932126459,-0.58,-0.43,0.15,3.16,3.74,3.59,-1.22322568965116,0.063225689651158,-1.04933400461464,0.189334004614636,-0.512832147147029,0.812832147147029,0.179727179053939,0.229932155048895,1,0.514271431647458,0.178997500671909,0.234473339218399,1,0.500956801156118,0.227822315585368,0.513206690444694,0.276444091233682,0.122123038805784,0.4,0.503
"829",829,100,-0.0794478723522778,0.194345204105497,0.128934293082047,11.5,-0.275555871693984,0.117059655271038,-0.0682036984191874,0.325427082492774,-0.00398847589347073,0.391716044392575,-0.23,0.39,0.62,3.44,3.67,3.05,-0.804426835298116,0.344426835298116,-0.210185251433666,0.990185251433666,-0.013004820286574,1.25300482028657,0.12188505244734,1,0.1644037478411,0.60084948586856,0.22320740121854,1,0.285186784713462,0.655563538895736,0.2780583819106,0.150386373606592,0.247004202464543,0.672889304021179,0.403333333333333,0.444
"830",830,100,-0.092855628743468,0.157920294019148,0.0397924239042775,11.5,-0.28904401058731,0.103799190777687,-0.156382412592938,0.235766697936625,-0.0396970203895932,0.354750471295027,-0.32,0.15,0.47,3.34,3.66,3.19,-1.0038028379107,0.363802837910695,-0.597962836981058,0.897962836981058,-0.120539659920173,1.06053965992017,0.373558594049725,1,0.352438439050728,1,0.445802908707854,0.899950209006322,0.745468973755622,1,0.103985970898706,0.168141227683513,0.119582086058865,0.367196681154639,0.41,0.273
"831",831,100,0,-0.117517594059184,-0.110592092141348,11.5,-0.195996399056229,0.195996399056229,-0.306914081967279,0.086284473709859,-0.313900177875127,0.0794538494356387,0,-0.36,-0.36,3.05,3.05,3.41,-0.579352361584907,0.579352361584907,-1.00590341745062,0.285903417450624,-0.967839284227832,0.247839284227832,0.404486712842473,1,0.728229008083886,0.814322972641446,0.442954915396931,1,0.686027266010473,1,0.087728447415102,0.110720747509508,0.200058649313075,0.215834266744892,0.396666666666667,0.544
"832",832,100,0.0703867827453663,-0.109450374706777,-0.0436579372019301,11.5,-0.126031145802216,0.266450519371485,-0.239638404942926,0.152542541982131,-0.305762829265983,0.0874109964045773,0.22,-0.14,-0.36,3.57,3.35,3.71,-0.400184233918192,0.840184233918192,-0.776288361351661,0.496288361351661,-1.01264107545068,0.292641075450683,0.528337344241599,1,0.829169647584749,1,0.622477159553026,1,1,1,0.0681738790029399,0.140823421185295,0.121470708836232,0.197656296354642,0.403333333333333,0.436
"833",833,100,0.147349198878657,-0.0477059961531621,0.108284043753233,11.5,-0.0500839469948516,0.344046773187339,-0.0885619356993689,0.304586890233749,-0.243694534380728,0.148522910814395,0.46,0.31,-0.15,3.74,3.28,3.43,-0.159439945840085,1.07943994584009,-0.258049764001749,0.878049764001749,-0.773889168528,0.473889168528,0.307427290012259,0.431372938926113,1,0.844528780362157,0.386681814234704,0.54400329769449,1,1,0.118450941816453,0.314943492844526,0.195256625707085,0.12367205209126,0.383333333333333,0.886
"834",834,100,-0.00653960443723594,-0.0662668092132045,-0.0726555361094354,11.5,-0.202521622088232,0.189475398623706,-0.268729593683878,0.123784073120827,-0.262313104668237,0.130113036064764,-0.02,-0.24,-0.22,3.26,3.28,3.5,-0.62683087811503,0.58683087811503,-0.895438104074352,0.415438104074352,-0.878742641349372,0.438742641349372,0.712126027844348,1,1,1,0.718651754473162,1,1,1,0.0856348279165775,0.110951399329887,0.143053613855938,0.137034896673171,0.413333333333333,0.231
"835",835,100,0.215451859671632,-0.0541785911669887,0.142899908971324,11.5,0.0166455070486562,0.413195132580936,-0.0544589312816242,0.339544951087825,-0.250183401363416,0.142099113914003,0.69,0.51,-0.18,3.82,3.13,3.31,0.0545403206631514,1.32545967933685,-0.19815345691518,1.21815345691518,-0.839225431286545,0.479225431286545,0.107195040059464,0.100876557558727,1,0.468456724317206,0.0570081757188685,0.0731923439201875,1,0.200914179414196,0.368153669250372,1.00799211969284,0.296139179636899,0.127694557048233,0.4,0.499
"836",836,100,-0.0677093879422025,0.0312617204082329,-0.0353540991084595,11.5,-0.263761599336625,0.128683602852238,-0.231323084226558,0.160793106871104,-0.164861726084343,0.227227555200697,-0.22,-0.12,0.1,3.24,3.46,3.36,-0.864707835376738,0.424707835376739,-0.793489185680865,0.553489185680865,-0.534711374062403,0.734711374062403,0.798469015150503,1,1,1,0.724483325562879,1,1,1,0.0432962022735766,0.138324036458901,0.117659631167415,0.11611077014291,0.41,0.282
"837",837,100,-0.00315751309123788,-0.0301494255294873,-0.0304603849540086,11.5,-0.199146441056768,0.19284734144988,-0.226425796781511,0.165658602139223,-0.226114690326611,0.165967848112109,-0.01,-0.1,-0.09,3.27,3.28,3.37,-0.638411314300686,0.618411314300686,-0.751409020136266,0.551409020136266,-0.682314853455897,0.502314853455897,0.940614991536874,1,1,1,0.881286466283658,1,1,1,0.0383081305111389,0.110774475998357,0.115831913842335,0.115725826054719,0.38,0.935
"838",838,100,-0.152790635072765,0.0665900255859018,-0.073756190100302,11.5,-0.34955509773871,0.0447359717674739,-0.269835438068907,0.122694118610183,-0.129792747291317,0.262637628645744,-0.45,-0.24,0.21,3.07,3.52,3.31,-1.03439290326181,0.134392903261809,-0.88565708686028,0.40565708686028,-0.41574770946081,0.83574770946081,0.354850206652631,0.389173810177167,1,1,0.339634873430222,0.513501712081227,0.755520407651751,1,0.0997155411714775,0.34040666373006,0.144173867469083,0.137320300071327,0.41,0.266
"839",839,100,-0.0190737283407559,-0.0407297060571491,-0.0690913482749856,11.5,-0.215039991146803,0.17698872648843,-0.265149420007504,0.127314426736932,-0.236705346164122,0.155451213187587,-0.06,-0.21,-0.15,3.19,3.25,3.4,-0.684172762494463,0.564172762494463,-0.813093687178787,0.393093687178787,-0.880750529651123,0.580750529651123,0.806970917653496,1,1,1,0.747114702078062,1,1,1,0.0442179439429494,0.112697961639306,0.139596534486554,0.120021362064454,0.423333333333333,0.077
"840",840,100,0.145725615648656,-0.0279814258559665,0.111827906799317,11.5,-0.0516801948949327,0.342403795257504,-0.0850652486662776,0.308160362642024,-0.223945931287435,0.168124166227087,0.42,0.33,-0.09,3.36,2.94,3.03,-0.151876890659739,0.991876890659739,-0.255535053605702,0.915535053605702,-0.728207382861795,0.548207382861795,0.344178713152167,0.444631156844112,1,0.798462138822756,0.211700204437329,0.313433145531825,1,0.481322058787658,0.103443713240098,0.307882539946628,0.202719870799934,0.115018879260547,0.386666666666667,0.797
"841",841,100,-0.0737177804311484,-0.039012237575706,-0.11144524134445,11.5,-0.269796845253008,0.122732152902842,-0.307774440326671,0.085442761369801,-0.234985440763385,0.157157601568345,-0.23,-0.36,-0.13,3.28,3.51,3.64,-0.849077102153286,0.389077102153286,-1.00095881883671,0.280958818836715,-0.79119817712498,0.53119817712498,0.529639088357804,1,1,0.803350148373233,0.546763792626874,1,1,0.870035814645943,0.0883390594213792,0.144134344845443,0.201888979227074,0.119225399784327,0.386666666666667,0.806
"842",842,100,0.066930097930974,0.0329292779969071,0.092783056924063,11.5,-0.129455766266419,0.262979087940969,-0.103870918164763,0.288970955881115,-0.163203651013028,0.228896196537234,0.2,0.3,0.1,3.48,3.28,3.18,-0.392922171915173,0.792922171915173,-0.341566580375889,0.941566580375889,-0.502569224801341,0.702569224801341,0.613729464324334,1,1,1,0.552571315889818,1,1,0.853119543044508,0.0589276719209122,0.137622720138904,0.168031962389935,0.116716528409132,0.396666666666667,0.583
"843",843,100,-0.0500070160668275,0.0846826173780497,0.0343744913849864,11.5,-0.246000864287827,0.146238767517393,-0.16176687716114,0.230342571615935,-0.111880329584121,0.280819886546586,-0.15,0.11,0.26,3.2,3.35,3.09,-0.745181568802701,0.445181568802701,-0.524958819404776,0.744958819404776,-0.349211693480547,0.869211693480547,0.700543523943151,1,1,1,0.627129723692524,1,1,1,0.0834172263766697,0.125029360605864,0.11726966016856,0.156763888694937,0.386666666666667,0.809
"844",844,100,-0.017177950029416,0.0219536426274947,0.00627418379722531,11.5,-0.213145599200219,0.178876333293624,-0.189739982003459,0.202256702903595,-0.174121903528604,0.217918479147359,-0.05,0.02,0.07,3.43,3.48,3.41,-0.627547655042826,0.527547655042826,-0.612502016426077,0.652502016426078,-0.562674900324274,0.702674900324274,0.973283921262148,1,1,1,0.856909878188969,1,1,1,0.0365758255364259,0.112321823648194,0.110933039312741,0.113347521484412,0.396666666666667,0.611
"845",845,100,0.174068413611184,-0.222847078616336,-0.0149406944867855,11.5,-0.0238508873599308,0.371122287448964,-0.210910436706358,0.181104401255945,-0.420731057725403,-0.023865198521352,0.56,-0.05,-0.61,3.67,3.11,3.72,-0.0783475725644228,1.19834757256442,-0.714031030599475,0.614031030599475,-1.15314032204638,-0.0668596779536221,0.0961603596319643,0.254537738391692,0.0843337965756748,1,0.109924846768421,0.277720990743891,0.160093433780218,1,0.383662813863905,0.473362226914885,0.111929856788754,1.1718209562846,0.396666666666667,0.594
"846",846,100,-0.0213471924088949,-0.0912183256531086,-0.114126647097343,11.5,-0.217312261126902,0.174725529045222,-0.310478971367326,0.0827977595547844,-0.287395939535862,0.105417567333266,-0.07,-0.38,-0.31,3.37,3.44,3.75,-0.720648497238329,0.580648497238329,-1.04067168429098,0.280671684290982,-0.984324211267549,0.364324211267549,0.480816742372503,1,1,0.769536475069292,0.71408064645532,1,1,1,0.0811581530292066,0.113202841730711,0.207843703391091,0.165713416335225,0.41,0.29
"847",847,100,0.0129961050340002,-0.0248581840171735,-0.012561610994146,11.5,-0.183041405949967,0.208968068338539,-0.208534121647835,0.18347425624498,-0.220822412539396,0.171231393220069,0.04,-0.04,-0.08,3.35,3.31,3.39,-0.570711269690526,0.650711269690526,-0.671835184996927,0.591835184996927,-0.71857181207303,0.558571812073031,0.968480681509915,1,1,1,0.9766121146591,1,1,1,0.0395674273207135,0.11163441292744,0.111574115483084,0.114099540587075,0.4,0.54
"848",848,100,0.0458744374851221,-0.10498752257255,-0.0639686360479036,11.5,-0.150341407801079,0.241859123418106,-0.260005931885126,0.132390688075565,-0.3012639383878,0.0918156682087595,0.14,-0.19,-0.33,3.3,3.16,3.49,-0.465545023439668,0.745545023439668,-0.779353226976886,0.399353226976886,-0.95368515608227,0.29368515608227,0.556663579436193,1,0.888994847191191,1,0.519764400416316,1,0.774398641859324,1,0.0652148038578549,0.122647066170527,0.135061705381705,0.188761120564647,0.393333333333333,0.679
"849",849,100,0.0953998092005724,-0.0030575366233795,0.0942846160704666,11.5,-0.101284938205256,0.291605448542081,-0.102386935404394,0.290482612229815,-0.199046686053102,0.192947035102693,0.3,0.29,-0.01,3.62,3.32,3.33,-0.323968842772438,0.923968842772438,-0.320304140741265,0.900304140741264,-0.658959340802027,0.638959340802027,0.560973535928764,1,1,1,0.862275120294809,1,1,1,0.0631618986557345,0.172071338006421,0.170324598435318,0.110771126703027,0.383333333333333,0.906
"850",850,100,0.0304617948143421,-0.045288807275496,-0.0162719598775384,11.5,-0.165657200069197,0.226427207330243,-0.212240397038246,0.179778543417777,-0.241272331468814,0.150922931148902,0.09,-0.05,-0.14,3.59,3.5,3.64,-0.496240983931447,0.676240983931447,-0.659704352308971,0.559704352308971,-0.753375334731767,0.473375334731767,0.89685690614977,1,1,1,0.949767550146394,1,1,1,0.0402278667569226,0.115832397531302,0.112156351510637,0.122329501691557,0.396666666666667,0.609
"851",851,100,-0.0718767725511669,-0.0841284761199094,-0.160816880225669,11.5,-0.267947230033973,0.124555337887524,-0.357685304833569,0.0368527682874092,-0.280262518675452,0.112428477627864,-0.23,-0.5,-0.27,3.18,3.41,3.68,-0.864933766036866,0.404933766036866,-1.1169181210337,0.116918121033696,-0.906810033459702,0.366810033459702,0.290439353274485,1,1,0.332948457836987,0.286869433424232,1,1,0.344417870553573,0.124583802448006,0.142276220551465,0.383648737983649,0.156056868431065,0.383333333333333,0.876
"852",852,100,0.0670685606038285,-0.167929806793471,-0.0795913545652131,11.5,-0.129318565488848,0.263118118595696,-0.27570012008286,0.116917656407914,-0.364895637799586,0.0298717605533404,0.21,-0.25,-0.46,3.42,3.21,3.67,-0.41128299173512,0.83128299173512,-0.873251407902806,0.373251407902806,-1.00352459230319,0.0835245923031923,0.312196950960674,1,0.288742394600655,1,0.421152863741099,1,0.567233217280687,1,0.115377791238691,0.137746481454366,0.150552422653991,0.42861671517479,0.403333333333333,0.473
"853",853,100,-0.126715401978876,-0.0771795225455626,-0.190359592293213,11.5,-0.323185767863573,0.0703892332070406,-0.387664965201645,0.00788955548699099,-0.273275679577867,0.119304821671538,-0.39,-0.64,-0.25,3.22,3.61,3.86,-1.00069498974379,0.220694989743793,-1.30710525785287,0.0271052578528679,-0.892727787806359,0.392727787806359,0.138567294000229,0.624218846618516,1,0.179601654274033,0.146921540349108,0.504862394627879,1,0.17502551630389,0.27714904506873,0.240384353419914,0.626152275401002,0.147824095550573,0.393333333333333,0.706
"854",854,100,-0.0147425770639051,-0.0539742295949275,-0.0710510604586332,11.5,-0.210712528473579,0.18130172887191,-0.267117766308197,0.125373163924122,-0.249978462678553,0.142301871894943,-0.05,-0.22,-0.17,3.29,3.34,3.51,-0.722954580120345,0.622954580120345,-0.83438594516568,0.39438594516568,-0.79495914124431,0.45495914124431,0.773368245549855,1,1,1,0.747099167292389,1,1,1,0.0452266638695683,0.111897837915701,0.141465556821246,0.127557686559038,0.4,0.537
"855",855,100,-0.100597162838019,0.0565013641978352,-0.0450513284103821,11.5,-0.296840042868522,0.0961506811151566,-0.241034391173947,0.151158754243727,-0.139794855262835,0.252513024153411,-0.32,-0.14,0.18,3.17,3.49,3.31,-0.951180250610094,0.311180250610094,-0.75660861737893,0.47660861737893,-0.452124651070353,0.812124651070353,0.597728100858247,0.950645024765525,1,1,0.718515915150279,1,1,1,0.0602269947782875,0.180731731120574,0.122202115890277,0.129297185948612,0.373333333333333,0.976
"856",856,100,0.0592156525463792,-0.0538667832270151,0.00647010318230309,11.5,-0.137102872523834,0.25523599295489,-0.189544679967434,0.202452251468485,-0.249870714541219,0.142408476792948,0.18,0.02,-0.16,3.49,3.31,3.47,-0.423149734786456,0.783149734786456,-0.59334939974794,0.63334939974794,-0.749370096439336,0.429370096439336,0.809585825689829,1,1,1,0.704571306292417,1,1,1,0.0438170263914686,0.131281938412753,0.110946517896057,0.127485989616751,0.376666666666667,0.947
"857",857,100,-0.0822507962384855,0.254529519061384,0.21291006389573,11.5,-0.278374131186613,0.11428607266796,0.0141628560709469,0.410606197291607,0.0547378630854517,0.453075993364002,-0.26,0.54,0.8,3.45,3.71,2.91,-0.887223602695141,0.367223602695141,0.0367465913770005,1.043253408623,0.176349915277878,1.42365008472212,0.0240500423463292,1,0.0373860676340783,0.107179870743076,0.0534107979464076,1,0.0546394633888727,0.303452124459535,1.48737997234983,0.15371824207823,0.958168829635715,2.35199450528984,0.426666666666667,0.06
"858",858,100,-0.0803052170962744,0.0793244784499459,0,11.5,-0.276417824790449,0.116211203834931,-0.195996399056229,0.195996399056229,-0.117181775109426,0.275431820512053,-0.24,0,0.24,2.9,3.14,2.9,-0.833002653625642,0.353002653625642,-0.649268735945937,0.649268735945937,-0.36033432010679,0.84033432010679,0.670792977287483,1,1,1,0.877993384474923,1,1,1,0.05412194257231,0.151385715074857,0.110720747509508,0.150243955148697,0.39,0.733
"859",859,100,0.0661124869230641,-0.184004698685025,-0.0979334366770393,11.5,-0.130265964157299,0.262158161695292,-0.294156897120145,0.0987817408795223,-0.381208886645529,0.0141127813053217,0.2,-0.3,-0.5,3.34,3.14,3.64,-0.400254821421398,0.800254821421398,-0.90782619876699,0.30782619876699,-1.03917562045058,0.0391756204505823,0.233319771337592,1,0.206272050084379,0.989405873518287,0.230727642980051,1,0.297881615658355,0.663733766220719,0.147216651058055,0.136899322387945,0.17618377755739,0.559861793863111,0.403333333333333,0.418
"860",860,100,0.155934367792355,-0.0640927750797809,0.113128214774714,11.5,-0.0416475302865865,0.35273879772364,-0.0837825547486688,0.309471845412412,-0.260130543699329,0.132267644304025,0.51,0.31,-0.2,3.75,3.24,3.44,-0.138959340802027,1.15895934080203,-0.233725768338808,0.853725768338808,-0.81917024161195,0.41917024161195,0.244676790499441,0.366318599789661,1,0.782008002352968,0.224951995028269,0.258121679489746,1,0.938124042511983,0.141413406445743,0.356482744236444,0.205589995358683,0.135165807189928,0.4,0.551
